,0
174,0.0060604215
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.00044705218
181,0.0
182,0.0
183,0.0
184,0.01770674
185,0.008715391
186,0.0
187,-0.00030199904
188,0.0060310923
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,-0.0005727587
196,0.0
197,0.013431191
198,0.0
199,0.00011582793
200,0.0
201,0.0018476546
202,0.00053935684
203,0.0
204,0.0009811595
205,0.0
206,0.0
207,0.01773997
208,0.0019138306
209,-0.0016912222
210,0.0
211,0.0
212,0.0
213,-0.0009897915
214,0.0
215,0.0
216,0.008833379
217,0.006099552
218,0.0
219,0.0
220,0.0005408985
221,0.0
222,0.0
223,0.03563772
224,0.0
225,0.0
226,0.004421212
227,-0.0005319142
228,0.0
229,0.0
230,0.008569289
231,0.026610658
232,0.0
233,-0.0027396567
234,0.007741183
235,0.0
236,0.0
237,0.0
238,0.0
239,0.031369954
240,0.0005647242
241,0.03598337
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.010113731
248,0.018216724
249,0.0
250,0.006335118
251,0.005798446
252,0.0
253,0.0
254,0.011291921
255,0.0
256,-0.006043911
257,0.004889101
258,0.015045926
259,0.0
260,0.0
261,0.002779862
262,0.0008390248
263,0.0
264,-0.00037682522
265,0.0
266,0.0007956722
267,0.008883983
268,0.0048643798
269,0.0
270,0.0030140318
271,0.0
272,0.07743451
273,0.0
274,0.0419652
275,0.00077590765
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.013822436
284,0.0040525496
285,0.0
286,-0.001061935
287,-0.001803413
288,0.0
289,0.0
290,0.0
291,0.002110809
292,-0.0005441222
293,0.0007881732
294,-9.986758e-05
295,0.0
296,0.0039083473
297,0.0
298,0.002975762
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0045430735
304,0.0012850612
305,0.032837205
306,0.0
307,0.0
308,0.0
309,0.0
310,0.008428484
311,0.0
312,0.00044178567
313,-0.00062927796
314,0.0
315,0.0074225515
316,0.069357604
317,0.00015578861
318,0.0
319,-0.00068074046
320,0.0
321,0.021597326
322,0.0
323,0.0
324,0.00020415519
325,0.0
326,0.00030467787
327,0.0054979324
328,0.0
329,0.0037340168
330,0.0001031094
331,0.00870049
332,0.0
333,0.021965832
334,0.0048130825
335,0.09606657
336,0.0
337,0.0010148457
338,-0.0009791859
339,0.0073321015
340,0.0
341,0.0
342,0.00020236062
343,0.0
344,-0.0011774004
345,0.0
346,0.0
347,0.0028968416
348,0.0
349,0.0
350,0.0
351,0.0039159227
352,-0.0062547363
353,0.0
354,0.017733246
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.039301276
362,0.0
363,0.0
364,0.0
365,0.0088531
366,0.0019834004
367,0.0036260486
368,0.0
369,0.0
370,0.0
371,0.0027187765
372,0.0
373,0.01081685
374,0.108821124
375,0.0
376,0.030081466
377,0.00760692
378,-0.005447775
379,0.0
380,0.0
381,0.0
382,0.003527835
383,0.0
384,0.0
385,0.044442922
386,0.0075316057
387,0.001480788
388,0.0
389,0.0
390,0.032647952
391,0.011223286
392,0.0
393,0.0
394,0.0
395,0.010441018
396,0.0
397,0.0
398,0.0
399,0.010913834
400,0.0
401,0.0
402,-0.000991059
403,0.0
404,0.048778236
405,0.0
406,0.0
407,0.0
408,0.042674318
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.00019614096
417,-0.0015112609
418,0.00738319
419,0.0071616396
420,0.004829511
421,0.0
422,0.011899233
423,0.0007804334
424,-0.00028467178
425,0.0029071867
426,-0.00028384523
427,0.0072218776
428,0.0
429,0.0
430,0.0
431,0.0041112304
432,0.0
433,0.013513565
434,-0.00047275424
435,0.004005909
436,0.0
437,0.0059643686
438,4.9494207e-05
439,-0.002471678
440,0.0034992099
441,0.0
442,0.0017395541
443,0.0
444,0.012619913
445,0.0
446,0.0
447,0.0048066527
448,0.00055612065
449,0.010169809
450,0.0
451,0.0
452,0.0
453,-0.0010589063
454,0.0
455,0.0
456,0.0
457,-0.0009407783
458,0.0
459,0.04071653
460,0.0
461,0.0
462,0.0
463,0.0
464,0.007989675
465,0.010167152
466,0.0
467,0.0
468,0.0
469,0.0
470,0.026764698
471,-0.0018678061
472,0.0
473,0.0
474,0.0011059381
475,0.0
476,0.0
477,0.0
478,0.0
479,-0.00028823107
480,0.064464666
481,0.0
482,0.0
483,0.0
484,-0.00031158887
485,0.0
486,0.0
487,0.002609897
488,0.0
489,0.0
490,0.037174597
491,0.0
492,-0.0006657243
493,0.002985524
494,0.0020797336
495,0.0
496,0.0
497,0.007238427
498,0.0
499,0.0
500,0.0034601688
501,-0.0027732253
502,0.005907409
503,0.0
504,0.0
505,0.0
506,0.01323995
507,0.0
508,0.0
509,0.0015644925
510,0.11141706
511,0.0
512,0.0
513,-0.000795729
514,0.0
515,0.0
516,0.04711935
517,0.0
518,0.0
519,-0.00046185218
520,0.0
521,0.0
522,0.0
523,-0.0006216022
524,0.0
525,0.0040284414
526,0.0
527,0.0008345819
528,0.0
529,0.03353952
530,0.0
531,0.0
532,0.0
533,0.06755252
534,0.0
535,0.0
536,-0.003337711
537,-0.00014467647
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0005977005
544,0.0
545,0.0023608208
546,0.0036110673
547,0.0039681196
548,0.0020305812
549,-5.4091215e-06
550,0.0
551,0.0
552,0.008275695
553,0.0060321093
554,0.0
555,-0.00081132026
556,0.012934476
557,-0.0011351041
558,0.0
559,0.049905807
560,0.0063334405
561,-0.0011888146
562,0.0034100711
563,0.0030016433
564,0.0
565,0.0013824173
566,0.032171547
567,-0.0013430417
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0017068309
573,0.000835539
574,0.0017655808
575,0.07407834
576,0.053605482
577,0.0
578,-0.0007776362
579,-0.002352405
580,0.00417608
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,-0.00300318
588,-0.0005397659
589,-0.0033913963
590,0.0
591,0.006813407
592,0.0128286965
593,-0.0005746484
594,0.011171997
595,0.0
596,0.0
597,0.0
598,-0.0008659661
599,0.0
600,0.0026399195
601,-0.00014090538
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0026840535
607,0.034084897
608,0.0048434436
609,0.00863263
610,-0.008755237
611,0.0
612,0.0
613,0.013077462
614,0.0
615,-0.0009530592
616,0.002235949
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,-0.0005018781
625,0.0022004396
626,0.0
627,0.0027736705
628,0.07271725
629,0.0
630,0.0
631,0.0
632,0.0027755797
633,0.040860265
634,0.008077747
635,0.0075757205
636,0.0
637,0.0
638,0.0
639,0.0
640,-0.0025197268
641,0.0
642,0.0
643,-0.0024133697
644,0.0
645,0.009480821
646,0.0
647,0.094936416
648,0.0
649,0.059124365
650,0.0051208064
651,0.0
652,0.07126656
653,0.0023710728
654,0.0015943199
655,0.0012021661
656,-0.00038325787
657,0.0
658,0.21938902
659,0.0004258016
660,-0.0005096402
661,0.0
662,0.0014868304
663,-0.00611341
664,-0.0022670925
665,0.007897213
666,0.0
667,0.0025298223
668,0.0040715635
669,0.0
670,0.0
671,-0.0012584329
672,0.0
673,0.0003171414
674,0.0015793741
675,0.005136788
676,0.0016491269
677,0.0
678,0.0
679,0.0
680,0.0
681,-0.0019215643
682,0.0
683,0.004158452
684,0.0
685,0.0017810253
686,-0.00053473306
687,0.0
688,0.0
689,-0.00083818566
690,0.0025064182
691,0.0
692,0.0
693,-0.0012299716
694,-0.0032604337
695,0.0036487207
696,0.0
697,0.012174875
698,0.028636813
699,0.012065679
700,0.0
701,0.0
702,0.0016458035
703,0.027473532
704,0.0
705,0.0
706,0.0
707,0.0
708,-0.0006020358
709,-0.0004901886
710,0.00030412525
711,0.017996736
712,-0.00040001218
713,-0.00037434325
714,0.014065534
715,0.0018788297
716,0.004339912
717,0.012591809
718,0.0
719,-0.00021253643
720,0.02296853
721,0.0
722,0.0
723,0.0
724,0.0035230983
725,2.8142822e-06
726,-0.00023914652
727,0.0
728,0.0065920874
729,-0.003765665
730,-0.00027944474
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.04545082
737,0.0
738,0.0037643798
739,0.0
740,0.0
741,0.0032369215
742,-0.0007737065
743,0.0
744,0.0
745,-0.0010866039
746,9.314716e-05
747,0.0
748,0.007798657
749,0.0
750,-0.0005860131
751,0.0
752,-0.00036980724
753,0.0
754,0.0
755,0.0
756,0.0
757,0.054392904
758,-0.002874069
759,0.0
760,0.0
761,0.0
762,0.0074546933
763,0.0
764,0.0030436218
765,0.0038768575
766,0.0
767,0.0
768,0.0038325787
769,-0.00043044437
770,0.0
771,0.005149722
772,0.0
773,0.0
774,0.0011336505
775,0.005124651
776,0.0
777,0.07479949
778,0.0
779,0.0
780,0.0
781,0.0
782,-0.0012412593
783,0.015612632
784,0.007857818
785,0.0
786,0.0
787,0.00065010786
788,0.004709775
789,0.0003822248
790,0.008800569
791,0.0
792,0.0
793,0.0
794,0.0
795,0.037344143
796,0.000900656
797,0.0
798,-0.0010833396
799,0.0
800,9.294413e-05
801,0.0204297
802,0.011304498
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0035278648
814,0.0068089366
815,0.0
816,0.0052800626
817,4.8352405e-05
818,0.0
819,0.0
820,0.0
821,0.007426098
822,0.0
823,0.09714961
824,-0.00024184631
825,0.0
826,0.0
827,0.05062604
828,0.0
829,0.0
830,0.00029813295
831,0.0013412833
832,0.0
833,0.003841877
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.04540336
844,0.0
845,0.0
846,0.073470354
847,0.006551303
848,0.0
849,0.0
850,0.0
851,0.0010711849
852,0.0
853,0.022673845
854,-0.0052034557
855,0.00017794967
856,0.0
857,-0.0005342207
858,0.0
859,0.0
860,0.0
861,-0.0012470633
862,-0.00045608007
863,0.00077039003
864,0.0
865,0.0
866,0.0
867,-0.005469233
868,-0.0023015589
869,0.0009094775
870,-0.00012805313
871,0.0048662424
872,-0.0023988038
873,0.001797365
874,-0.00015958541
875,0.0
876,0.0
877,0.0075495243
878,0.036870793
879,0.0012527741
880,0.012674272
881,0.0
882,-0.0033305064
883,0.0
884,0.0
885,0.0
886,0.003101509
887,0.0
888,0.0
889,0.012091871
890,0.090831295
891,0.039539337
892,0.0
893,1.326669e-05
894,0.0
895,0.0
896,0.00060799427
897,0.055364013
898,0.028466508
899,0.0
900,0.0
901,0.039897293
902,0.00031596422
903,0.005153537
904,-0.00014430913
905,0.001277669
906,0.0
907,0.010218145
908,0.12968954
909,0.012857407
910,-0.00054437947
911,0.002294682
912,0.0
913,-0.0015030354
914,0.0
915,-0.00037228316
916,-0.0023592412
917,0.0
918,0.0
919,0.019332156
920,0.0
921,0.0
922,-0.0011409437
923,0.0
924,0.005124066
925,-0.0006306488
926,0.0
927,-0.0017602283
928,0.0
929,0.0
930,0.0
931,0.0
932,-0.00074248016
933,0.0
934,0.0
935,0.0
936,-0.00060461625
937,-0.009050399
938,0.0
939,0.0
940,0.0
941,0.006273225
942,0.0
943,0.0063954294
944,0.011150897
945,0.0
946,0.0
947,0.0
948,-0.0005287535
949,0.0
950,0.0
951,0.0
952,0.0
953,0.02203574
954,0.0
955,0.0065720975
956,0.0
957,0.0
958,0.0
959,0.0
960,0.07953863
961,0.0
962,0.078354865
963,0.0
964,0.0051063783
965,0.004909247
966,-0.0009742975
967,0.01663208
968,0.0
969,0.014688939
970,0.0
971,0.00015933003
972,0.0
973,0.0
974,0.0
975,0.0
976,0.007874876
977,-0.0004270533
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.043137893
984,0.019514246
985,0.0
986,-0.0015332841
987,0.0
988,0.008050948
989,0.011505902
990,0.0
991,0.0011604368
992,0.0
993,0.0
994,0.0018998357
995,0.0047014058
996,-0.0008491697
997,0.008366793
998,-0.00078344345
999,0.0006141454
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,-0.003885299
1005,0.0
1006,0.007011637
1007,0.0
1008,0.0
1009,0.013211489
1010,-6.8062334e-05
1011,-0.0010201484
1012,0.0
1013,0.06960127
1014,0.0
1015,0.00045622466
1016,0.008088559
1017,0.0
1018,0.028826892
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,-5.2236617e-05
1025,0.003319256
1026,0.0014157891
1027,0.0
1028,-0.0004322674
1029,0.0051378272
1030,0.0
1031,0.028796285
1032,0.009342581
1033,0.0
1034,-0.0019730628
1035,0.0035155779
1036,0.0
1037,0.009784073
1038,0.0
1039,-0.00047761202
1040,0.0
1041,0.0
1042,0.004020646
1043,0.0
1044,0.012874529
1045,0.122547016
1046,0.0
1047,0.003534995
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,-0.007761121
1053,0.0
1054,0.003642112
1055,0.00082832575
1056,0.034738153
1057,0.0
1058,0.0
1059,0.0023994148
1060,0.0
1061,0.0
1062,0.013123736
1063,0.011630565
1064,0.0
1065,5.8710575e-06
1066,0.0047771223
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,-0.0048570037
1073,0.0
1074,0.004775487
1075,0.0
1076,0.03844051
1077,0.0062003285
1078,0.0
1079,0.010024831
1080,0.0
1081,0.045791745
1082,0.0
1083,0.011459738
1084,-0.00089686573
1085,0.0067383274
1086,0.04525888
1087,0.0036794664
1088,-0.00010942854
1089,0.00074186735
1090,-0.00043988938
1091,0.0
1092,0.0
1093,0.0
1094,0.0059488267
1095,0.00046040872
1096,0.0061035305
1097,0.00027302996
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.008707583
1104,0.0
1105,0.015585169
1106,0.0010810308
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,-0.0007859757
1112,-0.006520152
1113,0.00024134608
1114,0.007997289
1115,0.0
1116,0.0012704208
1117,0.039262187
1118,0.0
1119,-0.0053613484
1120,0.0
1121,0.0
1122,0.0
1123,0.02429714
1124,0.0
1125,0.011561364
1126,0.0
1127,0.0
1128,0.0036884844
1129,0.0
1130,0.004709076
1131,0.016213134
1132,-0.0021650596
1133,0.004301816
1134,-0.0009186019
1135,0.0
1136,0.0051974505
1137,0.0
1138,0.0014441162
1139,0.020587593
1140,0.0075088516
1141,-0.00043138722
1142,0.0
1143,0.003121674
1144,0.0
1145,0.013458177
1146,0.00074434915
1147,0.00012528115
1148,0.0010352284
1149,0.0
1150,-0.0043669017
1151,0.0021707136
1152,0.0009664581
1153,0.0
1154,0.02806843
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,-0.003132522
1161,0.0034871697
1162,-0.0014762953
1163,0.0
1164,-0.0009291917
1165,0.0044420063
1166,0.000550593
1167,0.0
1168,0.040094435
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,-0.0019883215
1175,0.0006112531
1176,0.0
1177,0.0
1178,0.0044723107
1179,0.0
1180,0.00024704682
1181,0.0020786524
1182,-0.00043201447
1183,0.0
1184,-0.0020181239
1185,-0.0006183516
1186,0.0
1187,-0.0009885852
1188,0.005226232
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,-0.002276889
1194,0.019792572
1195,0.0
1196,0.0
1197,0.012448758
1198,0.0
1199,0.0
1200,-0.0005765038
1201,0.0
1202,0.00048046978
1203,0.0
1204,0.016908765
1205,0.0
1206,0.042788383
1207,0.0
1208,0.0
1209,0.010200754
1210,0.05495125
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0020706654
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0040419027
1228,0.035514347
1229,0.0
1230,-0.0033000559
1231,0.0
1232,0.0076325536
1233,0.005415596
1234,0.0016140044
1235,0.0
1236,0.0
1237,-7.622957e-05
1238,0.0
1239,0.0
1240,0.0064699203
1241,0.0
1242,0.0
1243,0.004545927
1244,0.0
1245,0.010372259
1246,-0.0032763034
1247,0.010573521
1248,0.0
1249,-0.0008210235
1250,-0.0004263284
1251,0.0
1252,0.023701072
1253,-0.00025759637
1254,0.010015789
1255,0.029802978
1256,0.053714097
1257,0.0
1258,0.045431137
1259,-0.0062241405
1260,0.0
1261,0.0
1262,0.0
1263,0.0016087145
1264,0.016844913
1265,0.0
1266,-0.00049638236
1267,0.043729424
1268,0.012539536
1269,0.00057560974
1270,-0.000259812
1271,0.0
1272,0.0
1273,0.0
1274,0.046187833
1275,0.0
1276,0.0
1277,0.0
1278,-0.0001389836
1279,0.0010813028
1280,0.0034917742
1281,0.0
1282,0.04575216
1283,0.0018158555
1284,0.021187335
1285,0.007706642
1286,0.039038464
1287,0.0
1288,0.0065939873
1289,0.0
1290,0.000922828
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.03926958
1296,0.006474331
1297,0.0047676116
1298,0.0
1299,0.0
1300,0.0055878162
1301,0.0034161955
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,-0.0004946423
1308,0.0045839697
1309,0.0
1310,0.0
1311,0.005657941
1312,0.0
1313,-0.0005430941
1314,0.0
1315,0.0
1316,0.0099634975
1317,0.0
1318,0.0
1319,0.0
1320,0.00046979263
1321,0.037563056
1322,-0.0048175305
1323,-0.00025352696
1324,0.0
1325,0.009545252
1326,0.048232235
1327,0.016213149
1328,0.0
1329,0.020037547
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.003779484
1336,0.004669003
1337,0.039529324
1338,0.0
1339,0.0
1340,0.016560733
1341,0.0
1342,0.0
1343,0.0
1344,0.051418103
1345,0.028682947
1346,-0.00067610585
1347,0.0
1348,0.0
1349,0.003195852
1350,-0.00090694986
1351,-0.00042976765
1352,0.005083069
1353,0.0
1354,0.010885283
1355,0.0011997091
1356,0.0081742555
1357,0.0
1358,0.0017610416
1359,0.0072372854
1360,-0.00015293104
1361,0.009646963
1362,-0.003861092
1363,0.007021725
1364,0.0
1365,-0.000695616
1366,0.0
1367,0.005408168
1368,0.0
1369,0.0
1370,0.00084950775
1371,-0.0006097555
1372,0.0
1373,-0.0040807724
1374,0.0
1375,0.0
1376,0.0
1377,0.0022155314
1378,0.0110189915
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.01037028
1384,0.0
1385,0.0
1386,0.008507222
1387,0.0
1388,-0.0044224113
1389,0.0052092075
1390,0.0015341789
1391,0.0
1392,0.01443742
1393,0.0
1394,0.0
1395,0.022835277
1396,-0.00034490228
1397,0.002892673
1398,-0.00046285533
1399,0.0
1400,0.006542921
1401,0.01448679
1402,0.0
1403,0.0
1404,0.004718162
1405,-1.5682817e-05
1406,0.0
1407,0.008923747
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.006124504
1414,0.0
1415,0.0
1416,0.0011595283
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.015931666
1425,0.006370306
1426,0.0
1427,0.0076823756
1428,0.0
1429,0.00028082897
1430,0.0
1431,0.018464215
1432,-0.00042715482
1433,0.0
1434,-0.004463762
1435,0.020346165
1436,-0.00013746507
1437,-0.0025794804
1438,-0.00044347707
1439,0.002480179
1440,0.0
1441,-0.00017118268
1442,0.010065854
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.008918136
1448,0.0
1449,0.0
1450,0.008391634
1451,0.0
1452,0.0
1453,-0.00076939166
1454,0.01633209
1455,0.0
1456,0.03295797
1457,0.010611422
1458,0.0
1459,0.0
1460,0.0016024671
1461,0.0
1462,0.0
1463,0.021863341
1464,0.0
1465,0.0
1466,0.0095105395
1467,0.0
1468,0.009146273
1469,0.0
1470,0.0
1471,0.00047880062
1472,0.0
1473,0.076078504
1474,-0.00013225013
1475,0.0
1476,0.0
1477,0.0014015734
1478,0.0
1479,0.006693363
1480,0.0
1481,0.0
1482,0.0
1483,-0.0030035973
1484,0.0012403387
1485,0.0
1486,0.0
1487,0.0024667084
1488,0.0
1489,0.0
1490,0.004720483
1491,0.06685585
1492,0.0
1493,0.0
1494,0.037361443
1495,0.0
1496,-0.001192945
1497,0.0017908514
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.02733922
1508,0.0031542778
1509,0.018728465
1510,0.0
1511,0.0015491545
1512,0.0
1513,0.0053885058
1514,0.0
1515,0.086428225
1516,0.0
1517,0.0
1518,0.0
1519,-0.0022903383
1520,0.0036365315
1521,0.0
1522,0.0
1523,0.008426102
1524,0.0013445411
1525,0.0
1526,0.0025884062
1527,0.0065958276
1528,-0.0069314837
1529,0.0
1530,0.007285133
1531,0.0
1532,0.008188948
1533,0.010066956
1534,0.001547538
1535,0.0031805634
1536,0.011303425
1537,0.0
1538,0.0
1539,0.0
1540,0.028002217
1541,0.0
1542,0.0
1543,-0.0002706426
1544,0.0
1545,0.0
1546,0.01323694
1547,-0.0009234671
1548,0.0
1549,0.0013444945
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,-0.000692314
1556,0.0
1557,0.0
1558,0.026301712
1559,0.0
1560,0.0016550496
1561,0.0
1562,0.0059474036
1563,0.0008702532
1564,0.0
1565,0.0032134661
1566,0.0
1567,0.0
1568,0.0
1569,-0.0011887106
1570,0.0
1571,0.004492581
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.007049173
1577,0.0
1578,0.0038844943
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,-0.0014342357
1584,0.0027672946
1585,0.046000704
1586,0.0
1587,0.0
1588,0.027207151
1589,0.00357607
1590,0.03820245
1591,-0.0011105184
1592,0.008255884
1593,0.0
1594,0.00017739175
1595,0.009071633
1596,0.0
1597,0.06984335
1598,0.0
1599,-0.010291949
1600,0.0076826215
1601,0.01317586
1602,0.0
1603,0.0
1604,0.059473336
1605,0.0038232512
1606,0.009436369
1607,0.0
1608,0.00838152
1609,0.037114263
1610,0.0
1611,0.006556928
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.07013004
1617,0.0
1618,0.0
1619,0.06364213
1620,0.0
1621,0.0
1622,0.0
1623,0.010218278
1624,0.0
1625,-0.0039726943
1626,0.0
1627,0.0028869212
1628,0.0
1629,0.01965375
1630,0.0
1631,0.006343454
1632,0.0
1633,0.0
1634,9.6147814e-05
1635,-0.00016233519
1636,0.0
1637,0.0006428292
1638,0.0
1639,0.0
1640,0.0
1641,0.0045643523
1642,-0.008740544
1643,0.0
1644,-0.0006333885
1645,0.0
1646,0.003754458
1647,-0.0023378432
1648,0.0029825019
1649,0.004928425
1650,0.0
1651,0.006539926
1652,0.0050929375
1653,0.0004918128
1654,0.001143612
1655,-0.00060895534
1656,0.0051411595
1657,0.0007896684
1658,0.003750965
1659,0.0071273446
1660,0.026238233
1661,0.0
1662,0.0
1663,0.0007281974
1664,0.0
1665,0.0
1666,0.04903093
1667,0.0
1668,0.003256619
1669,0.0
1670,0.0033124238
1671,0.012239367
1672,0.0
1673,0.024416775
1674,0.0
1675,0.006679803
1676,0.0
1677,0.0
1678,4.7689304e-05
1679,0.0
1680,0.0
1681,0.0051730163
1682,0.017454952
1683,5.0266968e-05
1684,0.0
1685,0.009107575
1686,0.0
1687,0.0
1688,0.029265016
1689,0.0
1690,0.0
1691,0.0
1692,-0.0019215271
1693,0.0
1694,0.0
1695,0.014949322
1696,0.0032867044
1697,0.0
1698,0.0
1699,0.00086177886
1700,0.0
1701,0.0015020233
1702,0.006034512
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.023131102
1708,0.00079479814
1709,0.0
1710,0.000399261
1711,0.0
1712,0.00021426012
1713,0.0
1714,0.0027967133
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,-0.00303711
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.011344016
1727,0.0
1728,0.0
1729,0.00011497736
1730,0.07824767
1731,0.0
1732,0.0
1733,0.0016614515
1734,0.0021504015
1735,0.0
1736,-0.00025563943
1737,0.0044000894
1738,1.732877e-05
1739,0.0
1740,-0.00039234548
1741,0.0
1742,0.0040174946
1743,0.067130536
1744,0.008398116
1745,0.0066999868
1746,0.00059852377
1747,0.0
1748,-6.156578e-05
1749,0.0
1750,0.0
1751,0.004006505
1752,0.011255398
1753,0.005570039
1754,-0.00605797
1755,0.010457844
1756,0.0
1757,0.0073356032
1758,0.0
1759,0.0
1760,0.0059256256
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.03895408
1768,0.05604052
1769,0.05541739
1770,-0.00051894784
1771,0.0
1772,0.027759552
1773,0.0
1774,0.00086921966
1775,0.03639725
1776,0.0
1777,-0.0010729283
1778,0.0
1779,-0.0016923919
1780,-0.0003365142
1781,0.0
1782,0.0
1783,0.0046508014
1784,0.0
1785,0.0
