,0,1,2
66,7.2670124e-22,1.0,0.20324935
67,9.202639e-22,1.0,0.024329687
68,7.526607e-22,1.0,-1.956024
69,3.4879347e-22,1.0,-0.42579994
70,9.322378e-23,1.0,0.6767423
71,8.566909e-23,1.0,-0.8579607
72,5.027095e-21,1.0,0.2660142
73,7.12545e-22,1.0,-0.35700002
74,1.4668182e-21,1.0,-0.7168268
75,2.3015981e-21,1.0,-0.0880774
76,3.3939184e-22,1.0,-0.9662119
77,1.728743e-21,1.0,-1.4168079
78,4.2801306e-22,1.0,-0.9407613
79,2.6116362e-21,1.0,-0.2717741
80,1.5010186e-21,1.0,-2.1209486
81,2.3806266e-21,1.0,0.29988015
82,5.0374966e-22,1.0,1.7025853
83,9.483794e-22,1.0,0.1627873
84,1.6094736e-21,1.0,0.24061358
85,4.384507e-22,1.0,-0.7623619
86,1.2646547e-21,1.0,0.35565606
87,2.05577e-21,1.0,-0.7197803
88,6.8773565e-22,1.0,-0.7635121
89,5.9481593e-21,1.0,0.7630476
90,2.5391375e-21,1.0,-0.38233012
91,1.819609e-22,1.0,0.9513374
92,1.1652546e-21,1.0,-1.4157729
93,9.232391e-21,1.0,-1.6496006
94,1.278084e-21,1.0,0.47312033
95,8.281159e-23,1.0,-0.09391402
96,8.773389e-21,1.0,-0.6813132
97,5.327257e-22,1.0,-0.13767916
98,1.5571015e-21,1.0,0.027162006
99,1.0142694e-21,1.0,1.4889785
100,2.5364354e-22,1.0,0.2240104
101,1.4669972e-21,1.0,-1.1709882
102,4.1710433e-21,1.0,-0.4355506
103,2.9232974e-22,1.0,1.0026878
104,4.0380878e-22,1.0,-1.2677572
105,2.2601817e-22,1.0,-0.7321379
106,2.6728148e-21,1.0,-0.45899573
107,4.0336233e-22,1.0,1.2420127
108,3.572001e-20,1.0,-0.19363773
109,2.2107925e-21,1.0,0.08461833
110,4.528417e-22,1.0,1.4285553
111,1.4346552e-21,1.0,-1.3185265
112,3.5965797e-23,1.0,1.84293
113,6.822041e-22,1.0,-1.251258
114,3.9818881e-22,1.0,0.9617588
115,3.511942e-21,1.0,0.1152757
116,2.819287e-22,1.0,-0.16212942
117,7.335532e-21,1.0,0.81103736
118,1.2116176e-21,1.0,0.72041
119,6.2248693e-22,1.0,-0.12626733
120,1.9167357e-22,1.0,0.80289423
121,2.6627893e-22,1.0,0.9090147
122,2.1819207e-21,1.0,0.04146253
123,2.767956e-21,1.0,-0.43383178
124,6.1175273e-21,1.0,-0.27232832
125,4.4703695e-22,1.0,-0.14813338
126,1.026891e-21,1.0,-1.8502018
127,5.4431145e-22,1.0,-0.5356929
128,9.416598e-22,1.0,-1.239904
129,6.0491137e-22,1.0,0.87187
130,3.690029e-21,1.0,0.28301024
131,8.240606e-22,1.0,0.42901963
132,8.62515e-22,1.0,0.05993596
133,5.640782e-22,1.0,-0.46465167
134,1.857205e-21,1.0,-0.9178004
135,2.7206997e-22,1.0,-1.2671657
136,4.367763e-22,1.0,-1.7235382
137,7.025237e-22,1.0,-1.3502975
138,7.335252e-21,1.0,-0.42282802
139,7.358791e-22,1.0,-0.31401193
140,1.210652e-21,1.0,-0.3043313
141,4.303904e-22,1.0,0.33728585
142,8.971749e-22,1.0,1.3739992
143,4.568672e-22,1.0,0.20341377
144,3.01131e-22,1.0,-0.8489963
145,8.930433e-22,1.0,0.3704299
146,2.612402e-22,1.0,-0.32640547
147,4.190722e-22,1.0,-0.11836988
148,1.0202727e-21,1.0,-0.11523823
149,1.459011e-21,1.0,1.4464858
150,1.2384307e-21,1.0,-0.49275222
151,5.6340104e-21,1.0,0.5063942
152,2.4429921e-21,1.0,0.3789808
153,3.8880455e-22,1.0,-1.4758936
154,4.5579484e-22,1.0,-0.19515158
155,1.3998292e-21,1.0,-1.30525
156,2.2286334e-21,1.0,-1.1078577
157,4.819298e-22,1.0,-0.76658314
158,6.099e-22,1.0,-0.4874911
159,6.071909e-22,1.0,1.9590836
160,1.2502169e-21,1.0,1.3290782
161,8.141343e-21,1.0,-0.063155636
162,3.4772403e-22,1.0,-0.39517006
163,3.3748497e-22,1.0,-0.28130955
164,7.100165e-21,1.0,-0.12782042
165,6.817904e-22,1.0,-2.3541913
166,8.4347073e-22,1.0,-0.4284039
167,1.4403911e-21,1.0,-0.5648511
168,6.4107437e-22,1.0,-1.1413319
169,1.7796153e-22,1.0,-0.21005481
170,7.6561324e-23,1.0,-1.5906322
171,2.1160397e-22,1.0,-0.34116927
172,7.412123e-22,1.0,-0.2309724
173,2.0237903e-21,1.0,-0.010073977
174,6.912285e-22,1.0,0.40080595
175,1.0156865e-21,1.0,-0.09966063
176,1.1262928e-21,1.0,-0.100157194
177,3.7439087e-21,1.0,-1.1199892
178,1.5188627e-21,1.0,0.25683677
179,3.0678946e-21,1.0,1.628679
180,1.5521014e-22,1.0,-0.4715596
181,1.3267176e-21,1.0,1.3043104
182,2.8539675e-22,1.0,-0.4507634
183,1.7369197e-21,1.0,-0.27315128
184,2.720243e-22,1.0,-1.3688148
185,2.5768304e-22,1.0,1.1831943
186,3.5660342e-22,1.0,0.27659377
187,1.0306192e-21,1.0,-0.5910485
188,4.7228045e-22,1.0,0.45288715
189,5.5604945e-22,1.0,-0.2950161
190,1.05090567e-22,1.0,-0.38627008
191,8.892533e-21,1.0,-0.9367853
192,2.199494e-22,1.0,-0.4545669
193,4.509956e-21,1.0,0.8436832
194,3.842501e-21,1.0,0.43916053
195,1.6235702e-21,1.0,0.43661502
196,4.1394344e-22,1.0,-0.28617713
197,5.681839e-21,1.0,-0.40662345
198,4.8360566e-22,1.0,-1.635447
199,3.1002239e-21,1.0,0.6543277
200,3.0179473e-21,1.0,-1.1131467
201,1.9279039e-22,1.0,0.73801225
202,1.8115274e-21,1.0,-1.4793615
203,7.9899947e-22,1.0,-1.0337296
204,1.2931546e-21,1.0,0.8448801
205,3.0667345e-22,1.0,0.89379793
206,2.7236814e-21,1.0,0.852355
207,1.257818e-21,1.0,-0.306365
208,7.805264e-22,1.0,-0.18174551
209,1.1350145e-20,1.0,-0.85967535
210,2.0506163e-21,1.0,-0.88950115
211,2.0207419e-22,1.0,-0.3050244
212,2.9972024e-22,1.0,-0.004664915
213,3.0897514e-21,1.0,-1.775483
214,2.4835282e-21,1.0,1.0421726
215,6.0383207e-23,1.0,1.0839478
216,1.5313009e-21,1.0,1.6716586
217,1.7331671e-21,1.0,-0.31097612
218,6.985952e-22,1.0,0.84340376
219,5.657998e-23,1.0,0.48203093
220,6.1206086e-21,1.0,-0.9474946
221,8.4163224e-22,1.0,0.2757829
222,1.3892113e-21,1.0,0.9853462
223,4.401833e-23,1.0,-0.26209763
224,1.04068096e-22,1.0,-0.40031987
225,2.478766e-22,1.0,-1.9704609
226,1.5041023e-21,1.0,-1.5032556
227,9.328146e-22,1.0,0.7680614
228,1.1736459e-21,1.0,1.09212
229,3.6922096e-22,1.0,0.8364122
230,6.1741894e-22,1.0,1.6027861
231,3.593249e-22,1.0,-0.30856955
232,1.8575451e-21,1.0,-0.8667867
233,1.9236733e-21,1.0,-0.92321914
234,1.1399388e-21,1.0,0.80454165
235,3.1717707e-21,1.0,-1.4293078
236,2.3901617e-22,1.0,-0.2062894
237,6.367337e-22,1.0,-0.4289024
238,4.3950735e-22,1.0,0.6468879
239,5.9796915e-21,1.0,-1.7522874
240,8.2361436e-22,1.0,-1.7408748
241,6.773855e-23,1.0,-1.7320234
242,9.71151e-22,1.0,-1.3795264
243,2.2539566e-22,1.0,0.92615986
244,1.2005435e-21,1.0,-0.43054736
245,3.6851054e-21,1.0,-0.28290316
246,8.839632e-22,1.0,-0.52428466
247,5.7135037e-22,1.0,1.2318232
248,1.6860761e-22,1.0,1.7303336
249,1.0633432e-20,1.0,0.56525147
250,2.5643488e-21,1.0,0.18080023
251,5.955217e-22,1.0,0.2329419
252,4.8214334e-21,1.0,-1.3713692
253,7.2440125e-22,1.0,2.1510453
254,1.3446475e-21,1.0,-1.3217257
255,1.9877899e-22,1.0,-2.2375906
256,1.1784462e-21,1.0,0.21945326
257,9.648221e-22,1.0,-0.36909106
258,5.520233e-22,1.0,1.1623708
259,3.519412e-21,1.0,-1.1887681
260,6.58351e-21,1.0,-0.8888477
261,3.024584e-22,1.0,0.6936345
262,4.380027e-22,1.0,2.371036
263,1.4170541e-21,1.0,0.8362807
264,3.506226e-21,1.0,-0.53058875
265,1.4381785e-21,1.0,-0.81973
266,7.612303e-23,1.0,0.16322477
267,3.4856353e-21,1.0,0.42516002
268,1.3777695e-21,1.0,0.14425032
269,1.4511623e-21,1.0,-0.35442883
270,1.8958799e-22,1.0,-0.21267368
271,2.451056e-22,1.0,1.0351673
272,2.3572386e-22,1.0,-0.9041913
273,1.6400597e-21,1.0,-1.5459079
274,6.2954604e-22,1.0,1.3666489
275,3.6515492e-21,1.0,-0.20408139
276,3.842589e-21,1.0,0.3843269
277,4.1737967e-21,1.0,-0.96612763
278,1.9906127e-22,1.0,-0.8766004
279,2.843851e-21,1.0,0.7155181
280,3.228964e-22,1.0,0.75815475
281,7.678746e-22,1.0,-0.007212687
282,1.609842e-21,1.0,-0.8290862
283,8.106134e-22,1.0,-0.7855468
284,2.453424e-21,1.0,0.03236539
285,3.1393524e-22,1.0,-0.61830246
286,2.195664e-21,1.0,0.9483175
287,2.5177253e-21,1.0,0.1335828
288,5.514595e-21,1.0,-0.4210754
289,6.346458e-22,1.0,1.5304899
290,3.8111988e-23,1.0,1.522008
291,1.4599408e-21,1.0,1.4383166
292,6.2004356e-22,1.0,-0.6458307
293,3.8840133e-22,1.0,-0.09019245
294,3.7008396e-22,1.0,-1.3957725
295,4.177811e-21,1.0,0.7572424
296,6.523355e-23,1.0,1.3655808
297,3.1331209e-21,1.0,-1.9263716
298,8.284607e-22,1.0,1.5051935
299,9.788687e-22,1.0,-2.9250777
300,2.411502e-21,1.0,0.048175566
301,1.2348361e-21,1.0,1.1066657
302,3.4153088e-22,1.0,-0.24650002
303,1.1438331e-21,1.0,0.017939718
304,2.0024415e-21,1.0,-0.4832675
305,1.6073261e-21,1.0,1.4055243
306,2.1667492e-22,1.0,-1.419638
307,8.65973e-23,1.0,-1.0793146
308,1.0253917e-21,1.0,2.3526614
309,1.2043782e-21,1.0,-0.124009766
310,2.2342333e-22,1.0,1.1285232
311,3.4322616e-22,1.0,-0.7694414
312,3.2087669e-21,1.0,-0.5137443
313,9.859812e-23,1.0,1.4340255
314,3.9463217e-22,1.0,-1.8414028
315,1.2811489e-22,1.0,0.29195184
316,4.3424776e-22,1.0,2.2707014
317,9.5395214e-23,1.0,1.6545084
318,9.105766e-23,1.0,-0.40050858
319,2.647051e-22,1.0,-0.67058474
320,4.4484763e-22,1.0,-0.8022585
321,5.840055e-22,1.0,-1.5711019
322,8.549321e-21,1.0,-0.3941604
323,2.9345595e-22,1.0,0.829088
324,1.4249024e-22,1.0,1.3665247
325,1.3074649e-21,1.0,-1.0782075
326,2.6736511e-21,1.0,-0.14494531
327,1.6961267e-22,1.0,0.69012207
328,7.3350524e-22,1.0,-1.6006199
329,1.7075852e-22,1.0,-0.7497157
330,1.958249e-22,1.0,0.12071689
331,6.4445806e-22,1.0,-1.1194797
332,9.549466e-22,1.0,0.42368242
333,7.9625494e-22,1.0,-0.7239517
334,5.473264e-22,1.0,0.7939856
335,2.3829436e-21,1.0,0.3269305
336,1.7397846e-21,1.0,1.6227431
337,8.611802e-22,1.0,-0.12518537
338,2.7921247e-21,1.0,1.3686134
339,1.03877715e-22,1.0,-2.23907
340,1.1688429e-21,1.0,-0.7465668
341,3.7061796e-22,1.0,-0.4315671
342,9.992609e-22,1.0,-1.1427199
343,3.8199794e-21,1.0,0.3868396
344,4.6237627e-21,1.0,0.63396996
345,3.3870911e-21,1.0,0.10513978
346,5.911759e-22,1.0,-2.4706938
347,2.8175345e-22,1.0,-0.22969563
348,1.593942e-21,1.0,0.720782
349,4.0726342e-21,1.0,1.3168223
350,1.8781513e-21,1.0,-1.15666
351,7.4330756e-22,1.0,-0.7802004
352,8.73678e-22,1.0,-0.39360747
353,2.0857395e-21,1.0,0.067464605
354,4.1099034e-21,1.0,-0.047193743
355,4.575648e-22,1.0,0.21057774
356,1.7618444e-21,1.0,-1.7578533
357,1.5776994e-21,1.0,1.3998314
358,1.0682784e-21,1.0,-0.40638974
359,1.7442436e-21,1.0,1.6790332
360,9.528838e-21,1.0,-1.3445214
361,1.8654985e-21,1.0,-0.5405577
362,3.6458563e-21,1.0,-0.6176831
363,6.7218623e-22,1.0,-0.46376014
364,1.4138846e-21,1.0,-0.38512507
365,9.99463e-22,1.0,-0.14502779
366,8.602674e-22,1.0,-0.9198444
367,5.3053983e-21,1.0,0.15833257
368,1.2908431e-21,1.0,-0.5789273
369,6.76425e-23,1.0,0.21505573
370,1.2333102e-22,1.0,-0.3629682
371,5.8668053e-22,1.0,-1.4377191
372,1.6310993e-22,1.0,-0.61214703
373,2.243501e-21,1.0,-1.0282238
374,1.2449294e-21,1.0,-1.5560802
375,6.3225594e-22,1.0,0.461435
376,4.0284124e-21,1.0,1.0468516
377,2.396827e-22,1.0,0.8861566
378,1.23734e-21,1.0,1.4851807
379,2.5686272e-21,1.0,-1.2279423
380,1.892694e-21,1.0,-0.66742206
381,6.2204305e-22,1.0,0.59255135
382,3.4082679e-22,1.0,-0.7791451
383,8.738347e-22,1.0,1.7531159
384,1.1165862e-21,1.0,-1.3421475
385,1.0544561e-21,1.0,0.41523746
386,2.1101232e-22,1.0,1.2703823
387,2.1952788e-21,1.0,1.8027569
388,3.2573337e-21,1.0,0.7631264
389,1.8428567e-22,1.0,0.4293262
390,3.6840936e-21,1.0,-0.0729953
391,9.473887e-22,1.0,-0.5232459
392,4.0989256e-22,1.0,0.7286682
393,3.185351e-21,1.0,0.1626295
394,9.2017217e-23,1.0,1.327784
395,7.6440253e-22,1.0,1.7973415
396,2.9831726e-22,1.0,-0.5275023
397,3.588908e-21,1.0,-0.53097725
398,1.7068567e-21,1.0,1.6029181
399,1.9345204e-21,1.0,-0.38241318
400,4.286816e-21,1.0,-2.5207276
401,1.1283823e-22,1.0,-0.668028
402,1.2045614e-22,1.0,1.3330938
403,4.30087e-21,1.0,0.06357905
404,1.272975e-21,1.0,-0.05533326
405,1.0602683e-21,1.0,0.8558829
406,1.5028406e-21,1.0,0.025931425
407,4.6532746e-22,1.0,-0.6718543
408,9.357621e-22,1.0,-0.26751807
409,1.2410508e-21,1.0,-0.17200556
410,3.1496921e-22,1.0,-0.11867271
411,4.1121125e-22,1.0,1.4719919
412,9.505484e-23,1.0,0.12129424
413,4.645719e-22,1.0,-0.73513424
414,3.604563e-21,1.0,0.39847133
415,2.4132217e-22,1.0,-0.541724
416,1.5146275e-21,1.0,0.1627775
417,2.9454385e-22,1.0,0.74509215
418,2.3898712e-21,1.0,0.25517693
419,4.0284564e-22,1.0,-0.47184736
420,1.2313365e-21,1.0,-0.45769987
421,1.6017614e-22,1.0,0.43875843
422,4.834489e-22,1.0,-0.57628745
423,1.4869808e-22,1.0,0.0034980176
424,6.509708e-23,1.0,-0.7727969
425,1.5400992e-22,1.0,-0.26846778
426,6.6907284e-22,1.0,0.71938896
427,2.6625977e-21,1.0,0.3457992
428,2.8467693e-22,1.0,-1.7865629
429,1.585942e-21,1.0,0.40741393
430,2.125781e-22,1.0,-0.3849627
431,1.0778241e-21,1.0,-2.3177924
432,2.338368e-22,1.0,1.8299115
433,1.22453096e-20,1.0,0.34001392
434,2.3962158e-21,1.0,0.4905068
435,2.1149352e-21,1.0,2.7779715
436,3.8883126e-22,1.0,-0.9240806
437,6.3377e-22,1.0,0.09399931
438,3.3452048e-21,1.0,-0.42336828
439,3.575992e-22,1.0,-0.36799762
440,3.2439663e-21,1.0,-0.14470255
441,1.88602e-21,1.0,0.22644058
442,2.7542514e-22,1.0,0.45572144
443,3.5772474e-22,1.0,0.18848763
444,2.6034997e-21,1.0,0.25912902
445,1.4489821e-22,1.0,-0.32477853
446,2.1630092e-21,1.0,1.1352115
447,4.7302302e-23,1.0,-0.59549505
448,1.5834817e-21,1.0,-0.90646446
449,3.7423093e-21,1.0,1.2283149
450,5.5514264e-21,1.0,1.0443292
451,4.534605e-22,1.0,0.33875063
452,3.1322705e-22,1.0,-0.28451532
453,3.709999e-22,1.0,-0.43626875
454,1.4016566e-21,1.0,0.59945
455,2.3758546e-21,1.0,0.79837984
456,3.9854915e-21,1.0,-0.97522974
457,4.5347116e-21,1.0,1.1372389
458,4.3059896e-22,1.0,-0.2343897
459,4.0567698e-22,1.0,-1.9632263
460,8.055119e-22,1.0,1.1559752
461,2.7713475e-21,1.0,0.5244468
462,1.9923534e-21,1.0,1.4638556
463,1.6119612e-22,1.0,-1.2152228
464,1.6214534e-21,1.0,-0.48990476
465,6.736571e-22,1.0,-1.4218616
466,8.3691634e-22,1.0,-0.2782518
467,6.6444626e-22,1.0,0.8201281
468,1.0276669e-21,1.0,0.031688686
469,5.896174e-22,1.0,-0.49151024
470,1.549766e-20,1.0,0.0087572355
471,1.18445446e-20,1.0,0.685854
472,2.9139131e-21,1.0,-0.22528122
473,1.2366746e-21,1.0,0.1674037
474,3.7086e-21,1.0,-0.8557768
475,1.3658174e-21,1.0,-0.20107885
476,3.591548e-23,1.0,1.5066428
477,3.4968073e-22,1.0,0.10499562
478,6.950625e-22,1.0,-0.25360245
479,4.0415707e-22,1.0,0.089762256
480,2.1634713e-21,1.0,-1.0087324
481,3.446576e-22,1.0,-9.5019295e-06
482,2.4394081e-20,1.0,-0.15908594
483,1.0039913e-21,1.0,-0.95565647
484,2.7833725e-21,1.0,-0.24880885
485,1.3763038e-21,1.0,-2.7097936
486,1.6564008e-21,1.0,1.5980332
487,3.8773223e-22,1.0,1.9390265
488,6.6188074e-23,1.0,0.91409296
489,2.0956837e-22,1.0,0.4486732
490,3.7979212e-22,1.0,1.4753261
491,2.0627142e-21,1.0,1.1020995
492,4.9986403e-21,1.0,-0.419888
493,3.3095018e-20,1.0,0.058820374
494,4.338984e-22,1.0,-0.33642334
495,2.4891811e-21,1.0,-1.3938937
496,4.1422145e-22,1.0,-0.22312486
497,1.2750064e-21,1.0,0.30497172
498,3.7485226e-22,1.0,1.05884
499,1.4670357e-22,1.0,-0.8880345
500,1.1630697e-21,1.0,-0.8949131
501,1.1668203e-21,1.0,-1.1393914
502,1.2463645e-21,1.0,1.130762
503,1.2809394e-21,1.0,0.52793
504,1.4953035e-21,1.0,2.4787295
505,1.1339147e-21,1.0,2.0530293
506,3.7434515e-21,1.0,0.8394207
507,2.9858153e-21,1.0,-0.18889682
508,9.494871e-22,1.0,-0.252184
509,3.3715446e-21,1.0,-0.8048069
510,6.913973e-22,1.0,-0.19185756
511,2.4310277e-21,1.0,-1.6135961
512,5.127318e-22,1.0,1.0150627
513,9.326581e-22,1.0,-0.3474075
514,3.80873e-22,1.0,2.593953
515,1.4256861e-21,1.0,0.5835475
516,1.3512079e-22,1.0,-0.40570772
517,3.382546e-21,1.0,0.33990595
518,1.3704257e-21,1.0,1.5806968
519,8.626894e-22,1.0,-0.19519696
520,1.3608722e-20,1.0,-0.27806342
521,7.023954e-21,1.0,0.3229512
522,7.935259e-22,1.0,-0.7553234
523,9.052262e-22,1.0,-1.4254926
524,4.8542067e-22,1.0,-1.6133158
525,1.4143431e-21,1.0,-0.123674355
526,4.40701e-22,1.0,-1.3414541
527,1.6823827e-21,1.0,-0.7663165
528,5.775915e-22,1.0,-0.029966725
529,1.3915495e-22,1.0,-0.37415966
530,2.089864e-22,1.0,-0.09985405
531,2.5979835e-21,1.0,-0.5248371
532,2.687454e-22,1.0,0.49166214
533,2.0280562e-21,1.0,0.5592497
534,1.882261e-21,1.0,-1.3439547
535,8.591065e-22,1.0,0.5141033
536,3.6699947e-22,1.0,-0.3128941
537,9.604009e-22,1.0,1.09398
538,1.14317e-21,1.0,-0.12566745
539,9.712437e-22,1.0,-0.05314391
540,1.5344536e-20,1.0,0.067861944
541,2.3070468e-22,1.0,1.544051
542,2.492724e-22,1.0,0.9309917
543,1.0080208e-21,1.0,0.7981302
544,2.2576914e-22,1.0,1.2584289
545,8.69512e-22,1.0,0.12357405
546,6.465018e-22,1.0,0.8393179
547,1.2830031e-21,1.0,-1.3517458
548,8.893241e-22,1.0,0.99500436
549,4.6924346e-23,1.0,-0.32075042
550,6.669632e-21,1.0,-0.92693853
551,4.4248326e-22,1.0,1.0936117
552,2.2927035e-21,1.0,0.44631103
553,4.38782e-22,1.0,-0.842079
554,2.0290998e-22,1.0,0.12209433
555,3.0431825e-22,1.0,-0.7523952
556,3.3420926e-21,1.0,0.5497108
557,1.0197668e-21,1.0,-0.010678856
558,1.5928409e-22,1.0,-1.9908245
559,5.609795e-22,1.0,0.6858231
560,8.905667e-22,1.0,0.011742064
561,2.2614668e-22,1.0,-0.37362555
562,3.8869184e-22,1.0,2.7763276
563,3.6452585e-21,1.0,0.89648384
564,2.6369536e-21,1.0,-0.19365802
565,5.420012e-22,1.0,1.5568979
566,8.200091e-22,1.0,-0.18286487
567,1.8558595e-21,1.0,0.9174992
568,5.9868323e-22,1.0,-0.39633104
569,2.5910948e-21,1.0,-0.3839616
570,3.9086566e-22,1.0,-0.59636086
571,3.7638705e-21,1.0,-1.0733773
572,9.964366e-22,1.0,-1.4330195
573,1.1748061e-21,1.0,-0.11514955
574,6.432984e-23,1.0,1.4866499
575,1.0677977e-21,1.0,0.5708253
576,1.8025112e-21,1.0,0.14966822
577,1.4844022e-22,1.0,-0.78314286
578,1.5707154e-21,1.0,0.013124271
579,9.343603e-22,1.0,-0.026398849
580,3.117418e-22,1.0,1.2175328
581,6.461242e-23,1.0,0.24256422
582,3.5145265e-22,1.0,0.6621722
583,4.8506156e-22,1.0,-0.5463792
584,6.5429506e-21,1.0,1.9534907
585,2.4054014e-21,1.0,-0.1394872
586,7.53252e-23,1.0,-1.8037502
587,6.649508e-22,1.0,-0.9206499
588,7.0948014e-22,1.0,0.971199
589,1.750042e-21,1.0,0.6700053
590,4.7301786e-22,1.0,0.14502275
591,3.3237335e-21,1.0,-0.5364028
592,1.22765e-21,1.0,-0.6836489
593,5.905493e-22,1.0,1.2242755
594,8.375368e-20,1.0,0.9910001
595,3.066442e-22,1.0,1.627887
596,2.1332543e-22,1.0,-1.0703261
597,5.3792695e-22,1.0,1.1793821
598,4.1006772e-22,1.0,-0.31619096
599,6.306084e-22,1.0,1.5136703
600,1.3799832e-22,1.0,0.9498324
601,1.0707345e-21,1.0,-0.0939963
602,4.5002975e-21,1.0,1.0843039
603,1.40278e-21,1.0,0.58340144
604,1.7323937e-21,1.0,0.6460155
605,8.885035e-22,1.0,-0.607496
606,1.9324258e-21,1.0,-1.5147058
607,2.2173875e-22,1.0,-0.07296011
608,6.4590275e-22,1.0,-2.2022078
609,1.4789826e-21,1.0,1.2669291
610,1.1158283e-21,1.0,1.0628052
611,1.3544694e-22,1.0,0.31027827
612,4.823289e-22,1.0,-0.4582165
613,5.979255e-22,1.0,0.6562425
614,6.6361797e-22,1.0,-0.42519048
615,6.049275e-22,1.0,1.0714644
616,6.7460345e-22,1.0,-2.1458504
617,1.1173143e-22,1.0,1.2730203
618,6.963842e-22,1.0,-0.13556069
619,1.8783089e-21,1.0,-0.37134466
620,9.408986e-22,1.0,-0.8640689
621,1.7118832e-22,1.0,0.06517115
622,8.968976e-22,1.0,-0.13588671
623,4.630894e-21,1.0,1.1699262
624,2.6922164e-21,1.0,1.4808197
625,1.7420018e-22,1.0,-0.013432886
626,4.027183e-21,1.0,0.33991787
627,5.711262e-21,1.0,0.92322254
628,4.0827896e-22,1.0,-0.3024514
629,5.923181e-22,1.0,0.7686036
630,1.8386585e-21,1.0,-0.03411022
631,6.956013e-21,1.0,1.290381
632,6.08139e-22,1.0,-0.16783787
633,3.8351332e-22,1.0,-0.50894713
634,5.187085e-22,1.0,0.54086334
635,2.5667257e-22,1.0,0.6230624
636,1.6557564e-21,1.0,2.239891
637,5.1275333e-22,1.0,-0.6382128
638,2.5527929e-21,1.0,0.023386605
639,1.6798999e-22,1.0,-0.7598009
640,8.650423e-22,1.0,0.38492447
641,1.9703515e-21,1.0,-0.4507275
642,2.1159682e-21,1.0,-0.6360261
643,5.5554907e-22,1.0,1.5277356
644,2.9086586e-22,1.0,0.78725976
645,2.746016e-22,1.0,0.3399359
646,3.0570184e-21,1.0,0.90576524
647,6.872426e-22,1.0,-1.4574201
648,6.6983163e-21,1.0,-0.48341456
649,9.277076e-23,1.0,0.28926328
650,6.40605e-22,1.0,1.2458804
651,5.548774e-23,1.0,0.7829153
652,1.2964632e-22,1.0,0.8926308
653,1.9366607e-22,1.0,1.2061211
654,3.2248666e-21,1.0,-0.7791112
655,2.4124391e-22,1.0,0.3373856
656,2.6132409e-21,1.0,0.46123222
657,2.8342866e-22,1.0,-0.58879036
658,1.26879174e-20,1.0,-0.76467276
659,1.9434324e-22,1.0,0.6075832
660,3.5705825e-21,1.0,-2.0252388
661,1.2291683e-21,1.0,-1.5187352
