,0
306,0.0076361075
307,-0.001253888
308,0.004299015
309,0.012173533
310,0.0096206665
311,0.0038799345
312,0.011334449
313,0.010266364
314,0.0064632297
315,0.0066759586
316,0.0030178726
317,0.011303715
318,0.02147276
319,0.007187262
320,0.012235284
321,0.0046212673
322,0.0023407936
323,0.008438051
324,0.0131188035
325,0.00042128563
326,0.009290338
327,0.0055181384
328,0.00441736
329,0.0009212196
330,0.0015876591
331,0.015366286
332,0.022495091
333,0.0061306953
334,0.007201761
335,0.011897683
336,0.0053031743
337,0.0071344376
338,0.0037520379
339,-0.00042667985
340,0.0029723048
341,0.012597561
342,0.0036175996
343,0.0076182038
344,0.00769192
345,0.004836917
346,0.0069928765
347,0.0062977076
348,0.00484222
349,0.004399419
350,0.013907492
351,0.0015415549
352,0.0038240775
353,0.01018706
354,0.0057465136
355,0.009176493
356,0.007900201
357,0.0063334107
358,0.0045482516
359,0.016198397
360,-8.703768e-05
361,0.001360029
362,0.0003554523
363,0.003964275
364,0.014517382
365,0.009638965
366,0.005075574
367,0.0005543232
368,0.0020659566
369,-0.00026097894
370,0.018579349
371,0.0110568255
372,0.016826302
373,4.118681e-05
374,0.004860997
375,0.0008493066
376,0.0032392442
377,0.009223476
378,0.008548308
379,0.00066259503
380,-0.0003957972
381,0.0063922405
382,0.01539728
383,-0.00015809387
384,0.0058465004
385,0.0045487583
386,0.002198726
387,0.0036808848
388,0.004606724
389,0.011178166
390,0.0031119883
391,0.011377126
392,0.011962622
393,3.5881996e-05
394,0.0003407586
395,0.0048039556
396,0.0006545186
397,0.00026345253
398,0.004888281
399,0.00034606457
400,0.009809971
401,-8.7976456e-05
402,0.009411693
403,0.0023168921
404,0.008948743
405,0.010281861
406,0.005197346
407,0.011410534
408,0.00038695335
409,0.0040608644
410,0.009320766
411,0.022859592
412,0.001221031
413,0.014909692
414,0.013627261
415,0.011115538
416,0.008933529
417,0.00439021
418,0.0034522712
419,0.009814851
420,0.0089233965
421,0.008430362
422,0.016581297
423,0.0011456013
424,0.006824326
425,0.011336267
426,0.009018883
427,0.008319676
428,0.0038594007
429,0.006114498
430,0.00019991398
431,0.008991003
432,0.016179755
433,0.0005953908
434,0.008872777
435,0.018245503
436,0.006041616
437,0.0011411905
438,0.01385285
439,0.012337029
440,0.008754253
441,0.019717678
442,0.01626694
443,-0.00021529198
444,0.014504939
445,0.0099906325
446,0.006591916
447,0.008356631
448,0.002388157
449,0.0030867457
450,0.00048348308
451,0.011201292
452,0.0005033016
453,0.020454522
454,0.0061813146
455,0.005454004
456,0.01212012
457,0.007817864
458,0.00995931
459,-0.00025516748
460,0.003924571
461,0.0031257868
462,0.007579334
463,0.003991157
464,0.010546386
465,0.012075022
466,0.0014512539
467,0.0061808154
468,0.00953266
469,0.008978389
470,0.0010048151
471,0.009463847
472,-4.3332577e-05
473,0.0042710304
474,0.0005175173
475,0.00025320053
476,0.020210952
477,-0.0037361681
478,0.00028538704
479,0.017296858
480,0.010848343
481,0.015061647
482,0.010479808
483,0.008993387
484,0.006068796
485,0.0061405897
486,0.015666127
487,0.008231103
488,0.01693967
489,0.006543249
490,0.0045550577
491,0.007720679
492,0.02153553
493,-0.00035963953
494,0.022030875
495,0.019857138
496,0.0064005647
497,0.009383976
498,0.0042444468
499,0.008908868
500,0.0030358434
501,0.0049867667
502,0.003328979
503,0.015805423
504,0.0037952662
505,0.0037862659
506,0.00041514635
507,0.021661982
508,0.00044828653
509,0.012258947
510,0.008336484
511,4.6014786e-05
512,0.004696049
513,0.008276861
514,0.00861647
515,0.0027035475
516,0.007898182
517,0.01143907
518,0.0037765652
519,0.004561603
520,0.0045463443
521,0.0054863095
522,0.00045400858
523,0.00054073334
524,0.008009732
525,0.015804812
526,6.4730644e-05
527,0.009079933
528,0.0043843985
529,0.0063922107
530,0.017004162
531,0.0028838515
532,0.01297231
533,0.00893864
534,0.0037044287
535,0.014497332
536,0.008489549
537,0.0049621165
538,0.00049316883
539,0.0058121085
540,0.0041195527
541,0.006409228
542,0.005150318
543,0.0045302585
544,0.014446097
545,0.00013050158
546,-2.0071864e-05
547,0.00986423
548,-0.000590533
549,0.002934888
550,0.0019910634
551,0.021550834
552,0.009562749
553,-0.00037329644
554,0.008295715
555,0.0020771623
556,0.00033193827
557,0.0076270998
558,0.013253316
559,0.0058618486
560,0.008264542
561,0.014457226
562,0.012468964
563,0.003372401
564,0.010992497
565,0.013915349
566,0.0030925274
567,0.00029665232
568,0.010350719
569,0.00855875
570,0.0072096884
571,0.013288595
572,0.008067131
573,0.00312531
574,0.006046176
575,0.0077509284
576,0.0030868798
577,0.011525214
578,0.003950596
579,0.015869498
580,0.010911256
581,0.009694215
582,0.0040977
583,0.003562972
584,0.003660811
585,0.008767322
586,0.0048903227
587,0.017188825
588,0.00046563148
589,0.013045609
590,0.017133147
591,0.004710883
592,0.009206086
593,0.00014388561
594,0.0067563355
595,0.018087953
596,0.018655837
597,0.0042571723
598,0.014129251
599,0.0005584955
600,0.0014923215
601,0.006403804
602,0.008600637
603,0.01486133
604,0.0048977733
605,0.0062193274
606,-6.741285e-05
607,0.010917187
608,0.008969337
609,0.011213958
610,5.286187e-05
611,0.009375572
612,0.008097425
613,0.01708655
614,0.0005276203
615,0.006214738
616,0.0041599516
617,0.0014303923
618,0.006307304
619,0.022516072
620,0.011325754
621,0.009887993
622,0.0075852573
623,0.015441522
624,5.7518482e-05
625,0.011111975
626,0.00022655725
627,0.006944746
628,0.013483807
629,0.009873956
630,0.013931334
631,0.004270494
632,0.008547246
633,0.0014932156
634,0.012393594
635,0.009591401
636,0.010021865
637,0.0219643
638,0.0045677423
639,0.018748999
640,0.007828712
641,0.00014263391
642,0.0045372173
643,0.009897232
644,0.012573659
645,0.00714352
646,0.0048699975
647,0.0043493807
648,0.004301667
649,0.013273239
650,0.0058803856
651,0.00569728
652,0.0019704103
653,0.0019874573
654,0.0005401671
655,-5.069375e-05
656,0.0117286295
657,0.004388988
658,0.00014197826
659,0.010034442
660,0.0022071898
661,0.010289162
662,0.020470068
663,0.008477509
664,0.014953285
665,0.009557605
666,0.010134637
667,0.013485551
668,0.014561832
669,0.017189607
670,0.00028252066
671,0.0028680563
672,0.004913926
673,0.0042403936
674,0.006201539
675,0.00033718348
676,0.0056661153
677,0.0023916364
678,0.00783211
679,0.0061632246
680,0.013227791
681,0.0040748715
682,0.00461787
683,0.015149072
684,0.0045707077
685,0.014219224
686,0.0045609474
687,0.012695536
688,0.011592462
689,0.006615475
690,0.007607162
691,5.042553e-05
692,0.0023222715
693,0.011545271
694,0.0032838657
695,0.0013158321
696,0.00385971
697,4.7283247e-06
698,0.01122804
699,0.0137529075
700,0.00029456615
701,0.018201321
702,0.012555778
703,0.015481785
704,0.0062063634
705,0.0020858063
706,0.021858852
707,0.007848859
708,0.00093504786
709,0.0087866485
710,0.013889968
711,0.009629905
712,0.018333882
713,0.017540485
714,0.008455217
715,0.010848463
716,0.0046747923
717,0.006620288
718,0.00018197298
719,0.0063686967
720,0.011157721
721,-0.0003918633
722,0.008075416
723,0.013841592
724,0.009321272
725,0.012284696
726,0.0057766438
727,0.0069250315
728,0.006365061
729,0.0010260046
730,0.010551363
731,0.012065651
732,0.0034535527
733,0.00849317
734,0.020324111
735,0.026511274
736,0.008206129
737,0.00021702051
738,0.0130982995
739,0.015960157
740,0.011601061
741,0.0054439977
742,0.006978303
743,0.011012435
744,0.009755582
745,0.00061935186
746,0.0024240455
747,0.015221953
748,0.009547323
749,0.015428349
750,0.015990376
751,0.0072288066
752,0.0102754235
753,-0.0017409623
754,0.0034294724
755,0.0055353045
756,0.0073611736
757,0.013894878
758,0.0022806823
759,0.004925549
760,0.00027555227
761,0.01554966
762,0.0056758225
763,0.0033407211
764,0.005452551
765,0.008897781
766,0.005256653
767,0.0047937036
768,0.010340631
769,0.010198444
770,0.002179265
771,0.0038388968
772,0.0060881674
773,-0.000116854906
774,0.005134985
775,0.005113717
776,0.016791537
777,0.009107113
778,0.012296006
779,0.012837842
780,0.01738
781,0.0026428103
782,0.012649536
783,0.0041421577
784,0.00048983097
785,0.012336731
786,0.0139837265
787,0.005661428
788,0.012734845
789,-0.0011610463
790,0.010202944
791,0.0012424588
792,0.013175815
793,0.0063245
794,0.009643808
795,0.01908487
796,0.0036340654
797,0.007951647
798,0.009334855
799,0.00087442994
800,-0.0001770854
801,0.007370539
802,0.010564566
803,0.0011740327
804,0.0063374043
805,0.0010890365
806,0.00036919117
807,0.002108574
808,0.009379417
809,0.0018059015
810,0.015719771
811,0.010767132
812,8.3208084e-05
813,0.00019717216
814,0.008845478
815,0.018990159
816,0.001832962
817,0.004810959
818,0.0102722645
819,0.004329443
820,0.006871015
821,0.0034063756
822,0.0012241006
823,0.005325556
824,0.006863028
825,0.012608148
826,0.004710406
827,0.004791945
828,0.0150498375
829,0.012841448
830,0.00026220083
831,0.006514579
832,0.0028002858
833,0.0036334842
834,0.0062997937
835,0.0062757432
836,0.012158573
837,0.00031462312
838,0.0051742196
839,0.011639774
840,8.440018e-05
841,0.0057543516
842,0.012474358
843,0.0061001778
844,0.0042915475
845,0.004527986
846,0.013224304
847,0.007626895
848,0.00040656328
849,0.009846404
850,0.0008184612
851,0.00032144785
852,0.004344858
853,0.008609146
854,0.011027187
855,0.0075225234
856,0.014720693
857,0.00057804585
858,0.007452268
859,0.009167373
860,0.009142898
861,0.0031858608
862,0.014798209
863,0.01049155
864,0.008901924
865,0.009229183
866,0.012326963
867,0.006141871
868,0.0059390664
869,0.0046009123
870,0.0073444396
871,0.011166804
872,0.011812642
873,0.00052452553
874,0.01666212
875,0.0049674213
876,0.008774012
877,-0.0010543764
878,0.006215811
879,0.0095070675
880,0.007548347
881,0.01078397
882,0.004225582
883,0.0036661923
884,0.0076686256
885,-0.0003079772
886,0.01632911
887,0.0076874197
888,0.007586375
889,0.00048404932
890,0.006423205
891,0.0052696466
892,0.00538671
893,0.004095465
894,-0.0014095008
895,0.020491242
896,0.00735718
897,0.002221197
898,0.021022562
899,0.013923533
900,0.006243974
901,0.007579282
902,0.0032984912
903,0.014390618
904,0.010789782
905,0.012365416
906,0.0021885335
907,0.00948742
908,0.0018541217
909,0.0026533604
910,0.013583556
911,0.0029405057
912,0.014795959
913,-4.9114227e-05
914,0.011820465
915,0.0072399974
916,0.0011329204
917,0.0032445341
918,-0.00043402612
919,0.009531625
920,0.015623897
921,0.00046366453
922,0.0057690777
923,0.009424508
924,0.012552796
925,0.011797309
926,0.011036217
927,0.0132710785
928,0.010191977
929,0.00031113625
930,0.009881169
931,0.00072681904
932,0.0034258962
933,0.0043462515
934,0.011529312
935,0.0028787553
936,0.019910395
937,0.009625912
938,0.008825205
939,0.010717303
940,0.018342525
941,-0.00016832352
942,9.304285e-05
943,0.0055256486
944,0.0046160296
945,0.004888676
946,9.483099e-05
947,-0.0011187196
948,0.0006738603
949,0.011080623
950,0.010971695
951,0.009748697
952,0.0009088516
953,0.008663148
954,0.0012790011
955,0.003214255
956,0.008045256
957,0.00010149181
958,0.009154737
959,0.008877661
960,0.01150417
961,0.019493848
962,0.0067906976
963,0.007508725
964,0.0064846277
965,0.009793863
966,0.004422426
967,0.00014460087
968,0.0047707856
969,-0.0004633963
970,0.011831358
971,0.007924527
972,0.018309608
973,0.012270689
974,0.003917873
975,0.008725718
976,0.009927511
977,0.0055339485
978,0.009900838
979,0.0003374219
980,0.010098875
981,0.0062366426
982,0.0019731
983,0.0046350956
984,0.013438761
985,0.012301311
986,0.00046801567
987,0.009091623
988,0.012716085
989,0.0141842365
990,0.008417219
991,0.0025717616
992,0.012996882
993,0.009450406
994,0.0027051568
995,0.013668925
996,0.0035896748
997,0.0063303523
998,0.0005585551
999,0.0007908344
1000,0.0002682209
1001,0.0068211555
1002,0.014669433
1003,0.013972864
1004,0.006947696
1005,0.0049024224
1006,0.010838926
1007,0.00014916062
1008,0.003859669
1009,0.003579095
1010,0.0005311812
1011,0.00892207
1012,0.00041639805
1013,0.0047002435
1014,0.012816139
1015,0.011351228
1016,0.004770428
1017,0.0045386255
1018,0.010218397
1019,0.0051100254
1020,0.0027938485
1021,0.004210472
1022,0.014837056
1023,0.017509043
1024,0.0107150525
1025,0.010339394
1026,0.01522699
1027,0.00067296624
1028,0.004538834
1029,0.0013962388
1030,0.005799055
1031,0.0014477968
1032,0.019392729
1033,0.0085862875
1034,0.017975882
1035,0.018342316
1036,0.0068766773
1037,0.016599864
1038,0.006630838
1039,0.00010251999
1040,0.009883754
1041,0.0040072054
1042,0.017798454
1043,0.0042576194
1044,0.0024037696
1045,0.0007829368
1046,0.015131079
1047,0.013325506
1048,0.008546248
1049,0.0039047003
1050,0.010001928
1051,0.005789861
1052,-0.00021332502
1053,0.004226923
1054,0.0049783755
1055,0.008732319
1056,0.014592111
1057,0.0060688853
1058,0.013094917
1059,0.015875727
1060,0.0007469654
1061,0.01067099
1062,0.018068627
1063,0.006854713
1064,0.01756904
1065,0.0063860714
1066,0.0062331185
1067,0.011378646
1068,1.5854836e-05
1069,0.0044205785
1070,0.0002986265
1071,0.008197129
1072,7.712841e-05
1073,0.0120330155
1074,0.020413846
1075,0.0029742718
1076,0.006206602
1077,0.016771019
1078,0.007917501
1079,0.005337864
1080,0.013872288
1081,0.0071118176
1082,0.014307857
1083,0.0031843185
1084,0.009490043
1085,0.003841281
1086,-0.00019073486
1087,0.010499358
1088,3.0875206e-05
1089,0.005406201
1090,0.0036453903
1091,0.0136773735
1092,0.008253552
1093,0.009959936
1094,0.014694199
1095,0.003421709
1096,0.0017983615
1097,0.014792204
1098,0.011082947
1099,0.0052598715
1100,0.009932816
1101,0.0062224567
1102,0.00088226795
1103,0.017726675
1104,0.00340046
1105,0.01023548
1106,0.0063856244
1107,0.0034680367
1108,0.011567742
1109,0.0031148717
1110,0.00026649237
1111,0.017040998
1112,0.0064635873
1113,0.0024538338
1114,0.010826647
1115,0.01724952
1116,0.0055266023
1117,0.0037947744
1118,0.0072089136
1119,0.004343033
1120,0.017634511
1121,0.007687956
1122,0.0066934526
1123,0.006868504
1124,0.0010428429
1125,0.010021836
1126,0.0103624165
1127,0.0078027844
1128,0.004457362
1129,0.0002850294
1130,0.008035123
1131,0.008048117
1132,0.0060325414
1133,0.009593368
1134,0.01561852
1135,0.0051756296
1136,0.009789288
1137,0.007176101
1138,-0.00014069676
1139,0.00967522
1140,0.00060379505
1141,0.0018215775
1142,0.0015720129
1143,0.020331621
1144,0.008436747
1145,0.006206125
1146,0.0007394254
1147,0.0064664483
1148,0.008312851
1149,-0.0001385212
1150,0.017204031
1151,0.013737321
1152,0.010305434
1153,0.006875992
1154,0.012546711
1155,0.004046321
1156,0.008813828
1157,0.007868826
1158,0.014477296
1159,0.013562769
1160,0.0002977252
1161,0.0032531023
1162,0.0018840432
1163,0.012555182
1164,0.012090296
1165,0.006003648
1166,0.004447609
1167,0.008249871
1168,0.010688484
1169,0.01049611
1170,0.01136142
1171,0.012368381
1172,0.008741863
1173,0.0062938333
1174,0.008352816
1175,0.011440814
1176,-1.9609928e-05
1177,0.0032088757
1178,0.0110990405
1179,0.013747305
1180,0.015584171
1181,0.008110046
1182,0.0027751029
1183,0.01036638
1184,0.0020157918
1185,0.001080215
1186,0.00020718575
1187,0.009576142
1188,4.7504902e-05
1189,0.012654766
1190,0.00042325258
1191,0.00027126074
1192,0.014733478
1193,0.010929942
1194,0.0042532682
1195,0.00684987
1196,0.0075187273
1197,0.01064077
1198,0.0130723715
1199,0.007983752
1200,0.0032689273
1201,0.0075136125
1202,0.015045255
1203,0.005000733
1204,0.009116039
1205,0.013477832
1206,0.006572038
1207,0.01759237
1208,0.0031926334
1209,0.003693834
1210,0.003664771
1211,0.012079019
1212,0.0070456564
1213,0.009579375
1214,0.010625482
1215,0.002085328
1216,0.016056716
1217,-0.00028128177
1218,0.001608491
1219,0.008551538
1220,0.0064637065
1221,0.013157904
1222,0.006354958
1223,0.0014148355
1224,0.0010125563
1225,0.010122851
1226,0.014307141
1227,0.0013531446
1228,0.004644394
1229,0.0071382327
1230,0.007156968
1231,0.0043494105
1232,0.0038779378
1233,0.004629612
1234,0.013969213
1235,0.003990531
1236,0.00064492226
1237,3.4213066e-05
1238,0.011018336
1239,0.012995414
1240,0.011669606
1241,0.008053839
1242,0.018811231
1243,0.010109842
1244,0.008213937
1245,0.014984161
1246,0.010720313
1247,0.0118534565
1248,0.000230968
1249,0.0065823197
1250,0.016172111
1251,0.0003297329
1252,0.005260922
1253,0.011035278
1254,0.005200982
1255,0.008408129
1256,0.006169766
1257,0.00032955408
1258,0.0074814856
1259,0.0033252537
1260,0.0013641119
1261,0.009495705
1262,0.008840442
1263,0.011438698
1264,0.0027616695
1265,0.0054521263
1266,0.00014226139
1267,-0.00025510788
1268,0.011581868
1269,0.0026909113
1270,0.006135106
1271,0.0030000918
1272,0.00039416552
1273,0.010594249
1274,0.0187881
1275,0.004901558
1276,0.0153493285
1277,0.002780646
1278,0.00593324
1279,0.013422985
1280,0.009658068
1281,0.0063211173
1282,0.009381473
1283,0.010529488
1284,0.0041749626
1285,0.012271479
1286,0.0064579546
1287,0.015187234
1288,0.013835516
1289,0.006924957
1290,0.0074935853
1291,0.0060608387
1292,0.0006776154
1293,0.0063431263
1294,0.00031787157
1295,0.006218627
1296,0.0052025914
1297,0.008155957
1298,0.008148193
1299,0.022993445
1300,0.008883297
1301,0.0136496425
1302,0.0059054196
1303,0.004716061
1304,0.0061759353
1305,0.003808558
1306,0.0071336627
1307,0.006568726
1308,0.01572913
1309,0.0004771948
1310,0.0051136017
1311,0.014691725
1312,0.015638895
1313,0.0051475912
1314,0.00961709
1315,0.0026829243
1316,0.0037702918
1317,0.005136363
1318,0.0080252215
1319,0.005837232
1320,0.00061035156
1321,0.0007619858
1322,0.00035697222
1323,-6.347895e-05
1324,0.0074124336
1325,0.004760474
1326,0.004574895
1327,0.011518776
1328,0.009069666
1329,0.0037478209
1330,0.010549188
1331,0.013751715
1332,0.0046690106
1333,0.0046577454
1334,0.0063666105
1335,0.0014878437
1336,0.005166173
1337,0.0042597353
1338,0.0029308274
1339,0.0066577345
1340,0.005946636
1341,0.016099766
1342,0.011278763
1343,0.004683882
1344,0.0148511
1345,0.007055197
1346,0.007746637
1347,0.0059781373
1348,0.0036576241
1349,-0.00037759542
1350,0.005246818
1351,0.009727497
1352,0.004382372
1353,0.012931824
1354,0.01049459
1355,0.013137266
1356,0.0063747764
1357,0.017807424
1358,-0.00022697449
1359,0.0129366815
1360,0.008630995
1361,0.0045472383
1362,0.008372538
1363,0.011342928
1364,0.014429856
1365,0.008455545
1366,0.00054228306
1367,0.0049385726
1368,0.015574992
1369,0.014527023
1370,0.007876545
1371,0.0027391315
1372,0.005875498
1373,0.011146417
1374,0.004517615
1375,0.0046879277
1376,0.004838435
1377,-0.00011104345
1378,0.0048321486
1379,0.004944876
1380,0.013122022
1381,0.009817623
1382,0.0021886528
1383,0.00218229
1384,0.009292692
1385,0.005193323
1386,0.0068722293
1387,0.013352923
1388,0.00012212992
1389,0.010098547
1390,0.009064943
1391,0.0045324564
1392,0.012561755
1393,0.0061908364
1394,0.0006340146
1395,0.0041775377
1396,0.007803589
1397,0.0005072355
1398,0.015000045
1399,0.0034355372
1400,0.012384951
1401,0.010329574
1402,0.0066970587
1403,0.011874437
1404,0.020796217
1405,0.0076767504
1406,0.00046616793
1407,0.016703889
1408,0.003073275
1409,8.201599e-05
1410,0.010940075
1411,0.006439388
1412,0.01111792
1413,0.02653125
1414,0.009427488
1415,0.0069386624
1416,0.011369422
1417,0.0072363913
1418,0.0060364306
1419,0.020884156
1420,0.012080848
1421,0.017848313
1422,0.012798429
1423,0.011886865
1424,0.016244978
1425,0.0034059435
1426,0.0014006998
1427,0.018816173
1428,0.020909946
1429,0.021959051
1430,-0.0023026466
1431,0.0033954084
1432,0.004301682
1433,0.0016647577
1434,0.0051330924
1435,0.0062936544
1436,0.010094106
1437,0.009758547
1438,0.0065836012
1439,0.003988579
1440,0.0006939769
1441,0.005165398
1442,0.01642698
1443,0.0044742227
1444,0.009931564
1445,0.009162903
1446,0.006460458
1447,0.006296903
1448,0.0048939884
1449,0.013252601
1450,0.0031932443
1451,0.011683375
1452,0.013064653
1453,0.0043118745
1454,0.007884562
1455,0.009460658
1456,0.0079289675
1457,0.006168902
1458,0.0001142323
1459,0.008847147
1460,0.023381367
1461,0.0065404624
1462,0.009141952
1463,-0.00023853034
1464,0.007943153
1465,9.357929e-05
1466,0.0061871707
1467,0.0050903857
1468,0.007975161
1469,0.011294484
1470,0.0029273853
1471,0.0072033703
1472,0.0041596293
1473,3.9935112e-05
1474,0.002518773
1475,0.0075438917
1476,0.01553309
1477,0.005402267
1478,0.008898646
1479,0.022305608
1480,0.010893375
1481,0.010238171
1482,0.0061277747
1483,0.017829567
1484,0.0066215694
1485,0.00023764372
1486,0.011841178
1487,0.0071214437
1488,0.0028242767
1489,0.018805489
1490,0.016625315
1491,0.006226979
1492,0.00029540062
1493,0.0075487792
1494,0.012222841
1495,0.006195247
1496,0.004371226
1497,0.0
1498,0.01695937
1499,0.0061587095
1500,0.004495755
1501,0.015738845
1502,0.0023510605
1503,0.00063225627
1504,0.014867812
1505,0.007988334
1506,0.009200245
1507,0.008487344
1508,0.0034359843
1509,-0.0005851239
1510,0.0037100315
1511,0.012953341
1512,0.009385325
1513,0.008992881
1514,0.010739222
1515,0.0053331256
1516,0.0062889457
1517,-1.6391277e-05
1518,0.00020049512
1519,0.0042122006
1520,0.005425602
1521,0.006305486
1522,0.004964605
1523,0.010356456
1524,0.0034671426
1525,0.0030323565
1526,0.005656451
1527,-0.00015462935
1528,0.004872799
1529,0.007692665
1530,-0.0012470335
1531,0.0002772212
1532,0.008845091
1533,0.00424847
1534,0.0042740107
1535,0.0063197613
1536,0.0041835792
1537,0.008313037
1538,0.002792418
1539,0.0023829937
1540,0.00856927
1541,0.0048301816
1542,0.0058033764
1543,0.00046110153
1544,0.0044783354
1545,0.0030810237
1546,0.006342232
1547,0.011979908
1548,0.009968638
1549,0.013484955
1550,0.006949678
1551,0.014646009
1552,0.0043179393
1553,0.0046588033
1554,0.0052238703
1555,0.0071482956
1556,0.00023537874
1557,0.0054748654
1558,0.0067661405
1559,0.0071608126
1560,0.003697209
1561,0.015827186
1562,0.00069230795
1563,-0.00012135506
1564,0.009013116
1565,0.022362746
1566,0.0123977065
1567,0.009531438
1568,0.008793101
1569,0.0048333406
1570,0.0054706633
1571,0.008096471
1572,0.004093766
1573,-0.00038413703
1574,0.010628998
1575,0.018463194
1576,0.0009056181
