,0,1,2
82,0.8666966,0.1333034,0.2694232
83,5.1804664e-06,0.9999949,0.62591994
84,1.7216959e-27,1.0,0.11567441
85,8.30081e-13,1.0,-2.2593129
86,4.3400245e-08,1.0,0.4192622
87,1.6124166e-05,0.9999839,-0.88318455
88,1.0,2.422674e-16,1.7966359
89,9.013463e-22,1.0,-0.3509544
90,0.9997472,0.00025282256,1.3403721
91,0.99999857,1.3747684e-06,0.10828448
92,2.7580308e-11,1.0,-0.71648586
93,0.99999845,1.5532607e-06,-0.7409489
94,0.0110038575,0.98899615,-1.2164426
95,1.0,4.2996184e-08,-0.8081111
96,0.0,1.0,-1.7541586
97,0.036876146,0.9631238,1.1662371
98,1.0,6.9478556e-18,-1.2513417
99,1.3338751e-14,1.0,1.3976367
100,2.6115459e-14,1.0,-0.5806772
101,1.0,1.6612746e-12,0.63631
102,1.0,1.6425733e-10,-0.06367198
103,1.7955628e-06,0.9999982,-0.9515052
104,0.9999988,1.1833979e-06,0.754493
105,1.0,5.7484665e-20,-0.53890777
106,1.0,2.8033178e-15,1.7916181
107,1.0,9.427455e-14,0.011812164
108,1.0,7.491816e-11,0.7806545
109,0.7592917,0.24070822,-0.16632842
110,2.819036e-17,1.0,-1.5405086
111,0.09954105,0.90045893,1.4269913
112,8.094392e-37,1.0,-1.0583133
113,0.0030752677,0.9969247,0.23948956
114,4.3589793e-35,1.0,1.2571181
115,1.0,6.4034423e-35,0.29315323
116,4.188577e-05,0.99995816,0.80947787
117,1.193292e-15,1.0,-0.07194413
118,1.0,4.2455178e-11,0.6890816
119,1.0,8.395595e-10,1.071385
120,1.3388352e-06,0.9999987,-0.10661323
121,0.9999976,2.347923e-06,-2.238211
122,0.0,1.0,1.6355855
123,0.46287432,0.5371257,-0.39076316
124,8.764872e-07,0.99999917,-0.5387904
125,0.9999988,1.1732786e-06,-1.5537835
126,1.0,8.8816035e-24,-0.9501062
127,0.75126165,0.24873836,0.38227448
128,1.0,1.7086199e-16,-1.8168796
129,2.682775e-13,1.0,-0.14278002
130,4.4357736e-07,0.9999995,-0.4163407
131,0.00035520978,0.99964476,0.0019589134
132,2.1066755e-12,1.0,0.5881581
133,2.8941213e-18,1.0,0.924936
134,5.1829534e-07,0.9999995,0.46753514
135,1.0,1.1700438e-12,-0.10406086
136,0.2739916,0.7260085,0.5733201
137,0.0005435005,0.99945647,-0.1835645
138,3.532755e-21,1.0,-0.24613473
139,0.19959329,0.8004067,0.04408549
140,1.12346533e-13,1.0,1.1210157
141,1.0,5.774411e-24,0.24717747
142,0.9999989,1.0977978e-06,-0.028696826
143,0.9999969,3.1311934e-06,0.6703175
144,2.10591e-14,1.0,-1.998098
145,1.0919537e-12,1.0,2.507947
146,1.0,4.550265e-09,-1.0512619
147,1.0,2.3074752e-17,-1.0470124
148,3.7409454e-14,1.0,-1.3109579
149,7.667662e-12,1.0,-0.72911745
150,0.99996114,3.889567e-05,-0.9293237
151,2.0893824e-10,1.0,-0.13177341
152,4.058081e-13,1.0,1.1228865
153,0.9999968,3.2714727e-06,0.08509746
154,2.2743197e-17,1.0,2.2998354
155,0.006351759,0.99364823,-0.65861815
156,2.0271645e-12,1.0,0.07455832
157,0.29256067,0.7074393,-0.50112903
158,1.0,6.418027e-17,-0.06387135
159,0.99996924,3.071739e-05,-0.25619996
160,9.4018855e-05,0.99990594,-0.89822125
161,7.4587757e-16,1.0,-0.24289723
162,0.99869376,0.0013062871,-0.18459126
163,1.0,3.499407e-16,-1.7263248
164,0.9983084,0.0016915632,0.34432766
165,3.9850955e-05,0.9999602,-1.5724839
166,1.0,1.5001304e-11,-0.7914715
167,3.429559e-05,0.99996567,-0.9813427
168,0.019406155,0.98059386,-1.0258662
169,3.105265e-14,1.0,-0.35866216
170,4.358773e-23,1.0,1.2660611
171,3.914502e-09,1.0,-0.476916
172,5.027973e-15,1.0,-0.41427863
173,2.5833706e-05,0.99997413,-1.0651829
174,1.0,3.685969e-18,-1.5691774
175,1.5228272e-11,1.0,-2.1997802
176,4.6821356e-08,1.0,0.009339419
177,9.70023e-05,0.99990296,0.05387953
178,0.9959584,0.004041546,1.041655
179,1.3582999e-06,0.9999987,1.9707367
180,1.0,1.4799471e-14,-0.06767996
181,0.9729101,0.02708992,-0.45625553
182,9.679024e-10,1.0,0.34581584
183,1.7206094e-08,1.0,-1.2245882
184,0.6845515,0.31544855,-0.39623433
185,1.079078e-05,0.99998915,-1.454107
186,0.0004579426,0.9995421,0.12076059
187,0.00020870968,0.9997913,0.52066076
188,1.2905263e-16,1.0,-0.2749179
189,5.929665e-16,1.0,-0.096824825
190,0.0009319832,0.9990681,1.1371498
191,0.00015601494,0.99984396,0.19703856
192,1.0,4.0937417e-20,-0.8638633
193,5.2645594e-26,1.0,0.017287485
194,0.0043725567,0.9956274,-0.46781936
195,1.0,3.0445053e-15,0.75109214
196,2.0115703e-11,1.0,0.007548431
197,3.9495868e-16,1.0,-0.6135332
198,0.9971973,0.0028026816,-0.4357483
199,0.6666789,0.33332106,-0.13047357
200,0.9948428,0.0051571615,1.6246548
201,1.0,5.6880106e-24,-1.7933313
202,1.0,4.8232964e-19,-0.3273671
203,7.064299e-18,1.0,-1.5083729
204,0.999997,2.95427e-06,-0.48259464
205,1.0,4.9465585e-26,0.20754847
206,1.0,1.0855643e-30,0.008759456
207,0.022516565,0.9774834,-1.1946125
208,0.18319373,0.8168063,-0.9693798
209,0.99937063,0.00062932895,1.5279989
210,2.2367188e-11,1.0,-0.31009462
211,3.84983e-06,0.9999962,0.23058718
212,1.0,6.797069e-17,-0.37485045
213,0.9999958,4.1839103e-06,-0.056598186
214,1.0991193e-11,1.0,-0.06675617
215,5.184104e-12,1.0,-0.32537806
216,2.0937188e-10,1.0,1.2336234
217,1.0021308e-30,1.0,0.87913305
218,0.0041165724,0.9958834,-0.64067787
219,9.976823e-33,1.0,-0.29532158
220,1.0,1.3300277e-12,0.87516975
221,1.3980799e-12,1.0,1.9662808
222,2.0813954e-25,1.0,0.4105283
223,1.0,1.7517762e-16,3.2053444
224,3.115531e-20,1.0,-0.52354306
225,1.0,4.0205762e-13,0.92700243
226,1.0,1.6970696e-17,-0.7616985
227,1.0,6.0693305e-17,0.17875239
228,4.202065e-10,1.0,1.7933564
229,1.0,4.0035843e-11,2.0070646
230,1.0,5.464788e-24,1.1857733
231,1.0,6.067028e-28,-2.1715007
232,1.0,0.0,0.9012986
233,3.2927368e-15,1.0,-0.070437886
234,1.0,6.8464304e-18,0.044853672
235,0.9997485,0.00025152782,0.98886067
236,0.9998109,0.00018916794,-1.0607299
237,0.9999168,8.325824e-05,-0.88995206
238,1.0,3.601764e-11,-0.32329577
239,0.9999994,5.7764623e-07,1.3915857
240,3.5035697e-11,1.0,-0.080720745
241,2.2259405e-13,1.0,0.62889427
242,0.9998029,0.00019714047,2.877657
243,1.6006876e-13,1.0,0.3901471
244,3.0986338e-17,1.0,0.20412529
245,0.9999999,1.6630256e-07,-1.0829808
246,0.0001425419,0.9998574,0.19722728
247,0.0015792181,0.99842083,0.20782165
248,1.0,7.0969705e-21,0.31949568
249,0.7239085,0.2760915,-1.8280969
250,1.1401177e-05,0.99998856,0.13737917
251,1.0,7.8422146e-14,-1.1366931
252,0.0050280583,0.9949719,0.6135787
253,1.3007297e-20,1.0,-0.2698642
254,1.0,2.8227816e-09,0.2736717
255,1.3738943e-16,1.0,0.79848456
256,0.9892783,0.010721752,-0.001985553
257,1.0,2.045289e-09,0.93812704
258,4.956128e-10,1.0,-0.252948
259,1.2167249e-05,0.99998784,1.4457878
260,1.0,4.41331e-11,-0.23556665
261,1.0,2.7024745e-29,0.39052725
262,1.9638761e-13,1.0,0.09171985
263,2.857814e-14,1.0,-0.20328294
264,1.0,4.4948567e-22,-0.42863262
265,1.0,2.227282e-21,0.14702253
266,0.90461284,0.0953871,-0.62006783
267,7.496791e-11,1.0,-0.85297334
268,1.0,1.3164283e-21,-0.8305883
269,0.98201585,0.017984156,-0.2074909
270,1.1560661e-06,0.9999988,-1.2244197
271,1.0,8.2204054e-25,0.31044793
272,2.6079806e-15,1.0,-0.85298944
273,0.9999995,4.6841456e-07,0.48321486
274,0.99999964,4.0958568e-07,-0.7057917
275,0.99997246,2.7531489e-05,1.784896
276,0.00051515,0.9994848,0.3813284
277,3.2620562e-07,0.99999964,-0.56528145
278,3.0942854e-33,1.0,-0.9809839
279,0.92010576,0.07989417,1.4424355
280,1.0,5.967089e-29,-0.40567636
281,0.9967128,0.0032871906,-0.5775226
282,0.0026952212,0.9973048,0.7407195
283,5.1523824e-12,1.0,0.2133019
284,0.05638142,0.9436186,0.15038517
285,1.7252645e-21,1.0,-0.19161777
286,1.0,1.1715819e-09,0.98534465
287,1.1562026e-16,1.0,1.067574
288,1.0616698e-19,1.0,1.3018316
289,5.7267124e-07,0.9999994,0.016616639
290,1.0,0.0,1.3347371
291,3.006049e-10,1.0,-0.048708536
292,1.2362092e-11,1.0,-1.1695899
293,2.4686953e-05,0.9999753,-1.0442486
294,0.99984014,0.00015984988,-0.1956319
295,5.9833012e-27,1.0,-0.36296397
296,6.700552e-10,1.0,1.4278085
297,5.3619224e-20,1.0,0.60525846
298,7.3973894e-19,1.0,-2.1410184
299,0.9994412,0.0005588186,0.5776922
300,1.0,1.4861552e-19,0.23195025
301,0.9995383,0.00046169982,1.0804156
302,6.459691e-15,1.0,-1.0528768
303,0.6827854,0.3172146,0.5970383
304,0.6956024,0.3043976,-1.2093718
305,1.0,9.354751e-10,-1.7435328
306,1.0,1.67509e-12,-0.4547119
307,1.0,1.4234164e-11,2.2469954
308,2.4954495e-11,1.0,0.1514317
309,1.6118887e-28,1.0,1.0769305
310,4.2383194e-10,1.0,0.2114683
311,0.6399073,0.36009273,-0.7388654
312,1.0,2.4700217e-10,0.5944787
313,5.91162e-12,1.0,1.3862114
314,1.0,1.909366e-21,0.13806744
315,1.8119072e-14,1.0,0.4915516
316,1.0,3.4191264e-23,0.26352343
317,8.802577e-16,1.0,0.7391449
318,5.6063098e-14,1.0,0.25014985
319,2.2145912e-05,0.9999778,-0.38394013
320,5.0148454e-05,0.9999498,-2.193056
321,1.0,1.114558e-18,0.6151723
322,1.0,1.7320252e-08,-0.35829335
323,1.0,1.0051571e-08,0.035745125
324,0.0019861902,0.99801373,-1.6212775
325,0.02351379,0.97648615,-0.94583476
326,9.056372e-07,0.99999905,0.4351602
327,1.5320536e-15,1.0,-0.69343334
328,4.3604005e-09,1.0,0.61842
329,2.028324e-09,1.0,1.6189566
330,0.9246807,0.07531931,-0.18952629
331,5.6505636e-13,1.0,-1.4085448
332,0.00020578026,0.9997942,-1.4778769
333,2.0087683e-14,1.0,1.3344281
334,0.82526463,0.17473532,-0.60973537
335,1.0,6.042742e-09,0.2751794
336,1.5280477e-10,1.0,0.56768364
337,7.2635184e-15,1.0,-0.6851342
338,0.9999999,1.6967479e-07,0.21187866
339,0.9999981,1.8701797e-06,-0.6821877
340,0.00013714746,0.9998628,0.32337275
341,1.9974094e-18,1.0,-0.6731527
342,0.9999988,1.2180949e-06,-0.042665508
343,1.5798165e-17,1.0,0.89819777
344,0.0674842,0.9325158,-0.43431887
345,2.8875416e-08,1.0,-0.8696316
346,6.963567e-17,1.0,1.0769817
347,7.7889724e-20,1.0,1.4534737
348,1.0,1.6801982e-18,0.8314344
349,3.375891e-08,1.0,0.20165229
350,2.920903e-28,1.0,0.20680553
351,1.0,4.344033e-08,-1.8304722
352,1.8308892e-14,1.0,-1.6731691
353,1.0,1.5578664e-08,-1.0874352
354,1.0,6.341037e-22,0.44145417
355,0.9911993,0.008800645,-1.0159149
356,0.9998047,0.0001952965,-1.6533065
357,0.9955752,0.0044247783,-0.5956166
358,8.614709e-26,1.0,1.3970463
359,1.0,4.9008995e-18,-0.47680312
360,0.9954847,0.004515259,0.6547617
361,0.9999871,1.2830374e-05,1.4944903
362,1.3460369e-08,1.0,-0.33148968
363,0.0,1.0,2.018184
364,1.0,1.31294986e-14,-0.47715405
365,0.09375471,0.9062453,0.6912608
366,4.7825538e-17,1.0,-0.3308281
367,3.860886e-07,0.99999964,-0.76271224
368,0.9421875,0.05781248,-0.057296023
369,3.5097964e-15,1.0,-0.6617678
370,1.0,2.3216551e-17,0.33105174
371,1.7489607e-21,1.0,0.04900027
372,0.9999999,8.780561e-08,0.08702982
373,0.99994683,5.3143143e-05,1.3793972
374,0.2746869,0.7253131,-0.8954058
375,7.1909316e-14,1.0,-0.01608127
376,4.7060226e-08,1.0,0.5514735
377,0.12979166,0.8702083,0.833601
378,1.16259315e-07,0.9999999,0.4685498
379,1.0,8.2395583e-32,0.55937636
380,2.3015682e-24,1.0,-2.4746318
381,1.0,9.5814036e-20,0.28617266
382,1.0,1.1336414e-15,-0.45538178
383,1.0,2.9565191e-27,-1.1354163
384,6.3098334e-08,0.9999999,-0.061465982
385,8.9136054e-10,1.0,-1.7055192
386,4.1407863e-10,1.0,-0.016854057
387,0.99341315,0.0065869037,0.6380284
388,0.99999964,4.1159794e-07,-0.826084
389,2.9855015e-14,1.0,-0.2702586
390,0.927327,0.07267306,-0.46857628
391,3.1464128e-07,0.99999964,-0.80046844
392,0.9815661,0.018433927,-0.124979995
393,0.999998,2.0458072e-06,0.57036966
394,1.0,7.3972065e-15,1.203366
395,2.04786e-18,1.0,-0.42212668
396,0.984171,0.015828958,0.8280352
397,0.9999949,5.185073e-06,0.30420452
398,1.0,2.880858e-34,-1.7593638
399,1.0,6.1496835e-11,-0.9245798
400,9.243355e-20,1.0,0.1878496
401,1.9740851e-19,1.0,1.215789
402,1.0,4.510822e-26,1.3363105
403,1.0,4.366828e-23,2.1659245
404,4.3707143e-05,0.99995625,-0.3126178
405,0.99223316,0.007766858,1.114249
406,1.0,1.6709182e-17,-0.3822194
407,1.0,5.860031e-21,-1.716807
408,1.0,1.9630761e-19,0.16423698
409,7.0843436e-07,0.9999993,0.6057268
410,0.022356026,0.977644,0.22724463
411,8.544607e-18,1.0,-2.9551528
412,0.9999999,9.6955134e-08,-0.009073675
413,1.0,4.8618096e-20,0.059020188
414,0.9843045,0.015695537,-0.99196774
415,7.570335e-10,1.0,-0.8958804
416,1.2692182e-08,1.0,0.13178732
417,2.8381364e-05,0.9999716,-0.9221563
418,2.8438294e-21,1.0,0.054930642
419,3.6869495e-20,1.0,2.382235
420,6.0035466e-12,1.0,0.6147548
421,1.0,1.6280661e-14,0.7374417
422,1.3829059e-10,1.0,-0.609252
423,2.0153759e-07,0.99999976,-0.41466445
424,1.3004595e-16,1.0,-1.2677723
425,7.4147865e-28,1.0,-1.455534
426,1.0,1.2726681e-15,-0.8695645
427,4.731615e-10,1.0,-0.47426015
428,3.0759145e-18,1.0,0.61358005
429,1.0,2.1912497e-14,-1.7039827
430,5.1960114e-06,0.99999475,0.28773022
431,0.99985075,0.00014927384,1.4217653
432,0.0067217504,0.9932782,2.4378195
433,1.5438497e-25,1.0,-2.1652427
434,3.382014e-05,0.99996614,-0.9839612
435,1.9757947e-12,1.0,-1.3011734
436,0.9997806,0.00021935857,-0.79133445
437,1.0,5.2122103e-24,0.5400844
438,0.99999964,3.9391836e-07,-1.5012646
439,6.178025e-16,1.0,-1.157499
440,2.1696385e-06,0.99999785,-0.14263465
441,0.00022082057,0.99977916,0.63547665
442,1.0923225e-08,1.0,0.04990394
443,1.0,4.8109766e-11,-1.9978455
444,3.3160456e-14,1.0,1.8948667
445,1.2230747e-12,1.0,-0.28072575
446,1.4153308e-36,1.0,-0.844383
447,7.783325e-06,0.99999225,0.31704664
448,0.000725808,0.9992742,0.038243372
449,1.6829998e-20,1.0,-0.8376522
450,3.3367758e-06,0.99999666,-0.8511177
451,7.8957844e-17,1.0,1.6195425
452,4.384875e-22,1.0,0.28787532
453,4.3563294e-05,0.9999565,-0.18157141
454,1.0,1.5193688e-11,1.3419489
455,0.0035717427,0.9964283,-1.629945
456,1.0,2.7347955e-32,1.2502108
457,1.0,6.7165255e-16,-0.10820926
458,3.0318684e-05,0.9999697,-0.8064855
459,1.2589604e-10,1.0,0.41515893
460,5.5751364e-08,1.0,-2.191902
461,5.0418223e-22,1.0,-0.5046918
462,1.851513e-11,1.0,0.84594166
463,1.0,5.0376402e-26,1.7315145
464,0.9999325,6.742821e-05,-1.2699157
465,1.616229e-21,1.0,1.248715
466,1.0,0.0,0.79086125
467,1.0,4.656265e-19,0.9160155
468,2.4897698e-21,1.0,-1.5082726
469,1.17573556e-07,0.9999999,-1.00125
470,1.0,8.780871e-10,-0.32721895
471,5.7011054e-18,1.0,-0.8049537
472,0.96883047,0.031169537,-0.82898766
473,9.9465875e-23,1.0,0.1833595
474,4.3280067e-11,1.0,2.0687003
475,1.0,1.2526903e-20,-0.09663514
476,1.0,4.65214e-29,0.65606236
477,3.4066282e-08,1.0,-0.68115926
478,1.0,1.04218744e-13,0.108789
479,0.7376557,0.26234433,-0.0093016345
480,1.0,4.767516e-10,-2.0194278
481,7.5178164e-17,1.0,-0.49848214
482,6.9183216e-06,0.9999931,0.38949892
483,6.399522e-09,1.0,-0.8171151
484,1.0,1.0374697e-12,0.14363432
485,0.9999999,5.967425e-08,0.51173186
486,1.0,3.6391812e-09,-1.0864058
487,4.7497597e-15,1.0,-0.76130784
488,1.0,1.1421288e-20,-0.7041416
489,0.9996315,0.00036846753,-1.2299173
490,1.0,1.8431697e-18,-0.20886014
491,1.5084942e-11,1.0,1.3377311
492,1.0,4.836107e-24,0.5244568
493,1.0,1.7163136e-33,-0.6472838
494,1.0,2.6384388e-09,1.5342004
495,0.0,1.0,-0.04352879
496,4.0265295e-06,0.99999595,0.4029916
497,2.0065646e-12,1.0,-0.8733121
498,6.4809624e-09,1.0,1.1867151
499,1.0,1.7427297e-33,-0.21828918
500,0.92930084,0.070699215,-1.0442065
501,0.99992967,7.0356444e-05,-0.70678747
502,2.323762e-11,1.0,0.7633453
503,2.7704406e-12,1.0,0.74049675
504,1.6095445e-06,0.99999833,0.28480226
505,1.0,1.3159244e-31,-1.9998405
506,1.0,2.6741112e-09,1.3329868
507,1.0,2.1534836e-36,-0.8958137
508,1.2004134e-07,0.9999999,-1.7372259
509,2.1825166e-09,1.0,-0.26988006
510,0.8135917,0.18640828,0.22561276
511,0.99999416,5.835737e-06,-1.4246504
512,8.907965e-17,1.0,-0.05588966
513,0.9872556,0.012744396,-1.1914511
514,0.32237095,0.677629,-1.0043687
515,6.1599047e-16,1.0,-0.75130355
516,1.0,1.8013295e-09,-0.90899265
517,1.0,9.194917e-15,1.1344757
518,7.832275e-10,1.0,-1.1438283
519,1.0,2.9981243e-25,0.19167694
520,1.0594548e-15,1.0,0.5791917
521,1.0,1.29027e-09,-0.83597237
522,1.0,4.9629024e-13,1.3127528
523,6.5489287e-18,1.0,1.0608087
524,1.0,1.5930667e-21,1.4377376
525,0.96039045,0.039609525,-1.3079311
526,3.785143e-18,1.0,0.31869945
527,0.9999503,4.966558e-05,-0.24590713
528,1.0,1.3298653e-27,-0.58910304
529,0.9999819,1.812387e-05,0.57990634
530,6.9032973e-15,1.0,-1.5162618
531,1.0,7.352949e-16,0.9719097
532,0.9999999,6.4651864e-08,0.25245467
533,1.3991203e-12,1.0,-0.23119888
534,1.3699738e-17,1.0,0.080232404
535,1.0,1.1909061e-20,1.1057693
536,0.03522653,0.9647735,0.1837765
537,0.0046629687,0.995337,-0.46816868
538,0.0015805411,0.9984194,0.0057308665
539,3.4313483e-09,1.0,-1.2961067
540,2.0341668e-16,1.0,-1.0424473
541,0.9999951,4.8384345e-06,0.08863531
542,4.93232e-16,1.0,0.5700861
543,7.838513e-27,1.0,-0.8014119
544,2.935053e-05,0.9999707,0.8354466
545,0.97773093,0.022269005,-1.0806292
546,1.0,5.7170924e-10,1.273554
547,1.3042157e-05,0.999987,1.1614401
548,0.9991725,0.0008274599,-0.46232748
549,0.9999888,1.1191265e-05,-0.6435871
550,2.7895517e-11,1.0,-0.040402267
551,3.9028846e-06,0.99999607,-1.0619172
552,3.6210251e-25,1.0,1.6278132
553,2.6262455e-26,1.0,-0.53296494
554,0.00013741765,0.99986255,-0.32011774
555,2.2245349e-10,1.0,0.9356085
556,8.937686e-08,0.9999999,1.6620371
557,1.0,4.2877797e-14,-1.7543992
558,0.9999887,1.1280189e-05,-2.0165112
559,0.999863,0.00013699858,0.6247207
560,0.00016519046,0.9998348,-1.0231065
561,0.98513156,0.01486844,-1.3656964
562,1.0,1.6171003e-34,0.5863058
563,1.7412793e-20,1.0,0.9931467
564,2.649522e-10,1.0,0.93962204
565,9.1343914e-17,1.0,0.8966638
566,0.9999999,6.325499e-08,1.5582823
567,7.449149e-20,1.0,0.32676142
568,0.9994492,0.0005508242,-1.8528707
569,1.0,0.0,-0.6356608
570,1.1917208e-18,1.0,-0.18672061
571,1.0,5.8764937e-18,0.7768426
572,1.1136162e-15,1.0,0.9946188
573,3.3135208e-07,0.99999964,-0.28909993
574,1.0,1.4658102e-30,0.54850966
575,0.999998,2.0193365e-06,-2.295006
576,1.0,5.805864e-09,0.6508907
577,1.0,1.3531477e-29,-0.07310074
578,1.0,4.9550458e-23,-0.28731006
579,1.2962994e-08,1.0,-0.06153468
580,1.0419956e-15,1.0,-0.39248496
581,1.0,2.1366685e-13,-0.7430069
582,0.13713396,0.8628661,0.44740242
583,1.0,1.26106164e-20,0.7795319
584,0.99999094,9.021822e-06,1.2060621
585,3.0661373e-15,1.0,0.2558923
586,1.0,5.185998e-29,-0.363824
587,1.971379e-16,1.0,-1.3641409
588,0.9999999,7.861167e-08,-0.7202096
589,2.620504e-09,1.0,-2.3229153
590,9.3301915e-11,1.0,-0.54271096
591,1.0,1.5999566e-11,0.6737411
592,6.3688685e-14,1.0,0.66802746
593,0.6976225,0.30237758,0.72015464
594,0.08014475,0.91985524,-1.2366412
595,1.7566874e-13,1.0,0.9877055
596,1.0,1.5084044e-08,0.6416448
597,0.16090244,0.8390976,0.11294995
598,1.886966e-14,1.0,1.1756264
599,7.809622e-12,1.0,0.76574415
600,1.0,6.3995187e-10,-0.30051008
601,1.5347123e-11,1.0,0.53451294
602,0.9996389,0.00036107647,-1.4451252
603,7.379434e-12,1.0,-0.9546368
604,1.0,6.859716e-09,0.9463745
605,1.0,1.8510169e-13,1.1529773
606,0.9999999,1.0896615e-07,1.3259921
607,9.747748e-12,1.0,0.050657038
608,1.0,4.316852e-11,1.4336531
609,1.0,1.1755884e-17,-0.58908
610,1.7626931e-05,0.99998236,1.6977816
611,0.99991405,8.594138e-05,-0.47994822
612,8.5392866e-20,1.0,-0.69826
613,1.3486664e-11,1.0,0.018350681
614,1.0,1.5589059e-09,-0.50414336
615,1.0,9.735931e-12,0.7283784
616,1.0,8.44641e-11,1.1190578
617,0.99995565,4.4308483e-05,-1.470158
618,0.28733397,0.71266603,0.21109705
619,0.6817119,0.3182881,0.38023728
620,0.00013979354,0.99986017,-1.2965432
621,1.0,5.1926452e-08,-0.05430722
622,1.0,5.7673186e-14,-0.47271526
623,5.810772e-35,1.0,0.10970679
624,2.8342038e-12,1.0,-0.61459553
625,8.891425e-05,0.99991107,-0.6831131
626,1.0,6.810188e-21,0.5567473
627,4.2234e-05,0.9999578,-0.6086843
628,1.1942968e-25,1.0,1.177746
629,9.162487e-05,0.9999083,-0.6554022
630,0.993618,0.0063820346,0.92349464
631,1.0,4.3103668e-08,0.28677836
632,1.1060501e-31,1.0,-0.6103605
633,2.1168276e-25,1.0,-1.4980261
634,1.0,6.42207e-09,1.0100287
635,1.0,2.8310722e-18,-1.1551319
636,1.0,1.2811045e-15,-0.333834
637,1.5764421e-21,1.0,0.47849765
638,1.0,4.3579075e-16,1.1893277
639,5.1670436e-13,1.0,0.71348035
640,0.00010044076,0.9998995,0.06086222
641,0.02820175,0.97179824,0.13113056
642,1.0,2.9483103e-11,0.34795877
643,0.0,1.0,-0.10032163
644,1.0,2.91677e-22,0.8152346
645,1.0,2.4211595e-08,2.414221
646,0.7667283,0.23327166,-0.803251
647,0.9999999,1.773367e-07,-0.04673877
648,1.0,1.2190422e-10,-1.9454539
649,1.5081149e-18,1.0,0.9849343
650,1.0,8.5260826e-10,0.15230408
651,1.0,2.546612e-17,-0.10475302
652,0.9999995,4.3336843e-07,0.71832573
653,1.0,1.8166153e-08,-0.20132846
654,1.3147015e-05,0.9999869,-0.6646596
