,0,1,2
57,1.0,4.202762e-14,-1.2301357
58,1.0,1.0104888e-13,1.383349
59,1.0,1.3590632e-14,-0.08113137
60,1.0,2.8408469e-14,1.4103796
61,1.0,1.0046984e-13,0.2674395
62,1.0,1.0115301e-13,-0.1433855
63,1.0,1.2265544e-14,-0.38335666
64,1.0,2.746813e-14,-2.068913
65,1.0,3.2004655e-14,-0.6443384
66,1.0,1.6635757e-13,0.33943212
67,1.0,6.395723e-14,0.13841496
68,1.0,1.7071696e-13,0.28942987
69,1.0,1.9435256e-14,-1.1864666
70,1.0,6.8060825e-14,0.47031137
71,1.0,1.8974178e-14,-0.6478556
72,1.0,5.4061993e-14,1.5164773
73,1.0,1.6716069e-13,0.027120313
74,1.0,3.2003066e-14,-0.3942387
75,1.0,3.5521255e-14,-0.29868162
76,1.0,1.5740681e-14,-1.3406715
77,1.0,5.660215e-14,-0.20367305
78,1.0,1.5903893e-13,-0.6441991
79,1.0,2.0239827e-14,0.5839203
80,1.0,2.8186478e-14,0.46701738
81,1.0,3.6249655e-13,0.38601282
82,1.0,2.0318345e-14,0.42273942
83,1.0,2.1763754e-14,-1.3693445
84,1.0,3.0005837e-14,-1.7781202
85,1.0,8.676021e-14,1.4920667
86,1.0,3.095567e-14,-0.20455249
87,1.0,1.8172267e-14,1.3837339
88,1.0,1.4937524e-14,1.7050313
89,1.0,1.735052e-14,-0.6240653
90,1.0,1.9697659e-13,-1.0766984
91,1.0,2.5548184e-14,-0.8617475
92,1.0,1.4327078e-14,-0.043357372
93,1.0,4.9525644e-14,1.456054
94,1.0,9.488935e-14,-1.7079098
95,1.0,8.8020486e-14,0.26615995
96,1.0,2.9920856e-14,-0.16097014
97,1.0,1.0592089e-14,-0.70265007
98,1.0,7.4069806e-14,-0.13497688
99,1.0,5.5934498e-14,-1.6351017
100,1.0,3.3296465e-14,-0.6268269
101,1.0,2.8186763e-13,0.92810386
102,1.0,1.5657556e-14,0.28270498
103,1.0,5.903085e-14,0.51989806
104,1.0,1.9898008e-14,-0.45790485
105,1.0,1.8671925e-14,-2.4671164
106,1.0,8.6488745e-14,1.3561912
107,1.0,3.686771e-14,0.55025536
108,1.0,1.2537076e-14,-0.5736735
109,1.0,3.080367e-13,0.20732045
110,1.0,1.1886455e-13,1.9735867
111,1.0,3.889782e-14,0.91183174
112,1.0,4.5635953e-14,-0.71257883
113,1.0,9.618268e-15,-2.0236955
114,1.0,2.680191e-14,-0.19127612
115,1.0,1.9882226e-14,0.44984874
116,1.0,2.7707019e-14,0.8518349
117,1.0,6.867475e-14,1.1980722
118,1.0,3.1033173e-14,-1.2268574
119,1.0,2.3513386e-14,-0.38988885
120,1.0,1.2188583e-14,-0.49499103
121,1.0,2.6744664e-14,-0.29028913
122,1.0,3.3342347e-14,-0.14641015
123,1.0,4.368389e-14,0.29314962
124,1.0,9.1939396e-14,0.2901012
125,1.0,3.5186057e-14,-1.7330484
126,1.0,2.1231921e-14,-1.1662488
127,1.0,1.0916512e-13,1.3639234
128,1.0,1.2596045e-13,0.4092075
129,1.0,1.8444607e-14,0.23309202
130,1.0,2.012492e-14,-0.033811424
131,1.0,2.6726715e-14,-0.94962955
132,1.0,1.8629236e-14,-0.48062074
133,1.0,1.3904893e-13,-0.38696653
134,1.0,1.5099946e-14,-1.6430229
135,1.0,2.9723026e-14,-0.054749385
136,1.0,4.6816836e-14,-1.1224306
137,1.0,3.0177968e-14,-0.58122396
138,1.0,8.3621607e-14,0.31754115
139,1.0,4.9834838e-14,1.2303618
140,1.0,6.47709e-14,-0.8551865
141,1.0,3.0401954e-14,0.57768893
142,1.0,1.2696042e-14,-0.13127458
143,1.0,1.567136e-14,-0.6298772
144,1.0,2.2376327e-14,0.06451301
145,1.0,2.5117208e-13,-0.22845146
146,1.0,1.2803406e-14,-0.51773834
147,1.0,4.023305e-14,0.60055226
148,1.0,3.4582783e-14,0.30683324
149,1.0,4.080463e-14,-0.8820339
150,1.0,3.0041745e-14,-1.6704584
151,1.0,3.8695216e-14,0.5084355
152,1.0,3.161303e-14,0.85453045
153,1.0,3.5059175e-14,-0.65302485
154,1.0,4.6429034e-14,-1.3647536
155,1.0,6.100875e-14,1.3937267
156,1.0,5.0052983e-14,-0.4312488
157,1.0,1.0457876e-13,1.7355385
158,1.0,1.5512406e-14,-0.33150765
159,1.0,1.0602929e-13,0.84538054
160,1.0,2.369021e-14,-0.81490093
161,1.0,3.3494434e-14,-0.10319098
162,1.0,3.2209255e-14,0.9585991
163,1.0,5.025502e-14,-2.0688772
164,1.0,1.0262094e-14,-1.461206
165,1.0,1.2808469e-13,-0.6774956
166,1.0,7.8073954e-14,0.050847966
167,1.0,4.314006e-14,-0.7548796
168,1.0,3.860859e-14,-1.4691763
169,1.0,2.041702e-14,-0.19619696
170,1.0,1.8254077e-14,0.2565324
171,1.0,5.295954e-14,0.42018378
172,1.0,2.6445031e-14,-0.17605984
173,1.0,2.7617654e-13,0.5907803
174,1.0,4.2017198e-14,1.0555466
175,1.0,8.5995596e-14,0.17484991
176,1.0,2.965756e-14,-0.3475097
177,1.0,2.1222093e-13,0.59806824
178,1.0,1.1574048e-13,0.34881952
179,1.0,3.3260473e-14,0.5263135
180,1.0,4.2274276e-14,-0.8671503
181,1.0,2.6867335e-13,0.10107996
182,1.0,2.6598762e-14,-0.33701816
183,1.0,1.9751683e-13,-0.21620302
184,1.0,2.692592e-13,1.9656062
185,1.0,1.3768286e-14,-0.23470548
186,1.0,5.6929674e-14,2.307253
187,1.0,5.0741326e-14,1.1768075
188,1.0,5.5958937e-14,0.61589503
189,1.0,3.283419e-14,1.5197798
190,1.0,6.064318e-14,0.1595154
191,1.0,2.8760463e-13,0.75507337
192,1.0,3.7672454e-14,-0.52661735
193,1.0,4.4686425e-13,0.32708803
194,1.0,1.3711784e-14,-1.5383946
195,1.0,4.351707e-14,0.64130044
196,1.0,6.889161e-14,0.116472915
197,1.0,3.2819664e-14,-0.19401895
198,1.0,8.119444e-14,-0.10274447
199,1.0,2.878899e-14,1.628409
200,1.0,4.5491168e-14,1.674354
201,1.0,3.192917e-14,0.05749538
202,1.0,2.3112005e-14,-1.4342246
203,1.0,4.651386e-14,-0.14806545
204,1.0,5.36467e-14,0.6954443
205,1.0,2.3196136e-14,-0.3976848
206,1.0,4.657991e-14,-0.8618211
207,1.0,9.669884e-15,-0.09935926
208,1.0,6.683868e-14,2.7124138
209,1.0,5.8222584e-15,-0.8691358
210,1.0,1.145846e-14,-2.0168228
211,1.0,3.7367878e-14,0.30850363
212,1.0,3.0167034e-14,0.023360524
213,1.0,5.67404e-14,-0.1452003
214,1.0,1.5778525e-14,-1.1704339
215,1.0,8.6529294e-15,0.022610819
216,1.0,1.2988892e-14,-0.45416963
217,1.0,1.6189746e-14,-1.6146244
218,1.0,2.5762905e-14,-0.87032664
219,1.0,4.4198064e-14,-0.34307417
220,1.0,4.2616403e-14,-0.19112831
221,1.0,5.7819126e-14,-1.9194509
222,1.0,5.1204785e-14,-1.2724594
223,1.0,5.228347e-14,-0.52836114
224,1.0,5.9375255e-14,1.3352036
225,1.0,4.5488132e-14,1.6726537
226,1.0,9.987182e-14,-0.16886304
227,1.0,1.1702842e-13,-0.8112266
228,1.0,4.6809602e-14,0.55796766
229,1.0,5.6586067e-14,0.30789995
230,1.0,1.8497946e-14,-0.39597753
231,1.0,8.926104e-15,-0.1649036
232,1.0,2.9283037e-14,-1.1537505
233,1.0,6.3285694e-14,0.75607294
234,1.0,2.3252438e-14,-0.80900395
235,1.0,2.6052872e-14,-0.79404
236,1.0,5.0416506e-14,-0.06471772
237,1.0,5.1236928e-14,0.00028834847
238,1.0,4.20156e-14,0.34739867
239,1.0,2.0240609e-13,0.94465625
240,1.0,3.791379e-14,-0.011858159
241,1.0,2.2928604e-14,0.05282421
242,1.0,2.6073851e-14,0.2820042
243,1.0,8.946324e-14,-0.78160816
244,1.0,8.882631e-14,0.5089309
245,1.0,3.404338e-14,-0.3624286
246,1.0,9.229818e-14,-0.77510655
247,1.0,3.2841517e-14,0.11434468
248,1.0,1.3568306e-14,-1.6265181
249,1.0,1.5979056e-13,2.264607
250,1.0,1.2041855e-13,0.25687292
251,1.0,3.585076e-14,-1.7713572
252,1.0,3.578929e-13,-0.7796886
253,1.0,2.2602352e-13,0.85589594
254,1.0,5.065159e-14,0.9906119
255,1.0,4.666154e-14,1.7298056
256,1.0,1.298062e-14,-1.7069758
257,1.0,3.113491e-14,-0.3968969
258,1.0,4.0252643e-13,0.27315065
259,1.0,2.3374054e-14,-0.5244161
260,1.0,6.1861317e-14,-0.8380186
261,1.0,1.7680685e-14,-1.3316605
262,1.0,1.5830615e-14,0.07098887
263,1.0,1.0789001e-13,1.5838886
264,1.0,1.4508409e-14,-0.23836523
265,1.0,4.8150726e-14,0.50572467
266,1.0,7.803866e-14,-0.04038249
267,1.0,1.7950827e-14,-0.49959296
268,1.0,3.629398e-14,0.50855213
269,1.0,7.4253686e-14,0.33961806
270,1.0,5.078974e-14,0.9490626
271,1.0,4.274364e-14,-0.6545921
272,1.0,3.9378487e-14,0.8814072
273,1.0,4.1401856e-14,-0.21944271
274,1.0,5.6209892e-14,0.21469633
275,1.0,2.0448432e-14,0.14830214
276,1.0,1.5335454e-14,-1.3978088
277,1.0,3.208925e-14,-0.86430234
278,1.0,1.1941623e-14,-2.4163113
279,1.0,1.8121525e-14,-0.9374088
280,1.0,6.1023296e-14,-0.8387075
281,1.0,2.8875438e-14,-0.25351456
282,1.0,3.028298e-13,0.42044878
283,1.0,2.895708e-13,1.5664339
284,1.0,6.168282e-14,-0.79397434
285,1.0,3.0936073e-14,-0.7121145
286,1.0,3.5585474e-14,0.49947816
287,1.0,7.4898326e-14,-0.074708804
288,1.0,2.915536e-14,-0.6680247
289,1.0,1.4225674e-14,-1.2984089
290,1.0,5.6992686e-14,-0.71690005
291,1.0,4.239192e-14,-0.37777138
292,1.0,1.5515956e-14,-1.2992203
293,1.0,2.7099435e-14,0.21406938
294,1.0,2.7181277e-14,0.062262625
295,1.0,2.9498525e-14,-3.2682493
296,1.0,6.703069e-14,-0.2096186
297,1.0,5.933699e-14,0.01438448
298,1.0,9.774119e-14,-0.53421766
299,1.0,8.809942e-14,-1.6938409
300,1.0,1.1294291e-14,0.5316715
301,1.0,5.824305e-14,0.57252103
302,1.0,8.973976e-14,-1.4196652
303,1.0,2.880459e-14,-1.1354021
304,1.0,2.7706914e-14,0.04179187
305,1.0,5.90322e-14,-1.4452163
306,1.0,3.008452e-14,2.0182595
307,1.0,2.9610307e-14,0.38912877
308,1.0,5.548122e-14,-0.79955935
309,1.0,3.3054366e-14,-0.0101656895
310,1.0,2.7452102e-14,-1.2754257
311,1.0,1.1982418e-14,-0.89609736
312,1.0,4.8009868e-14,-0.90396816
313,1.0,4.762226e-14,0.43800846
314,1.0,2.6970883e-14,0.8777525
315,1.0,2.6261714e-14,1.6458465
316,1.0,2.9680536e-14,-3.9898188
317,1.0,9.7243767e-14,0.03913327
318,1.0,1.7492972e-14,-0.16766399
319,1.0,5.1819934e-14,1.1980352
320,1.0,4.524343e-14,0.38689306
321,1.0,4.1269797e-14,1.7991732
322,1.0,2.8892626e-14,0.24898802
323,1.0,3.9141186e-14,-0.38555443
324,1.0,6.740969e-14,0.5353887
325,1.0,1.4688503e-14,-0.4323129
326,1.0,3.7847607e-14,0.7981761
327,1.0,1.5524039e-14,-1.2009233
328,1.0,3.7262897e-14,-0.21756014
329,1.0,2.9054768e-14,-2.526731
330,1.0,2.8763413e-14,0.90827113
331,1.0,2.3170622e-14,-1.7690955
332,1.0,5.897604e-14,-0.56374186
333,1.0,8.051158e-14,-0.14635491
334,1.0,1.2965081e-14,-2.8301725
335,1.0,3.0770474e-14,-3.0918212
336,1.0,5.2639493e-14,-0.56662816
337,1.0,5.6399228e-14,0.42928666
338,1.0,5.548924e-15,-0.49507198
339,1.0,3.489892e-14,1.699526
340,1.0,1.8550804e-14,-1.7118012
341,1.0,1.7583962e-14,0.08487727
342,1.0,1.1000678e-14,-2.4751122
343,1.0,5.344805e-14,-1.3404053
344,1.0,6.472348e-14,-0.77513564
345,1.0,6.597637e-14,-0.018466247
346,1.0,2.236357e-14,-1.8746862
347,1.0,8.736099e-14,-0.13859633
348,1.0,3.2526516e-14,0.7601249
349,1.0,1.4401937e-13,-0.43249762
350,1.0,1.0378788e-13,-0.88559115
351,1.0,2.7182573e-14,-0.5823667
352,1.0,1.6008616e-13,-0.7886337
353,1.0,7.0847015e-14,-1.8624188
354,1.0,1.5760817e-13,0.22837517
355,1.0,2.4016096e-14,1.0605305
356,1.0,9.230663e-14,0.08991338
357,1.0,3.875462e-13,-0.6160449
358,1.0,6.452232e-14,0.08893837
359,1.0,1.1170424e-13,0.030769847
360,1.0,7.798436e-14,-0.0023226538
361,1.0,3.8394377e-14,-2.4777956
362,1.0,4.73363e-13,0.5815115
363,1.0,4.2523514e-14,-0.06164371
364,1.0,3.0713598e-14,0.35543603
365,1.0,8.8083295e-14,0.8511242
366,1.0,2.7224757e-14,-1.0159429
367,1.0,2.7573375e-14,0.3842614
368,1.0,1.5866194e-14,-1.4803028
369,1.0,1.1518286e-13,1.9074919
370,1.0,2.9133454e-14,-0.5412927
371,1.0,1.4241067e-14,1.6626222
372,1.0,2.3594882e-14,-0.31926414
373,1.0,1.5941148e-14,-1.3561935
374,1.0,1.5713803e-14,-1.1431507
375,1.0,7.4534075e-14,0.11802906
376,1.0,2.5843226e-14,-1.2179501
377,1.0,4.3961647e-14,0.9871554
378,1.0,3.3271386e-14,-0.8113108
379,1.0,2.457226e-14,0.019709816
380,1.0,1.529876e-14,-0.3498693
381,1.0,1.688033e-14,0.39035413
382,1.0,1.31848335e-14,-0.98207283
383,1.0,4.1221963e-14,1.6422257
384,1.0,2.0910606e-14,-0.49617118
385,1.0,1.2356492e-13,-0.99158883
386,1.0,2.9161586e-14,1.1146059
387,1.0,3.8341468e-14,-0.11607024
388,1.0,7.149439e-14,0.06914741
389,1.0,3.0324467e-14,0.7589287
390,1.0,4.895463e-14,1.0704759
391,1.0,2.3564299e-14,0.3535717
392,1.0,9.052937e-14,-0.42446315
393,1.0,3.108572e-14,0.093552224
394,1.0,2.1476215e-14,-0.730707
395,1.0,1.1950886e-12,1.9498067
396,1.0,4.422963e-13,0.5102091
397,1.0,2.0361174e-14,-2.262233
398,1.0,1.145816e-13,-0.88839096
399,1.0,5.2106665e-14,-0.16910836
400,1.0,3.135637e-14,-0.04416416
401,1.0,2.2069074e-14,-0.9109315
402,1.0,5.846387e-14,1.0546021
403,1.0,5.6387288e-14,0.1942006
404,1.0,7.4409215e-14,1.1227517
405,1.0,3.615014e-14,-0.52123123
406,1.0,5.79651e-14,-1.4844363
407,1.0,5.8301955e-14,0.408732
408,1.0,4.2823038e-14,2.7435825
409,1.0,1.6832488e-14,-0.088106886
410,1.0,1.5910226e-14,-0.5978491
411,1.0,4.3722485e-14,1.4136086
412,1.0,2.925786e-14,-0.5124475
413,1.0,1.3710326e-13,-0.039269496
414,1.0,7.4833504e-14,-1.2272978
415,1.0,8.738633e-14,-0.68302226
416,1.0,2.4908711e-14,-0.6709934
417,1.0,2.945282e-14,-1.2149925
418,1.0,7.424859e-14,-1.1173235
419,1.0,4.5427875e-14,0.79549396
420,1.0,2.7983084e-14,-2.1931767
421,1.0,2.5347239e-14,0.8001756
422,1.0,2.89352e-14,-1.7021956
423,1.0,2.9845846e-14,-0.26787093
424,1.0,4.7940232e-14,-0.111413725
425,1.0,2.0206269e-14,0.7799962
426,1.0,1.958978e-14,-1.0112492
427,1.0,2.1424458e-14,-0.26146647
428,1.0,3.2404777e-14,-0.81698537
429,1.0,4.7245174e-14,0.3244565
430,1.0,3.0615515e-14,1.1131884
431,1.0,3.7065623e-14,0.20459166
432,1.0,8.959742e-15,-0.7526646
433,1.0,2.1361877e-13,0.462891
434,1.0,7.676112e-14,1.0759374
435,1.0,2.7570956e-14,0.7849396
436,1.0,2.1120887e-14,1.6030338
437,1.0,7.063855e-14,0.41346562
438,1.0,1.4066707e-13,-1.2238529
439,1.0,2.7105483e-14,0.10479542
440,1.0,3.1552672e-14,0.012724061
441,1.0,1.0659483e-13,0.11398061
442,1.0,6.9445805e-15,-0.07455584
443,1.0,1.5580875e-14,-1.3227082
444,1.0,1.11919636e-13,1.2533271
445,1.0,2.2034583e-14,-0.0060720597
446,1.0,7.894859e-15,-0.96646154
447,1.0,3.2182295e-14,-0.21463877
448,1.0,9.760012e-15,-0.50518346
449,1.0,7.9984135e-14,1.9037918
450,1.0,5.3824526e-14,0.81110996
451,1.0,1.3252359e-13,1.226036
452,1.0,4.1697616e-14,0.022190921
453,1.0,5.5459215e-14,-0.19265142
454,1.0,2.35457e-14,-0.8501957
455,1.0,1.9586604e-14,-0.12939805
456,1.0,2.9193085e-14,0.048400726
457,1.0,2.0599889e-14,-1.0205499
458,1.0,9.531199e-14,-0.26827654
459,1.0,1.0612823e-13,0.7207292
460,1.0,1.3992103e-13,1.9054174
461,1.0,2.9203667e-14,-1.2452712
462,1.0,2.5884565e-14,-1.2019385
463,1.0,3.211999e-14,-2.0659888
464,1.0,3.8260746e-14,0.54764134
465,1.0,3.3382693e-14,1.1180583
466,1.0,6.0389126e-14,1.8916454
467,1.0,1.500111e-14,-0.5705891
468,1.0,2.0137016e-14,-0.9669182
469,1.0,4.4580415e-14,1.2022107
470,1.0,6.10524e-14,-0.33417302
471,1.0,7.579393e-14,1.1906232
472,1.0,1.486758e-13,1.6436691
473,1.0,9.570182e-14,0.5424675
474,1.0,3.1704633e-14,-0.35431242
475,1.0,1.1226856e-13,-1.3921733
476,1.0,1.8293227e-13,0.60450506
477,1.0,2.020623e-14,-1.953497
478,1.0,1.3631728e-14,-1.6688064
479,1.0,2.869734e-13,0.08314937
480,1.0,4.4175818e-14,-0.3545257
481,1.0,1.4568145e-13,-0.86825305
482,1.0,4.168187e-14,1.318054
483,1.0,4.1237298e-14,-0.6510879
484,1.0,6.6605026e-14,-0.03784751
485,1.0,9.167809e-15,0.07750715
486,1.0,7.7831594e-14,1.0501101
487,1.0,2.7835364e-14,-1.6250463
488,1.0,3.5338394e-14,0.757583
489,1.0,6.709903e-13,1.092047
490,1.0,1.2610277e-13,0.99006575
491,1.0,7.1612035e-14,-0.030826688
492,1.0,7.409637e-14,1.353161
493,1.0,2.981427e-14,0.5667826
494,1.0,9.694098e-14,-1.1675037
495,1.0,2.5704497e-14,0.0016494787
496,1.0,2.4378806e-14,2.0922964
497,1.0,2.1500243e-13,0.33464074
498,1.0,2.6362842e-14,0.96949524
499,1.0,3.7514867e-13,-0.4015005
500,1.0,2.2986404e-14,0.7441246
501,1.0,1.9652166e-14,0.03070705
502,1.0,3.898517e-14,0.18760362
503,1.0,6.526957e-14,1.5254395
504,1.0,2.1815373e-14,0.01359632
505,1.0,4.5550816e-14,0.5889162
506,1.0,3.9712706e-14,0.09665415
507,1.0,9.517098e-15,-0.14589135
508,1.0,2.757427e-14,-0.88732564
509,1.0,3.840346e-14,-0.3342805
510,1.0,9.3348764e-14,-0.32350495
511,1.0,3.9740285e-14,0.8510535
512,1.0,1.1099355e-14,-0.5047792
513,1.0,1.8309274e-14,0.7805431
514,1.0,1.4016784e-13,1.5505352
515,1.0,1.1310675e-14,-1.671274
516,1.0,3.4753732e-13,-0.7379719
517,1.0,2.755047e-13,0.81861
518,1.0,2.3818976e-14,-0.20854141
519,1.0,2.3548078e-14,-1.2783668
520,1.0,4.6580178e-14,0.32872078
521,1.0,1.0371541e-14,-0.41628033
522,1.0,2.3386997e-13,0.09355122
523,1.0,4.0132953e-14,-1.1858081
524,1.0,2.5472522e-14,-0.5367899
525,1.0,3.2638504e-14,-0.42795599
526,1.0,1.8024419e-14,-0.4926634
527,1.0,1.9764648e-13,-0.17524599
528,1.0,1.6286323e-13,2.0216353
529,1.0,5.8053395e-14,-0.67971516
530,1.0,2.2775703e-14,-2.1184587
531,1.0,2.6615307e-14,-1.2209983
532,1.0,2.509354e-14,-2.3613486
533,1.0,1.8897934e-14,0.0025440638
534,1.0,3.7586972e-14,-1.2540332
535,1.0,3.9239106e-14,-1.460321
536,1.0,1.0469566e-14,-0.8843736
537,1.0,5.0107718e-14,1.3457363
538,1.0,5.988319e-14,0.76625156
539,1.0,4.9918267e-14,-0.26327497
540,1.0,5.0127505e-14,0.45414785
541,1.0,3.513013e-14,-0.041051105
542,1.0,2.636411e-13,-1.161945
543,1.0,1.3164963e-13,0.53216475
544,1.0,2.2632019e-14,-2.389125
545,1.0,2.541081e-13,-0.44074413
546,1.0,2.4808714e-14,0.76273704
547,1.0,2.7731498e-14,1.5241654
548,1.0,4.169332e-14,0.71488357
549,1.0,1.8470493e-13,0.5815104
550,1.0,1.3840173e-13,0.4895857
551,1.0,2.8621902e-13,0.8090089
552,1.0,6.5128675e-14,2.406695
553,1.0,4.795139e-14,1.1014692
554,1.0,1.1852852e-14,-0.746245
555,1.0,3.252633e-14,-1.0232333
556,1.0,3.138479e-14,0.04199136
557,1.0,2.241999e-14,-1.0584748
558,1.0,1.8105805e-14,-0.8028429
559,1.0,4.2360155e-14,0.79850304
560,1.0,2.9248986e-14,-0.058095388
561,1.0,1.6973991e-14,-0.17459036
562,1.0,5.746029e-14,-1.1980987
563,1.0,1.7577926e-14,0.119561546
564,1.0,7.934913e-14,0.14533491
565,1.0,1.905143e-13,2.2803764
566,1.0,1.9195752e-14,-1.5997406
567,1.0,6.705358e-14,2.2137744
568,1.0,2.3892826e-14,1.0829098
569,1.0,1.0370551e-14,-1.5290215
570,1.0,4.8745174e-14,-0.7235601
571,1.0,4.534745e-14,1.5798161
572,1.0,7.3591856e-14,-0.2559021
573,1.0,3.1832305e-14,2.5425303
574,1.0,3.430013e-13,-0.29817772
575,1.0,4.7816128e-14,-0.6751541
576,1.0,5.0916316e-14,0.8935174
577,1.0,7.750229e-14,1.8695185
578,1.0,1.9397925e-14,-0.9955975
579,1.0,4.137541e-14,1.2758796
580,1.0,2.8513945e-14,0.5300283
581,1.0,1.5506053e-13,-0.68329036
582,1.0,4.160673e-14,-0.24897268
583,1.0,6.4599164e-14,0.2684327
584,1.0,1.1472965e-13,0.7031761
585,1.0,2.4053046e-14,-1.6234149
586,1.0,1.6184713e-14,-0.01351175
587,1.0,2.218759e-14,1.1616205
588,1.0,2.940017e-14,1.6523455
589,1.0,7.486209e-13,1.0191585
590,1.0,5.7463135e-14,-0.4954676
591,1.0,1.4953803e-14,-0.8961931
592,1.0,1.3198043e-14,-0.29912084
593,1.0,9.440302e-14,-0.47792414
594,1.0,1.5451988e-14,-1.7491944
595,1.0,3.025266e-14,-1.0771874
596,1.0,1.2125172e-13,0.7318999
597,1.0,1.41896865e-14,-1.822058
598,1.0,8.346067e-14,0.014793012
599,1.0,1.1791592e-13,0.8573241
600,1.0,8.290631e-14,1.017671
601,1.0,1.1828422e-13,2.1297624
602,1.0,1.7151062e-14,-0.7699838
603,1.0,7.286129e-13,0.49710405
604,1.0,4.0896804e-14,0.78460497
605,1.0,7.680916e-14,0.8310156
606,1.0,2.7816538e-13,0.45925686
607,1.0,3.9681813e-14,1.3801963
608,1.0,2.570479e-14,0.5906312
609,1.0,1.6335844e-14,1.1601686
610,1.0,6.043926e-14,-0.36001024
611,1.0,2.536794e-14,0.5247605
612,1.0,5.7836555e-14,0.23705736
613,1.0,1.3341321e-14,0.06863416
614,1.0,3.8474212e-14,0.8377569
615,1.0,8.170477e-14,0.73817194
616,1.0,2.7130516e-14,-0.053796392
617,1.0,1.1924377e-13,0.83634406
618,1.0,3.026674e-14,-1.9412986
619,1.0,4.8177093e-14,1.2200791
620,1.0,3.0441527e-14,-1.4895023
621,1.0,3.0859226e-14,0.010050906
622,1.0,1.9985109e-14,-1.453297
623,1.0,2.8964796e-14,0.042547658
624,1.0,1.1651343e-14,-1.0241607
625,1.0,1.4734641e-13,1.8184369
626,1.0,9.218066e-14,-0.26448506
627,1.0,2.0410411e-13,1.1320413
628,1.0,1.6969564e-13,1.1397954
629,1.0,1.6866008e-14,-1.5705198
630,1.0,1.38876574e-14,-1.001996
631,1.0,5.4162726e-14,1.4155284
632,1.0,1.1958581e-14,0.16993438
633,1.0,3.4038836e-14,1.7732123
634,1.0,2.4030162e-14,0.46479872
635,1.0,2.2272996e-13,-0.23277098
636,1.0,7.123345e-14,0.47487426
637,1.0,2.2932497e-14,-1.8728713
638,1.0,4.1832003e-14,0.250786
639,1.0,1.6501472e-14,-0.16919278
640,1.0,8.029347e-15,-0.56021416
641,1.0,7.486091e-14,0.90926194
642,1.0,1.4662555e-14,0.48229188
643,1.0,3.4067282e-14,-0.083192
644,1.0,6.1845155e-14,0.029641476
645,1.0,5.0455466e-14,1.0184067
646,1.0,3.693746e-14,1.0565431
647,1.0,2.3827487e-13,1.6421317
648,1.0,2.0815182e-14,-0.025255313
649,1.0,1.1575151e-13,1.5688858
650,1.0,2.4869606e-13,1.6304446
651,1.0,2.5573048e-14,-0.011297663
652,1.0,2.1048057e-14,1.4035522
653,1.0,2.120424e-14,-0.44661757
654,1.0,2.5575098e-14,-0.55148053
655,1.0,2.5224882e-14,1.022197
656,1.0,2.0740283e-14,1.8504646
657,1.0,5.4307965e-14,1.0419108
658,1.0,1.301106e-14,-0.8734501
659,1.0,3.5170356e-14,1.4707735
