,0,1,2
92,6.0233534e-20,1.0,0.5443098
93,1.1312242e-19,1.0,-0.33517265
94,5.113514e-20,1.0,-0.99044204
95,1.491989e-19,1.0,-1.2976791
96,8.979736e-20,1.0,-0.0824488
97,3.0507174e-20,1.0,-0.8134627
98,1.9666581e-20,1.0,-1.1002774
99,1.0063965e-19,1.0,0.5961069
100,9.3292945e-20,1.0,-1.723054
101,3.1777446e-19,1.0,1.2284331
102,7.004024e-20,1.0,0.17706549
103,1.23798266e-20,1.0,1.0446595
104,1.1736515e-19,1.0,-0.73367363
105,4.0886405e-19,1.0,-1.2137831
106,2.0851131e-19,1.0,-0.14068626
107,4.4127366e-19,1.0,0.27087057
108,2.2096384e-20,1.0,-1.0379568
109,2.960841e-20,1.0,1.3873835
110,3.9530323e-19,1.0,2.060114
111,3.9460376e-21,1.0,-0.87401223
112,8.875288e-20,1.0,-0.54216504
113,4.5352846e-20,1.0,0.19159235
114,1.9622068e-20,1.0,1.3153925
115,7.422203e-20,1.0,0.43552348
116,1.0462912e-19,1.0,-0.86922204
117,1.8913247e-19,1.0,-0.48159164
118,1.7720308e-19,1.0,-0.36616647
119,4.2824356e-21,1.0,-0.13104272
120,3.375975e-19,1.0,0.30770984
121,2.0933848e-20,1.0,-1.4218881
122,1.3935649e-19,1.0,-1.6066759
123,4.9460263e-20,1.0,-0.62369245
124,4.6529245e-20,1.0,-0.98386884
125,2.2764525e-19,1.0,-0.87033284
126,3.8071795e-20,1.0,1.0024906
127,9.458333e-20,1.0,-0.3585163
128,4.170377e-20,1.0,-0.2994939
129,2.6010093e-20,1.0,-0.784002
130,7.745063e-20,1.0,0.647772
131,5.321863e-19,1.0,-1.7799276
132,3.549548e-20,1.0,2.1864805
133,1.9465589e-19,1.0,-0.4479063
134,1.052998e-19,1.0,1.09214
135,1.5846676e-19,1.0,-0.7177027
136,1.935098e-19,1.0,-0.30779737
137,3.688764e-20,1.0,0.30162355
138,9.2072485e-20,1.0,-0.2889802
139,4.0750452e-20,1.0,-1.9110724
140,3.2983982e-20,1.0,0.960991
141,2.6519061e-19,1.0,-0.38523352
142,1.9277891e-19,1.0,0.6197782
143,4.232546e-20,1.0,1.1221621
144,3.472553e-19,1.0,-1.2693067
145,4.0583084e-19,1.0,-1.3527296
146,7.267547e-20,1.0,-0.7022852
147,2.2588566e-20,1.0,-0.34955162
148,1.7215378e-20,1.0,-1.5009457
149,4.372419e-20,1.0,1.2376672
150,1.2529537e-19,1.0,1.4917728
151,2.4470413e-20,1.0,-1.4041554
152,2.0767533e-20,1.0,-0.54244995
153,1.101606e-19,1.0,-0.13230957
154,2.008716e-20,1.0,0.15914808
155,3.3169716e-20,1.0,-0.3113217
156,1.1394878e-19,1.0,0.12199927
157,1.0197566e-18,1.0,4.478014
158,3.5101758e-20,1.0,-0.12259449
159,1.8558676e-20,1.0,0.039466616
160,9.355127e-21,1.0,-1.2941017
161,2.2373496e-19,1.0,1.6660196
162,3.4560588e-20,1.0,-0.2749768
163,3.527465e-20,1.0,-0.8011481
164,1.1892042e-19,1.0,0.20751691
165,3.2125056e-19,1.0,-0.47584105
166,4.2145354e-19,1.0,1.2096267
167,3.2344287e-20,1.0,0.53271973
168,1.9430786e-20,1.0,0.30066377
169,3.4097668e-20,1.0,-1.7766597
170,6.711492e-20,1.0,-1.6902134
171,3.2852148e-19,1.0,-1.8604246
172,1.510688e-19,1.0,1.4504976
173,6.604643e-20,1.0,0.10058538
174,3.843368e-20,1.0,-2.1732006
175,4.0959754e-20,1.0,0.09078153
176,1.5093457e-19,1.0,0.061892178
177,2.4825076e-19,1.0,-0.112764105
178,1.173025e-19,1.0,0.2375346
179,4.37953e-20,1.0,-0.73175627
180,6.0560923e-20,1.0,-0.24024296
181,1.3908352e-19,1.0,-1.7424608
182,2.3774967e-20,1.0,-0.17507221
183,1.4585562e-19,1.0,-0.80986863
184,3.841316e-20,1.0,-0.6767013
185,1.1629377e-19,1.0,-2.6328075
186,1.3995798e-19,1.0,0.64152783
187,4.4092178e-20,1.0,-0.4092091
188,1.3009829e-20,1.0,-0.43858278
189,3.7759833e-19,1.0,1.4845102
190,3.1958562e-20,1.0,-0.4396621
191,2.514618e-19,1.0,0.079061136
192,4.263595e-20,1.0,2.0200908
193,4.1582426e-19,1.0,-1.3515401
194,2.1919506e-19,1.0,0.18883562
195,4.7314285e-20,1.0,0.5440667
196,1.9642287e-20,1.0,1.4807271
197,8.832731e-20,1.0,0.16098037
198,1.9544758e-19,1.0,-0.9504377
199,4.3019386e-20,1.0,-0.42178226
200,1.1780744e-19,1.0,-0.042632796
201,5.6620875e-20,1.0,0.58714104
202,1.999809e-20,1.0,1.4845409
203,1.3836964e-19,1.0,0.15848114
204,1.624271e-20,1.0,-1.35418
205,5.862628e-20,1.0,0.25852156
206,4.7568215e-19,1.0,-1.1313673
207,6.653829e-20,1.0,-1.3930451
208,1.1146808e-19,1.0,-0.547814
209,3.6052409e-19,1.0,-1.7082186
210,1.2199803e-20,1.0,-0.5976369
211,9.4186145e-21,1.0,-0.66898084
212,1.2513537e-19,1.0,-0.26514
213,3.2229513e-19,1.0,0.16772473
214,4.943593e-20,1.0,0.9478698
215,8.267441e-20,1.0,0.7784626
216,1.3097125e-19,1.0,-0.31054235
217,1.03780786e-20,1.0,-0.4173253
218,2.9535873e-20,1.0,0.87173104
219,2.675327e-19,1.0,-0.94634145
220,1.474753e-19,1.0,0.72525793
221,1.2405639e-20,1.0,0.38055363
222,8.373547e-20,1.0,0.0612601
223,1.2097714e-19,1.0,-1.5818616
224,3.2210217e-19,1.0,1.3670248
225,7.2624474e-20,1.0,-0.14185198
226,5.685896e-20,1.0,-0.22292465
227,1.4093143e-19,1.0,1.2442536
228,4.0797268e-20,1.0,0.31098884
229,9.31304e-21,1.0,0.25044078
230,5.636378e-20,1.0,-0.6383843
231,2.79846e-20,1.0,-0.37947276
232,5.437745e-20,1.0,-0.38454288
233,1.03982936e-19,1.0,0.0030732404
234,1.2990543e-19,1.0,-0.5242076
235,8.6490464e-20,1.0,-0.79307795
236,1.4079272e-20,1.0,-1.3283354
237,1.0146419e-19,1.0,-0.62387687
238,6.0885224e-20,1.0,-0.6257946
239,7.0782604e-21,1.0,-0.5908991
240,4.3820368e-20,1.0,1.0585078
241,1.2466647e-20,1.0,0.87107134
242,2.4008661e-19,1.0,-0.83126146
243,1.254714e-19,1.0,-1.4505929
244,1.2106896e-20,1.0,0.43877017
245,1.8567172e-20,1.0,-0.6986177
246,3.2962346e-20,1.0,0.8682915
247,4.2910065e-20,1.0,-0.045326978
248,1.7777656e-19,1.0,0.83558005
249,1.0834232e-19,1.0,-1.1928326
250,6.435694e-20,1.0,0.35141397
251,7.1939006e-20,1.0,-1.8035179
252,7.0406706e-20,1.0,-0.6847097
253,7.53768e-19,1.0,-0.20806561
254,6.3562493e-21,1.0,-1.1487947
255,3.174193e-20,1.0,1.0813662
256,4.1473098e-20,1.0,-1.3268874
257,2.0248877e-20,1.0,1.0980271
258,3.4587906e-19,1.0,-0.38521126
259,4.3239378e-19,1.0,-1.2561418
260,6.5107115e-20,1.0,-0.08551377
261,1.3011175e-19,1.0,-0.31176257
262,2.0837852e-19,1.0,0.07345522
263,6.3534405e-20,1.0,-1.415207
264,4.3217282e-19,1.0,-1.6263202
265,1.0958759e-20,1.0,-0.057084925
266,8.2007255e-20,1.0,1.1873413
267,1.1193424e-19,1.0,1.0819972
268,2.3618853e-20,1.0,-0.95642835
269,1.8309464e-20,1.0,1.6810297
270,4.6649742e-20,1.0,-0.11367295
271,1.0187059e-20,1.0,0.13696252
272,1.6210468e-19,1.0,0.481292
273,3.4771112e-20,1.0,2.5410557
274,5.0149537e-20,1.0,-0.9283509
275,1.1196541e-19,1.0,-0.51876676
276,9.1069955e-20,1.0,-0.92295974
277,3.6452463e-20,1.0,0.14885578
278,1.0218278e-19,1.0,0.4758156
279,4.1936367e-20,1.0,0.81527036
280,1.3973171e-20,1.0,-0.5622589
281,1.9057368e-19,1.0,-0.24795692
282,2.2561697e-20,1.0,-0.11787445
283,1.8937277e-20,1.0,-1.9490068
284,5.1743233e-20,1.0,-1.8679311
285,1.5876143e-19,1.0,-1.2064863
286,1.8961132e-20,1.0,0.112460785
287,7.5126487e-19,1.0,0.4555324
288,7.394282e-20,1.0,-1.217944
289,1.4221018e-20,1.0,0.37073624
290,2.593451e-19,1.0,-2.2274888
291,1.1146127e-19,1.0,0.35451844
292,2.2468594e-20,1.0,0.48030075
293,3.077167e-20,1.0,0.63045275
294,4.9524454e-20,1.0,-0.45071706
295,5.0640133e-20,1.0,-0.28743827
296,8.51187e-20,1.0,-0.20736863
297,2.2816255e-19,1.0,-0.20179717
298,1.7246478e-19,1.0,0.31067857
299,3.1950762e-20,1.0,-2.544055
300,4.4441215e-20,1.0,0.27296996
301,2.0239455e-20,1.0,-0.66077745
302,5.9790073e-21,1.0,-0.9597439
303,2.978911e-20,1.0,1.6448671
304,6.22001e-20,1.0,2.1887562
305,2.9619144e-20,1.0,-0.0017185307
306,3.87919e-20,1.0,-1.2015022
307,7.455574e-20,1.0,-1.4355881
308,1.2057769e-19,1.0,0.739772
309,1.1176053e-20,1.0,1.0444634
310,1.556728e-20,1.0,-0.5661003
311,4.716456e-19,1.0,-1.0889943
312,2.7474137e-19,1.0,-1.1274236
313,3.7322318e-20,1.0,0.522694
314,6.745733e-20,1.0,-0.12712733
315,1.0592022e-19,1.0,1.3011034
316,5.252202e-19,1.0,-1.6455125
317,2.2248143e-18,1.0,-0.44066516
318,1.2838654e-20,1.0,1.1617132
319,9.9395476e-20,1.0,1.1136867
320,3.444148e-20,1.0,1.3865385
321,2.2608749e-19,1.0,1.2137847
322,1.1487617e-20,1.0,-0.8367888
323,5.8937935e-21,1.0,-1.8235066
324,5.488846e-20,1.0,1.8126808
325,1.3727292e-19,1.0,-0.22492507
326,6.948723e-20,1.0,0.4789546
327,4.4577048e-20,1.0,1.8018962
328,9.3080366e-20,1.0,-0.24580127
329,1.3557174e-19,1.0,1.1395416
330,8.1017837e-20,1.0,0.607776
331,7.198842e-20,1.0,-0.5901057
332,1.4867386e-20,1.0,-1.652125
333,1.745549e-20,1.0,-1.449529
334,2.010602e-20,1.0,0.6595811
335,3.772598e-20,1.0,0.37486926
336,4.7505994e-20,1.0,1.2497522
337,2.3853743e-19,1.0,1.5890669
338,5.2232876e-20,1.0,-0.00064665877
339,1.6978902e-19,1.0,1.7648004
340,4.0929924e-20,1.0,-0.09896081
341,1.1201075e-18,1.0,1.0046679
342,3.5770873e-20,1.0,1.5462253
343,2.3677502e-19,1.0,-0.676017
344,1.3699097e-19,1.0,-2.14207
345,1.8439846e-19,1.0,-0.34263504
346,9.811951e-20,1.0,0.55239135
347,8.938115e-19,1.0,-0.04350019
348,3.8055824e-20,1.0,-0.6090815
349,3.7215e-19,1.0,-0.42041588
350,1.8938877e-19,1.0,-0.2537459
351,1.4397223e-19,1.0,-1.2357947
352,4.991783e-20,1.0,1.2760946
353,6.502024e-20,1.0,1.1562512
354,1.2702458e-18,1.0,0.7583148
355,2.5183126e-20,1.0,0.5094467
356,6.561025e-20,1.0,0.28300261
357,7.9800724e-20,1.0,0.3027104
358,8.9504955e-20,1.0,1.2412518
359,3.5625046e-19,1.0,-1.9833704
360,3.6759254e-20,1.0,-0.89336914
361,1.8613846e-19,1.0,-0.6513649
362,3.93142e-20,1.0,0.12892534
363,1.4738636e-20,1.0,0.94674224
364,2.3895534e-20,1.0,0.00023111844
365,5.982136e-20,1.0,0.19094634
366,5.529533e-20,1.0,-0.9974506
367,1.9861027e-19,1.0,0.109770186
368,9.0386756e-20,1.0,0.32629108
369,1.7573088e-19,1.0,-1.1191596
370,3.8514696e-20,1.0,1.0446256
371,1.5604203e-20,1.0,-0.42872223
372,9.642784e-20,1.0,-0.53344715
373,5.3337087e-20,1.0,0.5672684
374,6.818015e-20,1.0,-1.414679
375,7.456598e-20,1.0,-0.53496164
376,2.744155e-20,1.0,-0.50220716
377,2.2132163e-19,1.0,0.91809094
378,6.338093e-20,1.0,-0.5797061
379,1.2254949e-18,1.0,0.60797244
380,1.7046396e-19,1.0,0.3144006
381,2.295549e-20,1.0,-2.1770265
382,4.8406574e-20,1.0,0.5814961
383,1.1358981e-20,1.0,0.035994776
384,1.6473152e-20,1.0,-1.3853371
385,4.609676e-20,1.0,-1.2755364
386,1.7522213e-19,1.0,1.1542801
387,7.7361446e-20,1.0,0.13765198
388,7.50202e-20,1.0,0.81593317
389,3.9626002e-21,1.0,-2.1766896
390,8.4668236e-20,1.0,1.6788111
391,2.0963175e-20,1.0,-0.3259248
392,1.3305557e-19,1.0,1.4656717
393,3.3004765e-19,1.0,0.9210105
394,1.5726109e-20,1.0,-1.3400849
395,1.1284744e-19,1.0,-0.8972791
396,2.7120942e-18,1.0,0.2732689
397,1.6983945e-20,1.0,-0.010566164
398,1.27450616e-20,1.0,-0.4349704
399,7.614638e-20,1.0,0.66006666
400,1.7409672e-20,1.0,-0.14238396
401,9.504121e-20,1.0,-0.35719353
402,7.20945e-20,1.0,0.6393459
403,6.361735e-20,1.0,-0.3844224
404,2.3714113e-19,1.0,0.8219627
405,3.480905e-21,1.0,-0.2338176
406,2.4957156e-19,1.0,0.32211345
407,1.099981e-19,1.0,-0.26616046
408,1.6697887e-19,1.0,-2.1836348
409,1.385434e-19,1.0,-0.35051003
410,4.691549e-19,1.0,7.668011e-05
411,6.965018e-20,1.0,-1.2532989
412,1.8057407e-19,1.0,-1.1351185
413,1.8261195e-20,1.0,0.8040915
414,1.6035788e-20,1.0,1.0156755
415,1.7672775e-20,1.0,0.20894499
416,6.852433e-20,1.0,0.16284725
417,5.795564e-20,1.0,0.68609726
418,4.9337963e-20,1.0,-1.9960135
419,2.4281186e-20,1.0,-1.9096435
420,5.574563e-19,1.0,0.27232265
421,2.2600028e-20,1.0,0.62233216
422,3.5216565e-20,1.0,-1.6236876
423,1.2297229e-19,1.0,0.13695012
424,2.802188e-20,1.0,1.784107
425,1.901322e-19,1.0,0.48306477
426,3.505305e-20,1.0,0.11619625
427,1.4569157e-19,1.0,0.3101314
428,2.6401759e-20,1.0,-1.4764384
429,3.8702624e-20,1.0,-0.1184393
430,2.1655047e-19,1.0,1.6968232
431,3.198869e-20,1.0,-0.9095797
432,1.5830053e-20,1.0,0.063206896
433,2.343399e-19,1.0,-0.5924511
434,4.752355e-21,1.0,-0.40787822
435,6.392801e-20,1.0,0.8600927
436,5.0251225e-20,1.0,-1.2510487
437,3.0013244e-20,1.0,-1.7025661
438,5.2289098e-20,1.0,-0.7805474
439,1.5786642e-19,1.0,-1.2900094
440,6.199212e-20,1.0,-0.22383778
441,1.5711065e-19,1.0,-0.010510787
442,5.307567e-20,1.0,0.023502573
443,1.587251e-19,1.0,-0.2401321
444,4.3389384e-20,1.0,-0.3871167
445,2.3311294e-20,1.0,0.22917145
446,4.2241745e-20,1.0,-1.2300432
447,4.601717e-20,1.0,-0.8731139
448,2.632864e-20,1.0,-1.2304053
449,5.068265e-20,1.0,1.0937824
450,2.2783118e-19,1.0,0.6357238
451,2.8543966e-19,1.0,1.7643284
452,4.2148872e-20,1.0,0.99682593
453,2.2878297e-20,1.0,1.87613
454,6.8111e-20,1.0,-1.1107463
455,4.1549266e-20,1.0,0.26898524
456,3.1593947e-20,1.0,1.4570413
457,4.2898446e-20,1.0,1.1068566
458,2.2455398e-20,1.0,-0.13153912
459,3.5652354e-20,1.0,-1.6319779
460,3.4832046e-20,1.0,-0.66114515
461,1.7901171e-19,1.0,-1.1957853
462,3.641605e-20,1.0,0.15284823
463,2.4934044e-18,1.0,-1.750743
464,4.6401976e-20,1.0,1.4403365
465,3.3737463e-20,1.0,0.6384325
466,6.2113794e-20,1.0,0.26559183
467,5.529135e-19,1.0,0.10492831
468,7.618881e-20,1.0,-0.46461898
469,2.2694802e-20,1.0,-0.36259997
470,1.3330655e-19,1.0,-1.0099579
471,1.4346348e-19,1.0,1.1574616
472,2.726167e-20,1.0,0.32674026
473,2.331433e-19,1.0,1.7352017
474,2.8061474e-19,1.0,-0.03816739
475,9.6208123e-20,1.0,1.118099
476,5.50682e-20,1.0,1.5306879
477,1.1816654e-20,1.0,0.40298438
478,2.9013257e-20,1.0,-0.81974095
479,4.0000393e-20,1.0,-2.373638
480,3.8655998e-20,1.0,-1.621473
481,9.911907e-20,1.0,-0.30412987
482,8.246055e-20,1.0,0.65217614
483,1.8220497e-19,1.0,-0.47531858
484,3.826094e-19,1.0,0.018775547
485,8.2887923e-19,1.0,-0.88917327
486,1.7305857e-19,1.0,1.6081218
487,8.6643356e-20,1.0,-1.0517614
488,6.2528405e-20,1.0,-0.8267591
489,5.2820595e-19,1.0,0.7593293
490,1.9412792e-19,1.0,1.1978875
491,6.247145e-19,1.0,-0.029098703
492,3.285415e-19,1.0,1.5542512
493,1.9542287e-20,1.0,-0.87619466
494,2.9370614e-19,1.0,-0.6310494
495,3.673332e-20,1.0,0.89577645
496,1.3124283e-19,1.0,0.38798466
497,4.6566178e-20,1.0,-0.03581515
498,1.6586842e-20,1.0,0.7336764
499,1.0375268e-20,1.0,1.3252481
500,4.4070462e-21,1.0,-0.33570036
501,7.3887275e-20,1.0,-1.1936834
502,6.7946477e-20,1.0,-1.181965
503,5.8925374e-20,1.0,-1.100348
504,4.3186605e-20,1.0,-0.6119093
505,1.03656995e-19,1.0,0.22203864
506,1.3131444e-19,1.0,1.8907341
507,4.4855775e-20,1.0,0.5808415
508,8.889485e-20,1.0,0.21303198
509,3.5034353e-19,1.0,-1.8983868
510,1.786699e-19,1.0,-0.87464285
511,3.677819e-20,1.0,0.3194352
512,3.4574828e-20,1.0,0.85721827
513,7.577953e-20,1.0,0.2917563
514,6.941517e-20,1.0,0.5058276
515,3.7869608e-19,1.0,1.4772347
516,7.600766e-20,1.0,-1.010912
517,1.2959058e-20,1.0,1.687785
518,9.335672e-19,1.0,-1.388389
519,1.8970827e-20,1.0,1.3374557
520,3.9547046e-20,1.0,-0.44234243
521,2.0115456e-20,1.0,-0.77814233
522,1.23774185e-20,1.0,-0.26471028
523,7.8434765e-20,1.0,0.49474582
524,1.0196322e-18,1.0,-2.1743307
525,1.5249951e-19,1.0,-0.052571118
526,1.9443029e-19,1.0,-0.57135576
527,8.037325e-20,1.0,2.5281885
528,1.0709766e-19,1.0,0.9878865
529,4.9944497e-20,1.0,-1.2741716
530,1.1003503e-19,1.0,-0.5036867
531,9.304913e-20,1.0,0.6433647
532,2.3581582e-20,1.0,0.2642225
533,2.252807e-20,1.0,0.88654107
534,6.159281e-20,1.0,-1.1123269
535,4.536429e-19,1.0,-1.2779437
536,8.187003e-20,1.0,-1.5057323
537,3.6029706e-20,1.0,0.7421244
538,4.8912947e-20,1.0,-0.65266293
539,7.853952e-21,1.0,1.0276937
540,1.3135496e-20,1.0,1.1019043
541,4.418832e-20,1.0,-0.7878456
542,1.9792654e-19,1.0,1.3566298
543,7.1151936e-19,1.0,0.77424234
544,1.6053293e-20,1.0,-1.7836982
545,2.7628952e-19,1.0,0.92070943
546,3.838518e-20,1.0,1.152261
547,7.6701466e-20,1.0,0.44563517
548,3.1013373e-20,1.0,-0.70291376
549,3.1465506e-19,1.0,-0.9129357
550,8.356571e-20,1.0,-0.62618494
551,6.719719e-19,1.0,0.21687442
552,2.1566754e-19,1.0,1.608849
553,1.1197951e-19,1.0,0.06347013
554,1.2077333e-19,1.0,-1.1566209
555,1.5807975e-19,1.0,0.46371666
556,4.0784664e-20,1.0,1.4125004
557,1.0347013e-19,1.0,-0.43112338
558,9.571175e-20,1.0,0.6287763
559,2.649784e-18,1.0,-1.662498
560,1.1203334e-19,1.0,-0.4114512
561,4.6356862e-20,1.0,-0.85263723
562,1.01038504e-20,1.0,0.95199335
563,4.866597e-20,1.0,0.71615636
564,7.614896e-21,1.0,1.05423
565,2.4679195e-19,1.0,-0.5375127
566,4.7660825e-20,1.0,0.8309633
567,9.993573e-20,1.0,-0.8407474
568,9.5263716e-20,1.0,0.3353651
569,4.1513326e-19,1.0,1.937185
570,4.3343893e-20,1.0,1.0057034
571,1.0128365e-18,1.0,0.5868707
572,7.206559e-21,1.0,-0.18708456
573,4.399341e-19,1.0,-0.48720735
574,2.427379e-19,1.0,-0.45030832
575,4.5024485e-19,1.0,-1.288605
576,1.3449926e-19,1.0,-0.1598608
577,5.5791975e-20,1.0,-0.62629205
578,1.0206201e-19,1.0,-1.065899
579,1.2837926e-19,1.0,-0.4735123
580,1.9451475e-20,1.0,0.7276083
581,1.04766455e-20,1.0,-0.67790484
582,3.7515753e-19,1.0,-1.3403369
583,3.061583e-20,1.0,0.17915408
584,1.3821137e-19,1.0,0.7840377
585,5.7688746e-20,1.0,-0.61197245
586,1.70206e-19,1.0,0.68410414
587,1.0624279e-18,1.0,-0.81336135
588,3.458525e-20,1.0,-1.1619802
589,2.4631122e-20,1.0,0.2083207
590,6.645661e-20,1.0,-0.36801234
591,3.1474617e-20,1.0,1.9153881
592,6.123134e-20,1.0,0.8564811
593,4.1107522e-20,1.0,1.8853111
594,1.4128131e-19,1.0,1.1651388
595,5.0695827e-19,1.0,-0.4207522
596,1.3767832e-19,1.0,0.7699277
597,1.07120135e-19,1.0,0.23068248
598,3.297442e-20,1.0,0.3246363
599,2.7164415e-19,1.0,-1.2843342
600,1.5213695e-19,1.0,-1.8597374
601,1.7819753e-19,1.0,-0.5601449
602,1.0452096e-20,1.0,-1.2318425
603,1.5571506e-19,1.0,-1.7619193
604,3.0770382e-20,1.0,1.3386365
605,2.7944368e-21,1.0,2.6343493
606,2.6735925e-19,1.0,-0.93497473
607,2.7231736e-20,1.0,-0.6697496
608,3.5162466e-20,1.0,-0.1977875
609,2.4968297e-19,1.0,-0.6700533
610,1.49856e-19,1.0,1.1904296
611,4.4466164e-19,1.0,-0.08395339
612,5.5156258e-21,1.0,-0.33868587
613,4.2376834e-20,1.0,-0.87667334
614,7.5929747e-19,1.0,-0.08962171
615,1.2752509e-19,1.0,1.3453096
616,6.191413e-20,1.0,-1.1366463
617,4.2051064e-20,1.0,-0.7931019
618,2.838998e-19,1.0,-1.4006709
619,2.0377053e-19,1.0,-1.141723
620,1.9548262e-19,1.0,1.528514
621,2.764487e-19,1.0,-1.2039142
622,7.1982924e-20,1.0,-0.03670583
623,3.9291415e-20,1.0,-1.1199605
624,7.70816e-20,1.0,1.3431206
625,1.1318977e-19,1.0,-0.08155337
626,1.2181859e-19,1.0,-0.49230015
627,8.564275e-20,1.0,0.061752345
628,1.7928301e-19,1.0,-0.17980677
629,5.0113778e-20,1.0,-0.1979882
630,1.6688844e-19,1.0,0.82708347
631,4.60191e-20,1.0,-1.3542804
632,7.394592e-20,1.0,-1.0561173
633,9.3710975e-20,1.0,0.425689
634,2.1749923e-19,1.0,0.17811508
635,2.4365715e-20,1.0,0.5387494
636,1.5289379e-20,1.0,-0.77109325
637,2.3067599e-19,1.0,0.0034507888
638,7.5934963e-19,1.0,-1.3331684
639,5.8023334e-20,1.0,0.2608048
640,3.1993084e-20,1.0,0.06406919
641,5.6991426e-20,1.0,-0.4093552
642,1.4244963e-20,1.0,-0.03236747
643,3.3718677e-20,1.0,2.1703103
644,4.6583587e-20,1.0,0.6854487
645,6.4866644e-20,1.0,1.1706766
646,1.8678422e-20,1.0,-0.12765375
647,3.679657e-20,1.0,0.6028164
648,7.5735354e-19,1.0,-0.53408885
649,2.657192e-19,1.0,0.9350343
650,2.7889126e-19,1.0,0.06926199
651,1.1265083e-20,1.0,-0.48087406
652,7.813077e-20,1.0,0.25379273
653,2.5548496e-20,1.0,0.039220683
654,2.4979443e-19,1.0,0.31625357
655,1.1291413e-20,1.0,-0.932403
656,1.6842015e-19,1.0,-0.03321591
657,2.6158752e-20,1.0,1.107234
658,1.2156147e-18,1.0,0.12872192
659,5.1767318e-20,1.0,-0.36207342
