,0,1,2
199,1.0,1.7626538e-18,0.41719872
200,1.0,1.33958674e-17,0.30954075
201,1.0,2.576364e-18,-0.38615358
202,1.0,1.4691563e-17,-0.58408827
203,1.0,2.8109702e-18,0.64377916
204,1.0,4.4272394e-18,-0.9030733
205,1.0,1.029631e-17,0.4820052
206,1.0,1.0117751e-17,-0.31882945
207,1.0,1.1056398e-18,0.55424845
208,1.0,5.5724184e-18,-0.3973774
209,1.0,4.1580093e-17,1.1386845
210,1.0,6.734507e-17,0.50172985
211,1.0,4.1227856e-18,-0.85216284
212,1.0,2.7800554e-18,1.3527331
213,1.0,1.3625937e-17,-0.015396918
214,1.0,8.7998485e-18,-1.0065509
215,1.0,1.0367331e-17,0.12790638
216,1.0,4.4429736e-18,-0.90503484
217,1.0,9.546535e-18,2.0116816
218,1.0,2.1193815e-17,-0.32787225
219,1.0,1.4287269e-17,0.32953635
220,1.0,1.5542146e-17,-0.81739396
221,1.0,4.11369e-18,-0.6305803
222,1.0,7.612149e-18,-1.4244434
223,1.0,3.9117524e-18,0.9345868
224,1.0,5.1888763e-18,0.6787978
225,1.0,1.7095392e-16,-0.15092418
226,1.0,2.5789119e-17,0.42278177
227,1.0,3.6246604e-17,-0.499662
228,1.0,6.2768675e-17,-0.15520895
229,1.0,6.378581e-18,-2.101542
230,1.0,6.8212477e-18,-0.23585267
231,1.0,1.15752164e-17,-0.6848765
232,1.0,9.052694e-18,-0.3579173
233,1.0,4.852013e-18,-1.9440029
234,1.0,1.0040929e-17,0.83808273
235,1.0,4.1431578e-17,-0.9048408
236,1.0,1.7370957e-17,-0.01773576
237,1.0,6.919505e-17,1.3045814
238,1.0,1.1452625e-18,0.75717384
239,1.0,3.2409532e-18,-0.5076802
240,1.0,4.349914e-18,-0.4164599
241,1.0,5.049127e-18,-0.16274095
242,1.0,2.4437227e-18,0.7621783
243,1.0,4.7765896e-18,-0.07481957
244,1.0,4.2342806e-17,0.3178464
245,1.0,2.511553e-17,0.4195504
246,1.0,5.7741425e-18,0.04950942
247,1.0,5.7260426e-17,1.4100701
248,1.0,6.432881e-17,-0.7420902
249,1.0,3.524482e-18,-0.2464002
250,1.0,7.8946396e-17,0.6656117
251,1.0,2.5656358e-17,-0.7476682
252,1.0,3.2054824e-17,0.4470034
253,1.0,1.6496066e-17,-1.3271562
254,1.0,1.4543067e-18,0.64480233
255,1.0,2.8335787e-18,1.7755347
256,1.0,6.607296e-18,3.2290566
257,1.0,4.273793e-18,-0.14342926
258,1.0,1.1223964e-17,-1.1533796
259,1.0,2.242282e-17,0.2739895
260,1.0,6.252468e-17,1.655785
261,1.0,4.3340298e-18,0.6050506
262,1.0,7.434055e-18,-0.7311494
263,1.0,5.137784e-18,-0.3389399
264,1.0,5.720145e-18,-1.913787
265,1.0,2.4593966e-18,0.41451353
266,1.0,2.1370228e-17,1.2491343
267,1.0,1.8765079e-17,0.29614398
268,1.0,9.293429e-18,-0.99811566
269,1.0,1.6200842e-17,-0.0028036663
270,1.0,2.6969297e-17,0.21437874
271,1.0,4.3042105e-17,-0.6641203
272,1.0,1.9532927e-17,0.3248667
273,1.0,5.806856e-18,-0.1350167
274,1.0,1.518501e-17,-0.08928699
275,1.0,3.0404866e-17,1.2623295
276,1.0,4.173453e-18,-0.10108257
277,1.0,3.1996411e-18,-0.067016356
278,1.0,1.0658098e-17,0.94309616
279,1.0,5.676478e-17,0.28356755
280,1.0,2.1381725e-17,-0.9390296
281,1.0,1.6629126e-17,-0.62194556
282,1.0,3.315912e-18,-0.73610085
283,1.0,1.2086841e-17,0.08494979
284,1.0,1.0443224e-17,-0.8086038
285,1.0,1.4812956e-16,1.8768935
286,1.0,8.789917e-18,-0.32984793
287,1.0,3.3981355e-18,1.5727681
288,1.0,2.2095407e-17,-0.55323875
289,1.0,1.204422e-17,-0.09542452
290,1.0,5.643831e-17,1.0757031
291,1.0,2.3019187e-17,2.0003254
292,1.0,1.6108527e-17,2.0439107
293,1.0,2.4788763e-17,0.5911338
294,1.0,1.1888653e-17,-0.96921355
295,1.0,1.8761571e-17,1.7397156
296,1.0,1.5387357e-16,0.64566827
297,1.0,5.2426562e-18,-0.14327191
298,1.0,6.8059126e-18,-0.4889472
299,1.0,3.6102126e-17,0.42995134
300,1.0,3.1680528e-17,1.9992957
301,1.0,2.9175563e-17,1.1393484
302,1.0,7.021902e-18,0.049084693
303,1.0,1.175871e-17,0.14434478
304,1.0,2.9526442e-18,-0.15597023
305,1.0,1.07439446e-17,1.614456
306,1.0,1.0126246e-17,-1.180612
307,1.0,9.5316154e-18,0.380319
308,1.0,2.7419093e-17,0.9559446
309,1.0,6.0675915e-18,0.4813701
310,1.0,1.8846636e-18,-0.40148485
311,1.0,8.679695e-18,0.42841178
312,1.0,1.8970567e-17,-1.5827711
313,1.0,1.2027324e-17,1.1135104
314,1.0,1.9652435e-17,-1.3795362
315,1.0,1.236041e-16,0.73950267
316,1.0,2.6568388e-18,0.6488947
317,1.0,3.5954638e-18,-0.060974184
318,1.0,2.636084e-17,1.1523852
319,1.0,6.1280704e-18,-0.421033
320,1.0,1.3202983e-17,1.1852226
321,1.0,5.0791475e-18,-1.4080474
322,1.0,2.774578e-18,0.71552736
323,1.0,1.2939418e-17,0.37910843
324,1.0,1.0269524e-16,1.4654137
325,1.0,1.5168509e-17,-0.50364643
326,1.0,5.866795e-18,-0.93322784
327,1.0,9.630227e-17,-0.14870366
328,1.0,5.2317482e-18,-1.6062995
329,1.0,2.0087115e-17,0.03754864
330,1.0,1.4314109e-17,-0.62497944
331,1.0,5.635828e-17,0.3217869
332,1.0,4.6464017e-18,0.6237254
333,1.0,1.0628257e-17,0.44587356
334,1.0,1.291417e-17,1.0211611
335,1.0,1.36653935e-17,1.0089775
336,1.0,5.4529975e-18,0.7943518
337,1.0,8.729869e-18,1.351971
338,1.0,1.1527098e-17,-0.21874903
339,1.0,1.7033348e-17,0.94676304
340,1.0,2.1005542e-18,-0.8757923
341,1.0,2.1480729e-17,-1.2282672
342,1.0,2.5681902e-18,0.5897014
343,1.0,3.0901216e-18,0.15848063
344,1.0,2.5405185e-17,-1.2822859
345,1.0,6.48373e-17,1.1297185
346,1.0,2.929087e-17,-0.74760205
347,1.0,8.306522e-18,1.7149498
348,1.0,1.9780296e-17,1.7095712
349,1.0,1.4890858e-16,-0.7992336
350,1.0,9.973817e-18,1.0575117
351,1.0,3.7029246e-17,1.0029511
352,1.0,1.741634e-17,-0.14081682
353,1.0,1.5382654e-17,-0.82474345
354,1.0,1.2832211e-17,-0.7322246
355,1.0,1.32523326e-17,1.739643
356,1.0,2.5840808e-18,-0.6706781
357,1.0,1.5145902e-17,-0.32106268
358,1.0,4.054674e-18,1.6548676
359,1.0,1.7518823e-17,2.0960512
360,1.0,2.400098e-18,1.7011045
361,1.0,9.7181265e-18,-1.5506428
362,1.0,3.2947815e-17,0.7422977
363,1.0,1.5079209e-16,0.49625897
364,1.0,4.3103207e-18,0.8464514
365,1.0,1.5782264e-17,-1.2579576
366,1.0,4.91843e-18,0.5150461
367,1.0,2.5926525e-17,-0.4751638
368,1.0,1.3769728e-18,-0.7814359
369,1.0,1.5084896e-17,-1.5279087
370,1.0,1.1730306e-17,0.2680068
371,1.0,1.9682146e-17,0.98623115
372,1.0,8.681482e-18,-1.01201
373,1.0,1.06875755e-17,1.1425351
374,1.0,7.770047e-18,0.20357366
375,1.0,2.281174e-18,-1.4910369
376,1.0,5.5789693e-18,-1.2841967
377,1.0,1.4325144e-17,0.93447286
378,1.0,4.9379086e-17,-0.8532483
379,1.0,5.4797303e-18,0.9783244
380,1.0,1.2349423e-17,-0.42630482
381,1.0,5.709357e-17,0.57117546
382,1.0,2.4713607e-17,0.063308805
383,1.0,3.9681902e-17,-1.2654005
384,1.0,2.0001247e-17,1.3230518
385,1.0,1.0813268e-17,-0.42997488
386,1.0,1.3428305e-17,-0.09526161
387,1.0,1.9931318e-18,-0.31200042
388,1.0,7.987207e-18,1.3287412
389,1.0,1.2936259e-17,0.6222153
390,1.0,5.944202e-17,1.0792868
391,1.0,2.3849763e-17,-1.1813176
392,1.0,1.5218237e-17,-0.9285278
393,1.0,3.1474785e-17,-0.18987384
394,1.0,1.3335239e-18,-0.37905312
395,1.0,1.307687e-17,1.1893631
396,1.0,2.297585e-17,-2.7146933
397,1.0,2.9946274e-17,-0.40555832
398,1.0,8.220873e-18,-0.3248917
399,1.0,2.0326842e-17,1.0440665
400,1.0,1.4332577e-17,-1.5853717
401,1.0,4.3312533e-18,0.44590127
402,1.0,1.7240501e-18,-0.08722464
403,1.0,1.12872095e-17,0.054578304
404,1.0,1.7545374e-17,-1.0547312
405,1.0,1.4296101e-17,-2.2279513
406,1.0,1.8765582e-17,0.21952188
407,1.0,2.7909682e-18,-0.82375497
408,1.0,7.418927e-18,1.4235623
409,1.0,1.3904653e-17,-0.663069
410,1.0,3.2409532e-18,0.58340794
411,1.0,1.0380787e-17,-0.15108344
412,1.0,1.3898661e-17,0.22080357
413,1.0,8.566053e-17,-0.28355893
414,1.0,7.067587e-18,-1.6104456
415,1.0,1.8429106e-17,-0.4971109
416,1.0,1.4024404e-17,-0.078314565
417,1.0,1.6794357e-18,-1.4421214
418,1.0,5.062302e-17,-0.03592035
419,1.0,2.5845946e-17,-1.8524365
420,1.0,1.2856127e-16,0.0015152579
421,1.0,3.5216215e-17,-0.6812787
422,1.0,5.341533e-18,-0.8813124
423,1.0,6.32455e-18,-0.047519516
424,1.0,8.011894e-18,0.42328104
425,1.0,2.064844e-17,-0.33792576
426,1.0,1.009747e-17,0.19642036
427,1.0,2.5370514e-17,0.9794495
428,1.0,3.1472245e-18,-0.37935403
429,1.0,4.3790164e-18,-0.9006518
430,1.0,1.03872484e-16,-2.0344431
431,1.0,9.783294e-18,-0.46648407
432,1.0,1.4401853e-17,-0.73723465
433,1.0,1.7216914e-17,-1.5646826
434,1.0,2.7561292e-17,0.9808536
435,1.0,1.0895298e-16,0.3156325
436,1.0,2.529147e-17,1.4066515
437,1.0,9.231877e-18,0.06149682
438,1.0,4.74356e-18,2.643316
439,1.0,3.499724e-18,0.3074248
440,1.0,1.8509566e-17,-1.0148251
441,1.0,9.518172e-18,0.55088097
442,1.0,8.865551e-18,1.9236835
443,1.0,7.411632e-17,-2.7747765
444,1.0,2.7586748e-17,2.4752157
445,1.0,3.863468e-17,-0.06367963
446,1.0,1.6235612e-17,-0.75256634
447,1.0,1.3613416e-17,0.15049024
448,1.0,1.0258399e-17,-1.8652956
449,1.0,4.99703e-17,-0.8514662
450,1.0,7.170073e-18,1.2576916
451,1.0,6.7437843e-18,-0.8966522
452,1.0,8.848118e-18,-0.63093936
453,1.0,3.0430147e-18,-0.72694695
454,1.0,5.0664916e-18,1.0137986
455,1.0,9.1806725e-18,0.62494504
456,1.0,1.5379192e-17,0.51283073
457,1.0,1.10473395e-17,0.53864473
458,1.0,7.262178e-18,-0.9149728
459,1.0,1.7047258e-17,0.24364834
460,1.0,2.6661808e-17,2.3826866
461,1.0,3.4895656e-18,-0.8403541
462,1.0,3.1461202e-18,1.7872694
463,1.0,6.227566e-18,1.762381
464,1.0,1.4639479e-17,1.0732644
465,1.0,6.3460833e-18,-0.40864262
466,1.0,2.187192e-17,-0.47792077
467,1.0,1.2235009e-17,-0.04170484
468,1.0,1.8903312e-17,0.44011205
469,1.0,9.7253585e-18,-0.7137755
470,1.0,1.8871322e-17,0.1933084
471,1.0,6.930521e-17,0.3740491
472,1.0,4.4160394e-18,0.15945715
473,1.0,1.798531e-17,0.06514144
474,1.0,1.3389591e-16,-0.26285455
475,1.0,8.4893784e-17,-0.10750164
476,1.0,1.689326e-16,-0.41729254
477,1.0,1.7475171e-17,0.53214556
478,1.0,3.519795e-17,-0.30330488
479,1.0,4.2266613e-18,-1.2727621
480,1.0,3.600982e-18,1.6757241
481,1.0,1.6122667e-17,-0.28252167
482,1.0,2.82994e-17,-0.99911976
483,1.0,1.740285e-18,-0.9758342
484,1.0,6.2964095e-18,0.8010577
485,1.0,1.9365696e-17,-0.4350922
486,1.0,2.1696577e-17,1.6412095
487,1.0,3.4068319e-18,0.6946897
488,1.0,7.260239e-18,1.0804981
489,1.0,2.3862583e-18,0.8274512
490,1.0,3.0497795e-17,-0.07113135
491,1.0,2.5622419e-17,0.8443335
492,1.0,2.2986545e-17,1.0081769
493,1.0,7.098176e-17,0.2506582
494,1.0,3.6758186e-17,1.496754
495,1.0,1.2330358e-17,0.46896315
496,1.0,2.8052835e-17,-1.8549422
497,1.0,4.2601406e-16,-0.5743457
498,1.0,2.2383253e-17,0.5786029
499,1.0,7.648737e-18,0.3485776
500,1.0,4.7018356e-18,0.3264557
501,1.0,2.8094693e-18,-0.12657225
502,1.0,5.0239417e-17,-0.1590799
503,1.0,5.695435e-17,0.72071975
504,1.0,1.9138473e-17,1.2113819
505,1.0,1.4490355e-17,-0.45533308
506,1.0,7.071201e-18,-1.2189444
507,1.0,2.7381152e-17,1.4177456
508,1.0,9.218855e-18,0.96647304
509,1.0,1.7449383e-18,0.27455077
510,1.0,2.116916e-18,0.3370476
511,1.0,3.1534994e-17,1.3186983
512,1.0,1.0862301e-17,-0.87351876
513,1.0,3.7025274e-18,0.14459477
514,1.0,3.813419e-18,0.37012342
515,1.0,1.7195771e-18,-0.4144642
516,1.0,7.372658e-18,-0.28059945
517,1.0,1.1362292e-17,0.9591839
518,1.0,3.657091e-17,-1.8662423
519,1.0,3.6333405e-17,-0.9812797
520,1.0,1.8863045e-17,-0.7818252
521,1.0,2.8300046e-17,0.64868534
522,1.0,1.6635979e-17,0.10786533
523,1.0,2.7148062e-18,-0.5015414
524,1.0,3.651875e-18,-1.1748042
525,1.0,2.5846722e-18,0.6406347
526,1.0,1.37421864e-17,1.307965
527,1.0,4.5160227e-18,0.9859578
528,1.0,2.8370955e-17,-1.0903019
529,1.0,2.5268422e-17,-0.47837096
530,1.0,9.270626e-18,-1.0338825
531,1.0,1.1495964e-17,-1.0215645
532,1.0,6.7227735e-18,-1.5750035
533,1.0,3.9969624e-18,1.1983411
534,1.0,7.065807e-18,0.9603884
535,1.0,3.832496e-17,0.931966
536,1.0,6.1305958e-18,1.3172028
537,1.0,1.7015294e-17,1.3877317
538,1.0,5.456889e-18,-0.19609794
539,1.0,2.4416262e-18,0.15600148
540,1.0,5.319592e-18,-0.9790141
541,1.0,1.3140978e-17,-0.67559284
542,1.0,1.8758995e-17,-0.5459327
543,1.0,4.242041e-17,0.20436072
544,1.0,1.3008211e-17,0.60780454
545,1.0,2.3209113e-17,-0.1520475
546,1.0,2.1696567e-18,-0.73682106
547,1.0,9.153711e-18,-0.8048342
548,1.0,3.5861238e-17,-0.53843653
549,1.0,4.7698162e-18,0.66290677
550,1.0,3.8764575e-18,-1.0478554
551,1.0,5.3970832e-17,-0.26889086
552,1.0,6.486745e-18,-0.33038422
553,1.0,1.35524295e-17,0.24001686
554,1.0,9.1236955e-18,1.349542
555,1.0,5.0925755e-17,0.83997965
556,1.0,5.539588e-18,3.2503247
557,1.0,1.0106993e-16,-0.274206
558,1.0,2.8122815e-16,-0.76335365
559,1.0,2.3569747e-17,-0.24013703
560,1.0,2.6164467e-18,-0.08295904
561,1.0,1.1175053e-16,-0.030423094
562,1.0,1.4859244e-17,-0.46924195
563,1.0,2.8527884e-17,1.1373214
564,1.0,7.610378e-18,0.2375731
565,1.0,2.3764939e-17,-0.44216338
566,1.0,2.3902863e-17,0.61853945
567,1.0,1.8165619e-17,-1.3331075
568,1.0,3.7229235e-17,-1.3594054
569,1.0,1.216766e-17,0.751334
570,1.0,6.4849637e-18,0.6544299
571,1.0,2.8542688e-17,-0.6755299
572,1.0,4.8286193e-18,-0.8835262
573,1.0,5.311137e-18,0.05983618
574,1.0,3.534407e-17,-0.39120618
575,1.0,1.99121e-17,-0.64206505
576,1.0,1.3164962e-17,-0.73663306
577,1.0,4.5183145e-18,-0.9561948
578,1.0,5.070458e-17,-0.41947833
579,1.0,2.1172633e-18,-0.46894062
580,1.0,4.6700202e-17,-0.6165865
581,1.0,1.5279897e-17,-0.28505555
582,1.0,4.4672614e-17,0.6375069
583,1.0,1.3779615e-17,0.46845564
584,1.0,1.6349595e-17,-0.62090886
585,1.0,4.3981706e-17,-1.7395629
586,1.0,4.93017e-18,-0.4145119
587,1.0,1.3149102e-17,1.5978957
588,1.0,1.8256346e-17,-0.5658905
589,1.0,3.1273e-17,-1.9994776
590,1.0,7.6054724e-18,0.037398152
591,1.0,7.1782045e-17,2.0171006
592,1.0,9.32034e-18,1.2698785
593,1.0,1.20418315e-17,1.6015404
594,1.0,2.5608627e-18,-0.39571774
595,1.0,2.8553237e-18,-2.6764097
596,1.0,2.292847e-18,-1.2675407
597,1.0,7.017992e-18,0.072323374
598,1.0,7.189056e-17,0.18794574
599,1.0,1.8813962e-17,0.15042092
600,1.0,1.4890225e-17,0.37661722
601,1.0,1.7076939e-17,0.43089512
602,1.0,3.1394784e-18,0.13504401
603,1.0,6.800826e-18,-0.71736115
604,1.0,6.357059e-18,-1.6593089
605,1.0,1.00677765e-17,0.06837288
606,1.0,2.4315148e-17,-0.3571396
607,1.0,1.7857537e-17,-0.8943303
608,1.0,5.517318e-18,-1.0675787
609,1.0,2.5097811e-17,-2.1036386
610,1.0,1.8797033e-17,0.99795187
611,1.0,2.4610028e-17,-1.3844675
612,1.0,9.372322e-18,-0.09701246
613,1.0,8.934608e-18,0.7911434
614,1.0,9.9433495e-18,-0.07852903
615,1.0,2.3305016e-17,-0.09253406
616,1.0,3.5913807e-17,-0.017760124
617,1.0,5.8902063e-18,0.12889291
618,1.0,1.2933447e-17,-0.7692163
619,1.0,1.9612442e-17,0.3023081
620,1.0,2.460327e-17,-0.34978122
621,1.0,1.0409338e-17,0.61228424
622,1.0,2.410578e-17,0.917582
623,1.0,1.8256276e-17,0.010318657
624,1.0,1.3922062e-17,0.7001227
625,1.0,7.511277e-18,-0.6497085
626,1.0,8.12141e-18,-1.7743627
627,1.0,1.1567315e-17,0.4030024
628,1.0,3.6953894e-17,1.06328
629,1.0,6.1667874e-18,0.08600914
630,1.0,2.1929898e-17,-0.9601117
631,1.0,1.4448785e-18,-1.2180371
632,1.0,1.1585818e-17,1.4964979
633,1.0,1.0219964e-17,-0.18817994
634,1.0,1.0205399e-16,0.3882137
635,1.0,5.0375837e-18,-0.502805
636,1.0,2.8697375e-18,0.07953181
637,1.0,5.8035563e-18,-0.86081624
638,1.0,2.3285023e-17,-0.2094632
639,1.0,2.114762e-17,1.8811108
640,1.0,9.282657e-18,0.48412955
641,1.0,3.929627e-17,1.4178131
642,1.0,2.6120887e-18,-0.08361592
643,1.0,2.2329865e-17,-0.520366
644,1.0,1.2796087e-17,-0.044657126
645,1.0,9.629451e-18,-1.0177102
646,1.0,2.6367075e-17,-1.0017537
647,1.0,2.8191113e-17,0.74878955
648,1.0,2.5318017e-17,0.7164536
649,1.0,5.0726413e-18,-1.144548
650,1.0,1.1416557e-17,0.37256145
651,1.0,1.0205978e-17,0.35361215
652,1.0,1.8691493e-17,-0.23559836
653,1.0,3.9593426e-18,-1.6969097
654,1.0,8.436402e-17,-1.0101486
655,1.0,8.563141e-18,-1.6416651
656,1.0,6.914831e-18,0.43818143
657,1.0,3.8138407e-18,1.4210109
658,1.0,3.234802e-18,0.63119847
659,1.0,2.305135e-17,0.68624824
660,1.0,1.8394058e-17,-0.90986276
661,1.0,1.2841129e-16,0.3434459
