,0
501,7.995963e-05
502,0.00018386543
503,0.00014179945
504,2.7298927e-05
505,0.002616763
506,9.5158815e-05
507,-8.869171e-05
508,0.0010833591
509,0.0001052022
510,0.0012652278
511,0.0001256764
512,0.00021110475
513,0.0009276867
514,0.0012286603
515,0.00055891275
516,0.0016512275
517,0.00025059283
518,0.004201263
519,0.00017338991
520,0.0010283589
521,0.0007818043
522,-0.000104827806
523,0.0007227957
524,0.0014387071
525,3.6865473e-05
526,-1.7523766e-05
527,0.0002079606
528,0.0031985268
529,-0.000118374825
530,0.00027504563
531,0.0012965202
532,0.0012041628
533,-1.5258789e-05
534,0.0012178421
535,-0.00010111928
536,0.0002002418
537,-0.00014036894
538,0.0017926991
539,0.00042143464
540,-0.00010742247
541,6.946921e-05
542,0.00049209595
543,0.0023876727
544,0.0009469986
545,0.00044059753
546,4.284084e-05
547,-5.90086e-06
548,0.0003759563
549,-9.987503e-05
550,0.00014263391
551,6.309152e-05
552,2.1262094e-05
553,0.0025527328
554,0.0008380115
555,0.0021127164
556,-5.8829784e-05
557,0.00024595857
558,0.0005364716
559,0.001417011
560,0.0019591153
561,0.000926435
562,0.0009796023
563,0.00017592311
564,0.001631666
565,0.0012521297
566,0.0010664314
567,0.0011587739
568,0.0021671355
569,0.0012261271
570,0.001408875
571,0.0017582774
572,0.0021018386
573,0.0011921823
574,0.00012853742
575,0.00036805868
576,0.00015372038
577,0.0024839193
578,0.0007120669
579,8.332729e-05
580,0.0005798936
581,2.5212765e-05
582,-0.00012246147
583,0.00017485023
584,-4.743226e-06
585,-5.596876e-05
586,0.0006402731
587,0.0015200078
588,0.00034303777
589,0.00040508807
590,0.000150837
591,7.4744225e-05
592,0.0013451129
593,0.00037953258
594,2.5331974e-05
595,0.0006311238
596,0.00011265278
597,0.00022868812
598,0.00012254715
599,0.0007184446
600,-1.3977289e-05
601,0.0012414753
602,0.00065484643
603,0.0023834705
604,0.00024595857
605,0.00048831105
606,0.000172019
607,0.00081819296
608,0.00015711784
609,0.00026467443
610,6.955862e-05
611,0.0015733987
612,0.0010077655
613,3.7640333e-05
614,0.0013222098
615,0.00010019541
616,0.00020852685
617,0.0009621233
618,0.00015702844
619,0.0019711852
620,0.000272125
621,0.00015743077
622,0.00013774633
623,0.002364248
624,-1.8179417e-05
625,0.0021515787
626,0.0001719892
627,0.0001976788
628,0.0032239854
629,0.00023376942
630,0.0003210008
631,0.0010205209
632,0.0013709217
633,0.0006444305
634,0.0029248893
635,0.00092695653
636,1.6838312e-05
637,0.0002399385
638,0.0014748871
639,0.00047120452
640,0.000109255314
641,0.0029747188
642,0.00021988153
643,-6.0498714e-05
644,0.00013077259
645,0.001316309
646,-0.00027269125
647,0.00023943186
648,0.0017993748
649,7.4625015e-05
650,0.00012207031
651,0.00018885732
652,0.00072363764
653,-7.7843666e-05
654,0.0022637844
655,0.0016797632
656,0.0012901425
657,8.144975e-05
658,0.0030800104
659,0.0013776124
660,0.00012278557
661,0.00016623735
662,0.00095030665
663,3.0577183e-05
664,0.0054547787
665,-0.00010086596
666,0.002821982
667,-7.8454614e-05
668,0.0012346804
669,0.00038093328
670,0.0024760664
671,0.00017908216
672,0.0033679903
673,-1.7136335e-05
674,0.0027626455
675,-6.1463565e-05
676,0.00035282038
677,-0.0002669692
678,0.0013461709
679,0.0047442913
680,0.0028361082
681,-4.9337745e-05
682,0.001624465
683,0.00018623471
684,2.5619753e-05
685,0.0023847222
686,0.0018616319
687,0.0018034875
688,0.0010401756
689,0.00075772405
690,0.0027152002
691,0.0010096431
692,0.0021362007
693,0.0020647198
694,0.001987636
695,0.00010723621
696,-0.0001579225
697,0.00013118982
698,0.0002387464
699,0.0027040988
700,0.0019326732
701,0.0024610162
702,0.0019530058
703,0.0024812818
704,0.00022768974
705,0.003103681
706,0.0006778836
707,0.004715547
708,-4.5217574e-05
709,0.0011098683
710,8.738041e-05
711,9.727571e-05
712,0.0017364621
713,0.0017274767
714,0.0015556812
715,-5.5402517e-05
716,-0.00011011958
717,0.0004684627
718,0.00094912946
719,0.0004157424
720,0.0035996735
721,0.0013703257
722,-0.00013831258
723,0.0012632012
724,0.0012713373
725,5.4717064e-05
726,0.0029169917
727,0.0026079416
728,0.0001450181
729,-5.7518482e-05
730,0.0006735027
731,-0.00010448694
732,0.000500679
733,0.00015284121
734,0.0012985766
735,0.00014615059
736,0.0001308918
737,0.00017601252
738,0.0010517538
739,0.00036147237
740,0.002368778
741,0.0014811754
742,0.0022517145
743,-8.34167e-05
744,-3.8534403e-05
745,0.0002526939
746,0.0020398796
747,0.0012212396
748,0.00019204617
749,0.00015857816
750,-0.00011821091
751,0.0020497143
752,0.002701074
753,1.31726265e-05
754,4.8816204e-05
755,0.0011065304
756,0.00096929073
757,0.00018244982
758,0.00035390258
759,0.0035547912
760,0.002138093
761,0.0007240474
762,0.0017996132
763,0.0013906807
764,-4.595518e-05
765,0.00023674965
766,0.000110805035
767,0.00037365407
768,0.00019563735
769,0.0014354885
770,0.00024944544
771,-1.07735395e-05
772,0.001249358
773,0.000107616186
774,0.0011310875
775,0.00036340952
776,0.00014132261
777,9.6708536e-05
778,0.00018402934
779,-4.6789646e-06
780,0.0032123178
781,0.0008693896
782,0.00024062395
783,0.0023604631
784,0.00018760562
785,-4.798174e-05
786,7.2836876e-05
787,0.0019396842
788,0.0011844635
789,3.9756298e-05
790,0.00033783913
791,0.00034374
792,0.0013441443
793,0.00020831823
794,0.0001187888
795,0.00078344345
796,0.00015206635
797,0.00047493726
798,0.00043320656
799,0.0018021762
800,0.0013184547
801,0.0020282269
802,0.0020828843
803,0.0001526773
804,0.0001412332
805,0.00053173304
806,0.0043871105
807,-0.00015884638
808,6.240606e-05
809,0.00014480576
810,0.00022098422
811,0.000587672
812,0.0014554821
813,0.0012206435
814,0.0024655014
815,0.00016948581
816,0.0028863251
817,0.0028009117
818,0.0001296997
819,0.0010534227
820,-0.000101819634
821,3.245473e-05
822,0.0003079176
823,-1.6987324e-06
824,0.0016556084
825,0.000113368034
826,0.0015647858
827,0.0023761988
828,0.0004849136
829,8.904934e-05
830,0.000101581216
831,0.00014844537
832,9.703636e-05
833,0.0012776107
834,0.0012429059
835,0.0002939105
836,0.00059762597
837,0.003003478
838,0.00028440356
839,0.00016528368
840,3.696978e-05
841,0.0014493316
842,0.00011488795
843,0.0010227561
844,0.0012770295
845,0.000230968
846,0.0019822717
847,0.00024537742
848,0.0003952086
849,0.0018369555
850,-5.429983e-05
851,0.0019003749
852,9.587407e-05
853,0.00050261617
854,0.0005555749
855,0.0003092885
856,0.0018249154
857,0.0003489256
858,0.00045320392
859,0.0013772845
860,0.000690043
861,9.5130876e-05
862,0.00034229457
863,0.0005567074
864,0.0012899339
865,0.0020005256
866,0.000108629465
867,-7.82609e-05
868,0.0025849342
869,0.004463613
870,0.00046111643
871,9.638071e-05
872,0.0001411289
873,0.0015473664
874,0.0022400618
875,0.00021776557
876,0.00029280782
877,0.001188606
878,0.00020240247
879,0.0013723373
880,0.00021517277
881,0.0010657907
882,7.113075e-05
883,0.00020882487
884,0.00039853156
885,0.0001193285
886,0.00018399954
887,7.659197e-05
888,0.0015120506
889,-1.5795231e-06
890,0.002256006
891,0.0009358525
892,0.0027719885
893,0.000117361546
894,0.00011973083
895,0.0019819885
896,0.0020743906
897,0.0024785995
898,0.0037887394
899,0.0013011992
900,0.0011978596
901,0.00030180812
902,4.094839e-05
903,0.0004904717
904,9.930134e-05
905,-9.018183e-05
906,0.0017223731
907,0.0009019971
908,0.0038783252
909,0.0027362108
910,0.00025644898
911,0.00016413629
912,-4.8816204e-05
913,0.00019872189
914,0.0014525056
915,0.00018277764
916,4.2378902e-05
917,0.00014944375
918,0.0014362782
919,0.00011996925
920,0.00023677945
921,0.0007414818
922,0.0016457736
923,1.7405022e-05
924,0.0035184026
925,0.002428539
926,0.0003324747
927,-7.688999e-06
928,0.0012669303
929,3.5732985e-05
930,0.0015374422
931,0.00052216835
932,0.0012858808
933,3.117323e-05
934,0.0011473
935,2.798438e-05
936,4.169345e-05
937,0.0014238805
938,0.00038976967
939,0.0024832636
940,0.00014281273
941,0.0012328029
942,0.0006740093
943,0.0011640042
944,6.777048e-05
945,0.00013920665
946,0.0025133789
947,4.208088e-05
948,0.00013786554
949,0.0020881891
950,0.00019878149
951,3.8594007e-05
952,0.0010668635
953,-0.00010743737
954,0.0008762777
955,0.002955705
956,0.00086039305
957,0.00019842386
958,-4.2408705e-05
959,0.00011366606
960,0.0008662008
961,0.0011499822
962,0.0009940267
963,0.0001155138
964,-1.9669533e-06
965,0.0021822155
966,0.0003190823
967,0.0010229945
968,0.00017488003
969,3.4958124e-05
970,-0.00016453862
971,0.0012909621
972,0.0001873076
973,0.0012685955
974,0.0020807981
975,0.00038172305
976,-1.8198101e-05
977,0.0012643635
978,0.00095655024
979,0.0002399385
980,0.0015727282
981,0.0018327236
982,0.00032642484
983,0.0018666387
984,0.00013536215
985,0.00029975176
986,0.00053191185
987,-0.00013032556
988,0.005436927
989,0.0020396113
990,0.00035451353
991,0.0006350279
992,-6.8604946e-05
993,0.00030869246
994,0.00103876
995,0.004815191
996,0.000166744
997,0.0014154017
998,0.000115305185
999,-6.620586e-05
1000,0.0028709173
1001,0.0017527491
1002,0.0017101765
1003,0.0014682412
1004,-0.0001742579
1005,8.5771084e-05
1006,0.00035503507
1007,5.0604343e-05
1008,0.00016179681
1009,0.00043074787
1010,6.856024e-05
1011,0.0028652549
1012,0.00015759468
1013,0.00028541684
1014,-2.7239323e-05
1015,1.5433296e-05
1016,0.0018130243
1017,0.0013037324
1018,0.00030383468
1019,0.00012797117
1020,-4.8920512e-05
1021,0.00042262673
1022,0.0006158054
1023,9.453297e-05
1024,0.000256598
1025,0.0029154718
1026,-3.540516e-05
1027,0.001848191
1028,0.00069164485
1029,0.0032086968
1030,4.595518e-05
1031,0.0011965036
1032,0.002494812
1033,0.0010829866
1034,0.0018734932
1035,0.0018641651
1036,0.00038722157
1037,0.0012834966
1038,0.0012151003
1039,0.00015760958
1040,0.0009124279
1041,0.00020104647
1042,0.001008302
1043,0.00072300434
1044,0.002892986
1045,0.00039288402
1046,-0.00012275577
1047,0.0011314899
1048,-2.3438595e-05
1049,0.00017523766
1050,0.001149267
1051,-1.5094876e-05
1052,-0.00012260675
1053,0.0015174747
1054,0.0007829964
1055,0.0008855462
1056,0.0020845234
1057,0.0001450628
1058,2.7120113e-05
1059,0.0023925304
1060,0.0013406873
1061,0.0
1062,0.00023445487
1063,0.0010482818
1064,7.277727e-05
1065,-0.0001245439
1066,0.00041288137
1067,0.0018842816
1068,0.0005142689
1069,0.00035524368
1070,0.00031805038
1071,0.00096195936
1072,0.0002439022
1073,3.0994415e-05
1074,0.003191501
1075,-9.340048e-05
1076,-0.00014254451
1077,0.0014039874
1078,0.0022284389
1079,3.3438206e-05
1080,0.0021407008
1081,0.00011575222
1082,0.00045090914
1083,0.0021423697
1084,0.0030538477
1085,0.0
1086,0.00028395653
1087,0.0029704422
1088,0.00069370866
1089,0.00019945204
1090,0.0030419827
1091,0.003046602
1092,0.0010223389
1093,0.00027480721
1094,0.0030353665
1095,0.0024322271
1096,-6.4074993e-06
1097,0.00036168098
1098,0.000600487
1099,2.4199486e-05
1100,-0.00014814734
1101,0.0014004409
1102,0.00015518069
1103,0.0002565086
1104,0.0017961562
1105,0.004169494
1106,0.00022250414
1107,0.00028124452
1108,0.0003079325
1109,0.0037530959
1110,3.8206577e-05
1111,5.596876e-05
1112,0.00037828088
1113,0.0029007792
1114,0.00016433
1115,0.00018104911
1116,0.0057071447
1117,0.00021356344
1118,0.0010175705
1119,0.00017747283
1120,6.7546964e-05
1121,0.00021779537
1122,0.0004720688
1123,-6.0498714e-05
1124,0.00010210276
1125,0.000544101
1126,0.00029848516
1127,0.0019925237
1128,0.000746876
1129,7.939339e-05
1130,0.00121364
1131,0.0022138953
1132,4.824996e-05
1133,0.0031088293
1134,0.0008061975
1135,7.6562166e-05
1136,0.0003541112
1137,1.7493963e-05
1138,0.00015832484
1139,0.000117987394
1140,-8.5383654e-05
1141,0.0006258935
1142,0.0011755228
1143,0.001530081
1144,7.405877e-05
1145,0.0033704937
1146,0.00015872717
1147,0.00014293194
1148,-0.00021377951
1149,0.0017505288
1150,0.00011110306
1151,0.002792284
1152,3.3065677e-05
1153,6.2182546e-05
1154,0.001034528
1155,0.0023032278
1156,0.003130883
1157,0.0007549226
1158,-9.3102455e-05
1159,6.145239e-05
1160,0.00014150143
1161,0.0002387464
1162,0.00012502074
1163,-0.00014156103
1164,2.5331974e-05
1165,0.002803117
1166,-1.0326505e-05
1167,0.0023540258
1168,0.00045743585
1169,0.0006186962
1170,0.0028764904
1171,0.00021332502
1172,0.0012760758
1173,8.279085e-05
1174,0.00015157461
1175,0.0006845519
1176,0.0012073219
1177,0.00016885996
1178,0.0029844642
1179,4.902482e-05
1180,0.0019203424
1181,9.2446804e-05
1182,0.0011120737
1183,0.0012233853
1184,0.0012596846
1185,0.00021123141
1186,0.00071695447
1187,0.0011721551
1188,0.00010442734
1189,0.0005155206
1190,0.0018110424
1191,0.00033953786
1192,0.00026774406
1193,0.0015863776
1194,0.00010883808
1195,0.00022915006
1196,0.00036492944
1197,0.0018676072
1198,0.0018757582
1199,0.00014066696
1200,0.0011337698
1201,0.0009689033
1202,8.08239e-05
1203,0.00016027689
1204,0.00043538213
1205,0.0020466745
1206,0.0004194975
1207,0.001118511
1208,0.0049586743
1209,0.00014337897
1210,0.00023394823
1211,0.0010615289
1212,0.0022568405
1213,0.001481533
1214,0.0020492673
1215,-7.075071e-05
1216,0.00030249357
1217,0.0010691285
1218,-0.00018531084
1219,7.009506e-05
1220,0.00039169192
1221,0.0004531741
1222,0.0020570606
1223,0.0035730451
1224,0.00014942884
1225,0.001282543
1226,0.0012584478
1227,9.718537e-05
1228,8.007884e-05
1229,0.0013385043
1230,0.00082826614
1231,2.6464462e-05
1232,0.0004171431
1233,0.0024011433
1234,0.0008171499
1235,0.00039339066
1236,0.0011611283
1237,0.001294449
1238,0.0011322498
1239,0.0001373291
1240,0.0012814552
1241,0.00061634183
1242,0.000151515
1243,0.0004709959
1244,0.0008237213
1245,0.00015562773
1246,3.361702e-05
1247,0.0012108088
1248,-5.994737e-05
1249,0.00053790957
1250,0.0009910166
1251,0.00019347668
1252,0.00031223893
1253,0.002956897
1254,0.00048299134
1255,0.00018835068
1256,0.00037425756
1257,0.0001885593
1258,0.0014125854
1259,0.00011861324
1260,0.0013690591
1261,0.00011098385
1262,0.0018700734
1263,-0.00013464689
1264,0.0029486716
1265,4.2021275e-06
1266,0.00054425
1267,4.2557716e-05
1268,0.00017952919
1269,0.001198113
1270,0.0010252148
1271,0.0001771748
1272,0.00031146407
1273,0.0032885373
1274,0.00017556548
1275,0.00016382337
1276,0.0003068149
1277,0.002272442
1278,0.0002105236
1279,0.0017736554
1280,0.0041214526
1281,0.0002463162
1282,0.00020612776
1283,0.0032319576
1284,0.00018963218
1285,0.0012121052
1286,0.003269583
1287,0.0015615821
1288,0.003585577
1289,9.804964e-05
1290,0.0010941029
1291,0.0038757622
1292,0.001179874
1293,0.00018292665
1294,0.0028055906
1295,0.00014421344
1296,0.0003976822
1297,0.001667127
1298,0.0012681782
1299,0.0018548071
1300,0.00014159083
1301,8.543907e-05
1302,0.00025615096
1303,0.00030320883
1304,0.00021599978
1305,0.0011754334
1306,0.0003659129
1307,0.00020104647
1308,0.0010493994
1309,0.00047659874
1310,0.0002347827
1311,0.00331603
1312,0.0012298822
1313,0.0008315742
1314,-0.00022125244
1315,0.0014959723
1316,0.003259495
1317,0.0023972988
1318,0.00044088066
1319,-1.4288351e-05
1320,0.0012644231
1321,0.00038209558
1322,0.0007904768
1323,0.0016379356
1324,0.0
1325,0.00068321824
1326,0.002671361
1327,0.0024735928
1328,6.330013e-05
1329,0.0011636093
1330,-3.860891e-05
1331,0.0028755367
1332,0.002594173
1333,0.0034422874
1334,0.000119775534
1335,9.149313e-06
1336,0.00021126866
1337,0.0022487044
1338,0.00034832954
1339,0.00020861626
1340,0.00094392896
1341,-0.00012052059
1342,0.0022447705
1343,0.00017617643
1344,0.0031294413
1345,0.0012463331
1346,0.0010830164
1347,0.00018885732
1348,-5.7697296e-05
1349,0.0016599298
1350,0.0023181587
1351,0.00123474
1352,0.0043578744
1353,0.00026926398
1354,0.0003940165
1355,0.0012786984
1356,0.0007596612
1357,0.0013141036
1358,0.00023695827
1359,0.001100421
1360,0.0011537969
1361,0.0005052388
1362,0.00027161837
1363,-3.221631e-05
1364,0.001292795
1365,0.0027983934
1366,-0.00018849969
1367,0.0009213984
1368,-6.318092e-05
1369,0.0011675507
1370,0.0013649762
1371,-6.431341e-05
1372,0.0009882897
1373,0.0005579889
1374,0.0019444525
1375,0.0043579936
1376,0.003765434
1377,0.0014018714
1378,0.00025257468
1379,-3.2246113e-05
1380,0.0011900514
1381,0.0018880814
1382,0.0052530915
1383,0.00013625622
1384,0.0012846291
1385,0.0012178421
1386,0.00023125112
1387,-3.110431e-05
1388,0.0016060472
1389,0.006367445
1390,1.800619e-05
1391,-2.7477741e-05
1392,8.815527e-05
1393,0.00016403198
1394,0.0012790561
1395,0.002597034
1396,0.0003836751
1397,0.0011607409
1398,5.0023198e-05
1399,0.00028595328
1400,0.0006928146
1401,2.0471402e-05
1402,0.0017124191
1403,9.845197e-05
1404,0.0011162758
1405,-0.0001630485
1406,0.00023639202
1407,0.0017580912
1408,7.2792172e-06
1409,9.9271536e-05
1410,0.0019814372
1411,0.0003363192
1412,0.0003247857
1413,0.0034658313
1414,-0.00023254752
1415,0.0029548705
1416,0.0021044314
1417,0.0010244846
1418,0.0020884871
1419,0.00060230494
1420,0.0020745918
1421,0.0028705597
1422,0.00017774105
1423,0.0011261702
1424,0.00022634864
1425,0.0009319186
1426,0.0018990189
1427,0.00010089204
1428,0.0014478266
1429,0.0009473413
1430,0.00030219555
1431,0.0013233125
1432,0.0017919913
1433,0.0013102442
1434,0.00158602
1435,0.0029704124
1436,0.00030076504
1437,0.0021825433
1438,0.00033950806
1439,1.109764e-05
1440,0.00027048588
1441,-0.00015637279
1442,0.00064758956
1443,0.0025678873
1444,0.0019816756
1445,0.0013109148
1446,0.00016242266
1447,0.003308922
1448,0.00042164326
1449,0.00041040778
1450,0.00012722611
1451,-5.632639e-05
1452,0.00029367208
1453,0.0013874173
1454,0.0024983585
1455,0.0011943281
1456,-4.005432e-05
1457,0.00012764335
1458,0.0004709363
1459,0.004653305
