,0
299,0.05583644
300,0.14828308
301,0.07965265
302,0.12681195
303,0.0030611157
304,0.0018245813
305,0.15479584
306,0.0
307,0.0068899672
308,0.03602922
309,0.036718287
310,0.0040765703
311,-3.896361e-05
312,0.0
313,0.05102706
314,0.08183137
315,0.0018018781
316,0.18798932
317,-0.0029408485
318,0.034284025
319,0.015067797
320,0.0860955
321,0.00957948
322,0.064826205
323,0.07090338
324,0.0
325,0.019289315
326,0.12909186
327,0.07130027
328,0.055083245
329,0.13335222
330,0.037539538
331,0.11793652
332,0.08122283
333,0.024932392
334,0.10360062
335,0.09486452
336,0.083796576
337,0.09076589
338,0.03323382
339,0.04821452
340,0.0011979741
341,0.06739515
342,0.0
343,0.06366241
344,0.02409966
345,0.0030646017
346,0.115222365
347,0.11809577
348,0.06425755
349,0.0057959007
350,0.041565403
351,0.014535755
352,0.008110034
353,0.03398779
354,0.15757073
355,0.10281631
356,0.0014486257
357,-0.0037328089
358,0.14064044
359,0.004609893
360,0.0051026004
361,0.051853716
362,0.0
363,0.024605691
364,0.07072356
365,0.10179758
366,0.038303643
367,0.043960154
368,0.068325266
369,0.0036452643
370,0.11896023
371,0.10732794
372,0.05056131
373,-0.0006526373
374,0.0010643778
375,0.06182453
376,0.08700931
377,0.011583731
378,0.0
379,0.0
380,0.0
381,0.086945355
382,-0.0006784977
383,0.07486497
384,0.085959285
385,8.9538225e-06
386,0.10156152
387,0.0
388,0.0
389,0.007943511
390,0.007320974
391,0.10337913
392,0.009734422
393,0.06890813
394,0.054648846
395,0.065459326
396,0.06374577
397,0.06827035
398,0.023627847
399,0.033064764
400,0.035870537
401,0.044240057
402,0.14444262
403,0.052654993
404,0.081268616
405,-0.0005539986
406,0.08096965
407,-0.00028342148
408,0.08753827
409,0.044267043
410,0.06372441
411,0.0550915
412,0.0
413,0.042632014
414,0.056397796
415,0.03304822
416,0.014427102
417,0.026026845
418,0.059095144
419,0.080578834
420,0.10206294
421,0.041302003
422,0.14219615
423,0.08341336
424,0.053799808
425,0.021959007
426,0.020230614
427,0.09252854
428,0.06853461
429,0.076802954
430,0.14656758
431,0.072364
432,0.08417948
433,0.00012399095
434,0.090013295
435,0.03437075
436,0.03704763
437,0.06820774
438,0.035222173
439,0.038998097
440,0.096282974
441,0.05265318
442,0.10371089
443,0.0011537713
444,0.08590551
445,0.09729093
446,0.012253402
447,0.11095249
448,0.0
449,0.0
450,0.0122129675
451,0.0
452,0.13078906
453,0.019122064
454,0.0144804185
455,0.09393108
456,0.005314408
457,0.0040857955
458,0.05797675
459,0.010462046
460,0.023934819
461,-0.0035067117
462,0.0072916364
463,0.10257754
464,0.086896434
465,-0.0005395063
466,0.049395353
467,0.08368332
468,0.068434924
469,0.034279734
470,-0.0004378158
471,-0.0002938828
472,0.03666842
473,0.12792552
474,0.03498727
475,0.0072162747
476,0.0036260905
477,0.042808056
478,0.13750936
479,0.0063490793
480,0.013757011
481,0.10078446
482,0.088494256
483,0.06945571
484,0.022721767
485,0.0
486,0.08674011
487,0.0236841
488,0.039744973
489,0.09788045
490,0.0742107
491,0.037263453
492,0.05684731
493,0.091522
494,0.0072871814
495,0.0767594
496,0.06557922
497,0.0
498,0.084809646
499,0.01367867
500,0.0
501,0.0021560392
502,0.050581403
503,0.14652225
504,0.06556749
505,0.06726161
506,0.105368555
507,0.0023156626
508,0.0027121706
509,0.07898806
510,0.0021192706
511,0.005507171
512,0.05801624
513,0.13828859
514,0.045588374
515,0.06318292
516,0.007080734
517,0.100581974
518,0.0060379175
519,0.0
520,0.005608842
521,0.0
522,0.001142509
523,0.048419066
524,0.09729546
525,0.02542013
526,0.08463469
527,0.0
528,0.0024538517
529,0.029628547
530,0.0643375
531,0.0
532,0.0029377113
533,0.077471614
534,0.028680518
535,0.025802702
536,0.010635978
537,0.0
538,0.012810424
539,0.11860615
540,0.13232508
541,-0.00027686602
542,0.11100148
543,0.0840776
544,0.032779157
545,0.028276116
546,0.0017174395
547,0.0795328
548,0.029400676
549,0.04232569
550,0.073697746
551,0.0019270622
552,0.04406029
553,0.174081
554,0.0
555,0.055244833
556,0.16835961
557,0.03227085
558,0.007925605
559,-0.0030180411
560,0.046198726
561,0.0
562,0.12096496
563,-0.00064010365
564,0.00043261983
565,0.010902292
566,0.055216044
567,0.11035015
568,0.022767112
569,0.002659128
570,0.06688092
571,0.002390837
572,0.1114136
573,0.021732867
574,0.056349337
575,0.026644766
576,0.0581858
577,0.18639642
578,0.0020655803
579,0.064643905
580,0.022821832
581,0.0701983
582,0.059177756
583,-0.002526361
584,0.04194361
585,0.12595649
586,0.055488676
587,0.12798741
588,0.07783231
589,0.01341188
590,-0.00043588632
591,0.0
592,0.04444234
593,0.0317196
594,-8.035277e-05
595,-0.00065298507
596,0.08917004
597,0.0032763113
598,0.078873634
599,0.00038005257
600,0.049791604
601,0.009505505
602,0.031778395
603,0.0
604,0.07037179
605,0.031475484
606,0.041330248
607,0.13746405
608,-0.00040809903
609,0.11230593
610,0.03190328
611,0.061155662
612,0.11569409
613,0.08461025
614,0.17780972
615,0.09564194
616,0.008802265
617,0.06740329
618,0.014181109
619,0.09032393
620,0.05885911
621,0.0038456917
622,-0.0031027151
623,0.014642715
624,9.799116e-05
625,0.03845887
626,0.03579145
627,0.005359828
628,0.029072344
629,0.03418979
630,0.08140859
631,0.01902628
632,0.15159579
633,0.12253553
634,0.047089458
635,0.09643721
636,0.016567826
637,0.0357365
638,0.0011300147
639,0.014955888
640,0.016056288
641,0.0025612903
642,0.011927992
643,0.051478952
644,0.08172344
645,0.10247116
646,0.033307195
647,0.13771111
648,0.05016525
649,0.084540606
650,0.11737564
651,0.0077473666
652,0.07704267
653,0.016894877
654,0.015135728
655,0.14476347
656,0.055260286
657,0.037511483
658,0.03978547
659,0.08248265
660,0.041337207
661,0.009452117
662,0.09680538
663,0.16285934
664,0.10025525
665,0.038008884
666,0.026814044
667,-0.006207684
668,0.013921953
669,-0.001027187
670,0.083738744
671,0.035043567
672,0.025352322
673,0.0047693197
674,-0.00041698807
675,0.2704143
676,0.052021265
677,0.0102539435
678,0.06805292
679,0.037113965
680,0.066230044
681,-0.007175369
682,0.00747779
683,0.034202307
684,0.005466789
685,-0.0018029616
686,0.003940944
687,0.07850051
688,-0.0026851427
689,0.08844675
690,0.0
691,0.04583484
692,0.0
693,0.06534928
694,0.012679085
695,0.0
696,0.06374824
697,0.052713875
698,0.105367124
699,0.012085842
700,0.119997784
701,0.012914151
702,0.004773855
703,0.005226236
704,0.0018261625
705,0.08460544
706,0.14573532
707,0.016263107
708,0.03835915
709,0.011723109
710,0.0017956742
711,0.06823021
712,0.01816445
713,-0.00039369566
714,0.009405404
715,0.084302664
716,0.13619918
717,-0.0022085889
718,0.077182695
719,0.10099566
720,0.051845603
721,-0.00036470435
722,0.08554286
723,0.051159967
724,-0.0017711422
725,0.03777179
726,0.01735412
727,0.0062528485
728,0.03749735
729,0.04888387
730,-6.24077e-05
731,0.12715398
732,0.03569989
733,0.021173641
734,0.11817919
735,0.0057240957
736,0.0
737,0.044507623
738,-0.000320725
739,0.034728006
740,0.13205132
741,0.001518141
742,0.0
743,0.016266562
744,0.0
745,0.05708602
746,0.113554865
747,-5.2199408e-05
748,1.7440087e-05
749,0.035672545
750,0.07960352
751,-0.00033799862
752,0.029053897
753,0.03201033
754,-0.00014394755
755,0.05630067
756,0.048863724
757,0.06501114
758,0.0
759,0.0011437177
760,0.05483535
761,0.07743462
762,0.08291772
763,-0.0037319828
764,0.10847539
765,0.035842314
766,0.051114857
767,0.010848433
768,0.0
769,0.110551886
770,0.0
771,0.08884393
772,0.05510938
773,0.011619578
774,0.0988286
775,-0.0049875844
776,0.19668683
777,0.03989011
778,0.06934598
779,0.064876944
780,0.1432237
781,0.00082388724
782,-0.0002766656
783,0.03397368
784,0.001437492
785,0.04203943
786,-0.0004955971
787,0.04972671
788,0.051799983
789,0.007793263
790,0.06580661
791,0.00024280121
792,0.047617514
793,0.1008077
794,-7.9039804e-05
795,0.15097755
796,0.09597193
797,0.024504602
798,0.1262784
799,0.057155907
800,0.0
801,0.035914063
802,0.00038764311
803,0.03803964
804,0.0068931077
805,-0.000582429
806,0.020279229
807,0.12225433
808,-0.00020965084
809,0.0
810,0.0
811,0.0026474595
812,-0.00011917605
813,0.07706528
814,0.08597833
815,0.14241007
816,0.049500614
817,0.032691333
818,0.024183929
819,0.086583436
820,0.0
821,0.112324625
822,0.043241918
823,0.004712601
824,0.076375894
825,0.18747473
826,0.041062564
827,0.06929183
828,0.054533664
829,0.038932502
830,0.0071133375
831,0.02214421
832,0.12871613
833,0.042241246
834,0.039088458
835,0.033658385
836,0.079829484
837,0.0
838,0.007381852
839,0.040741727
840,0.11513482
841,0.19043025
842,-0.00034136942
843,0.12440029
844,0.029218867
845,0.0034903362
846,0.0014484032
847,0.068796605
848,-0.00015578025
849,0.015671473
850,0.07783902
851,0.012288526
852,0.052853145
853,0.11326864
854,0.0017750245
855,0.042306006
856,0.011858384
857,0.057203755
858,0.05131705
859,0.0021505684
860,0.0018515944
861,0.06533967
862,0.06987026
863,0.0013549171
864,0.0
865,0.0023222985
866,0.02938024
867,0.10236595
868,-0.00019086234
869,0.0712792
870,0.12168208
871,0.021943688
872,0.055787086
873,0.07183623
874,0.009833872
875,0.0032200217
876,0.008933902
877,0.011728323
878,0.008872509
879,0.071491614
880,0.09565008
881,0.04213129
882,0.053343892
883,0.0
884,0.10501671
885,0.045126945
886,0.0
887,0.0028531738
888,0.0
889,0.009707987
890,0.16034594
891,0.08314513
892,0.025875986
893,0.075682744
894,0.04413331
895,0.009688795
896,0.030291915
897,0.025831342
898,0.11052764
899,0.04659739
900,0.003286454
901,-0.0016556316
902,0.049574643
903,0.035912395
904,0.056051612
905,-0.00019875169
906,-0.0008743191
907,0.07485026
908,0.24163997
909,-0.0005303363
910,0.1329934
911,-8.7500375e-05
912,0.0
913,-0.00048502162
914,0.18839154
915,0.0953313
916,-0.00033708382
917,0.012789249
918,0.0280019
919,0.06575799
920,0.030529082
921,0.0
922,0.0
923,0.0
924,0.099389404
925,0.058748722
926,0.10142581
927,0.053319365
928,0.11935714
929,0.103928596
930,0.08921471
931,0.004207656
932,0.10437167
933,0.0010778734
934,0.07318911
935,0.0
936,0.14669299
937,0.0073656216
938,0.08970643
939,0.020768775
940,0.029105783
941,0.010956405
942,0.015698759
943,0.00055081927
944,0.10171217
945,0.018471219
946,0.0038777434
947,0.0
948,0.0
949,0.0072451252
950,0.12104082
951,0.013484837
952,0.15084136
953,0.08449426
954,0.0165959
955,-0.00041686787
956,0.03471178
957,0.00489413
958,0.113099396
959,0.0015710243
960,0.10045333
961,-0.00037168263
962,0.038081586
963,-0.0002093967
964,0.0103365965
965,0.027525246
966,0.11705117
967,0.081284985
968,0.032255262
969,0.019449264
970,0.036947817
971,0.08708987
972,0.10201004
973,-0.00046732754
974,0.08592195
975,0.0028192103
976,0.0
977,-0.00033063628
978,0.16483745
979,0.040856898
980,-0.0040863995
981,-0.00023603754
982,0.00018202575
983,0.0069004497
984,-0.0037230905
985,0.07713153
986,0.1510778
987,0.14706142
988,0.06256053
989,0.01177224
990,0.0
991,0.046965767
992,0.06970938
993,0.009230357
994,0.13582274
995,0.08587661
996,0.05612989
997,0.12420866
998,4.8375223e-05
999,-0.0002348473
1000,0.017543707
1001,0.07077864
1002,0.052872494
1003,0.05698684
1004,0.0
1005,0.027864084
1006,0.07547132
1007,0.089667514
1008,0.0
1009,-0.0001597446
1010,0.10567449
1011,0.06870723
1012,0.035610557
1013,0.07754947
1014,0.037305985
1015,0.050674528
1016,0.0
1017,-0.0018310857
1018,0.07434906
1019,0.0
1020,0.040614866
1021,0.052446187
1022,0.0
1023,0.026870016
1024,-0.0018562702
1025,-0.00022532558
1026,0.043942153
1027,0.11489166
1028,0.04411328
1029,0.14987582
1030,0.028346896
1031,0.045585617
1032,0.1301435
1033,-0.0028058286
1034,0.008749366
1035,0.07648042
1036,0.035324484
1037,0.0031961983
1038,0.014730185
1039,0.020697176
1040,0.029183924
1041,0.025032416
1042,-0.00014457689
1043,0.1122331
1044,0.060895238
1045,0.0
1046,0.042910155
1047,0.01650859
1048,0.026954174
1049,0.030804038
1050,0.022636604
1051,0.0610303
1052,0.0926917
1053,0.0518544
1054,0.065609716
1055,0.012392637
1056,-0.0022766306
1057,0.03792154
1058,-0.0005022811
1059,-0.0015682752
1060,0.12113368
1061,0.08877176
1062,-0.003162618
1063,0.0020784892
1064,0.0
1065,0.029141933
1066,0.035603583
1067,0.15848067
1068,0.05260211
1069,0.0082399845
1070,0.07500705
1071,-0.00055149547
1072,0.057823922
1073,-0.004059285
1074,0.133304
1075,0.09730177
1076,0.05486679
1077,0.038566187
1078,0.008984417
1079,0.081362136
1080,0.0986461
1081,0.027181804
1082,0.041985095
1083,0.10904858
1084,0.019199729
1085,0.07399291
1086,0.033559546
1087,0.07561743
1088,0.0
1089,0.046375334
1090,0.06611083
1091,0.031714916
1092,0.12052609
1093,0.0
1094,0.008441653
1095,0.0754147
1096,-0.006231161
1097,0.034628883
1098,-0.0001701666
1099,0.098763525
1100,0.013636822
1101,0.067332745
1102,0.00657839
1103,0.0033715777
1104,0.007319689
1105,0.11334257
1106,0.031499326
1107,0.0
1108,0.08394283
1109,0.10338622
1110,0.06459111
1111,-0.0005552766
1112,0.0
1113,0.021577127
1114,0.09237309
1115,0.012023926
1116,0.0694273
1117,6.3036234e-05
1118,0.0
1119,0.008387379
1120,-0.00033148495
1121,0.12344496
1122,0.06925237
1123,0.030323505
1124,0.09104673
1125,0.047752365
1126,0.0
1127,0.090631574
1128,0.087393
1129,-0.002795585
1130,0.011672335
1131,0.0
1132,0.15918535
1133,0.12255586
1134,-0.0010864588
1135,0.07138351
1136,0.047234863
1137,0.0
1138,0.0
1139,0.13304582
1140,0.038404077
1141,0.14038515
1142,0.009411902
1143,0.025312334
1144,0.055023134
1145,0.12094797
1146,0.08813458
1147,0.10528129
1148,0.0
1149,0.08544552
1150,0.03685214
1151,0.0383865
1152,0.10291151
1153,0.0030747098
1154,0.0014217917
1155,0.12361801
1156,0.015567565
1157,0.0936396
1158,-0.00044887525
1159,0.09593858
1160,0.088159114
1161,0.028949408
1162,0.0
1163,0.09449692
1164,0.0024257954
1165,0.12087979
1166,0.05200255
1167,0.06015973
1168,0.07111102
1169,0.0
1170,0.04322417
1171,0.02078674
1172,-0.0005774076
1173,0.0094260145
1174,0.057302028
1175,0.06524382
1176,0.22559689
1177,0.0140171945
1178,0.0
1179,0.1370636
1180,0.05193734
1181,0.069030195
1182,-0.00080508
1183,0.06666952
1184,0.0044864044
1185,0.09828207
1186,0.07278557
1187,0.0076827407
1188,0.08534704
1189,0.030097386
1190,0.060537748
1191,0.03237763
1192,0.03755817
1193,-0.003437358
1194,0.0010036131
1195,0.0016348402
1196,0.037986666
1197,0.042226642
1198,0.10536444
1199,0.11812582
1200,0.09553203
1201,0.05475562
1202,0.010214269
1203,0.10263941
1204,0.076605245
1205,0.086803794
1206,0.042677835
1207,0.011073181
1208,-0.0016307838
1209,0.07501876
1210,0.110084265
1211,0.023676675
1212,0.044013143
1213,0.006145562
1214,0.0031483911
1215,0.13353151
1216,0.06315461
1217,0.0
1218,0.10370493
1219,0.0061714053
1220,0.02093929
1221,0.0055339336
1222,0.0016614934
1223,-0.0011759321
1224,0.0
1225,0.0029165684
1226,0.08078453
1227,0.0
1228,0.080257714
1229,0.105215505
1230,0.12048769
1231,0.09733704
1232,0.030674517
1233,0.072253466
1234,0.019612601
1235,0.09471783
1236,0.071728796
1237,0.081731185
1238,0.1608614
1239,0.07020635
1240,0.09140868
1241,0.0
1242,0.047991585
1243,0.052788585
1244,0.053865165
1245,0.018593669
1246,0.06434479
1247,0.028972909
1248,0.11212408
1249,0.017299078
1250,0.0
1251,0.022431474
1252,-0.00031800798
1253,0.0413208
1254,0.0
1255,0.013096817
1256,0.10370287
1257,0.013505992
1258,0.016834943
1259,-0.0006077124
1260,0.03267333
1261,0.09383126
1262,0.0059371023
1263,0.0
1264,0.08481312
1265,-0.00016339493
1266,0.00013639759
1267,0.0
1268,0.036262274
1269,0.09631562
1270,0.07040542
1271,0.043262087
1272,0.08120626
1273,0.08630453
1274,0.08587012
1275,0.0649596
1276,0.03880276
1277,0.15763384
1278,0.08892435
1279,0.041098192
1280,-0.00023335213
1281,0.10491433
1282,0.03569375
1283,0.029867996
1284,0.05631545
1285,0.052756518
1286,0.04894191
1287,0.017606312
1288,0.0918653
1289,-0.00088895287
1290,0.0
1291,3.3067514e-05
1292,-0.0016865609
1293,0.076098174
1294,0.10072112
1295,0.03427282
1296,-0.004264215
1297,0.031336747
1298,0.0
1299,0.09447284
1300,0.01659935
1301,0.14411792
1302,0.033502176
1303,0.06913191
1304,-0.00081522216
1305,0.030526638
1306,0.07095
1307,-0.0044842414
1308,0.010106122
1309,0.0
1310,-0.0003517136
1311,0.0010550659
1312,0.08693963
1313,0.07019305
1314,0.008712416
1315,0.041265726
1316,0.05634336
1317,0.004169613
1318,0.10512219
1319,0.0
1320,0.0019833392
1321,0.14831334
1322,0.11225219
1323,0.0987256
1324,0.02945748
1325,0.000708209
1326,0.009108361
1327,0.099101365
1328,0.065006316
1329,0.002630296
1330,0.0050668693
1331,0.1261358
1332,-0.00013535697
1333,0.008373439
1334,0.040989995
1335,0.11996771
1336,0.0737876
1337,0.0069995224
1338,0.04847918
1339,-0.0037297267
1340,0.0014988563
1341,0.0
1342,0.040959656
1343,0.00045971942
1344,0.00488794
1345,-0.00060216384
1346,0.00093181967
1347,0.0
1348,0.043255776
1349,0.0
1350,0.0043208227
1351,0.05475542
1352,0.030132491
1353,0.045761794
1354,-0.00043432438
1355,0.0
1356,0.08074474
1357,0.03228922
1358,0.038581014
1359,0.002632979
1360,0.010736005
1361,0.05166152
1362,0.07375458
1363,-3.1083968e-05
1364,0.040411856
1365,0.024758607
1366,0.12305907
1367,0.08702856
1368,0.004095449
1369,-5.7246318e-05
1370,0.11511885
1371,4.2850473e-07
1372,0.07168692
1373,0.14675179
1374,0.018336296
1375,0.03360922
1376,0.09735407
1377,0.036847115
1378,0.07646504
1379,0.05858487
1380,-0.0026103249
1381,0.08922729
1382,0.040484875
1383,0.04662612
1384,0.01114136
1385,0.024486547
1386,0.108782545
1387,0.09117061
1388,0.009805184
1389,0.027419183
1390,0.028025776
1391,-0.003086382
1392,0.023764879
1393,0.025834735
1394,0.12042147
1395,0.096227884
1396,0.06795128
1397,0.00092492846
1398,0.072785154
1399,0.0027495741
1400,0.053065836
1401,0.11741364
1402,0.0
1403,0.045644127
1404,0.0016171936
1405,-0.00050903205
1406,0.021228492
1407,0.14652556
1408,0.04266955
1409,0.08495115
1410,0.0013894053
1411,0.060373306
1412,0.0014140877
1413,0.059717536
1414,0.017454218
1415,0.022923013
1416,0.00052114483
1417,0.12711911
1418,0.0033705134
1419,0.0735932
1420,0.06509137
1421,0.048714787
1422,0.04093796
1423,0.07578947
1424,0.0007506809
1425,0.0012759578
1426,0.1070115
1427,0.015120618
1428,0.039900124
1429,0.10003798
1430,0.0
1431,0.14501904
1432,-0.00038454033
1433,0.029673874
1434,0.0
1435,0.16100441
1436,0.13074727
1437,0.04897045
1438,0.017364781
1439,0.0
1440,0.033974897
1441,0.04689592
1442,0.04445851
1443,0.010730302
1444,0.06159042
1445,-1.2759832e-05
1446,0.061237335
1447,0.015769074
1448,0.04199931
1449,0.10709932
1450,0.0483253
1451,-0.00031089713
1452,0.035502464
1453,-0.00035323174
1454,0.007140398
1455,0.014413297
1456,0.08970776
1457,0.042586148
1458,0.058458507
1459,0.11962264
1460,0.06963803
1461,0.056042295
1462,0.00989295
1463,0.038280815
1464,0.07230204
1465,0.020337995
1466,0.056526244
1467,0.05150485
1468,0.0
1469,0.0045119524
1470,0.04701225
1471,0.03266573
1472,0.09489323
1473,0.07567088
1474,0.0032175551
1475,0.044799745
1476,-0.000456386
1477,0.06792241
1478,-0.0026234386
1479,0.13290694
1480,-0.0013792554
1481,-0.00013115327
1482,0.053149343
1483,0.0044384813
1484,0.012890756
1485,0.064698696
1486,0.007436037
1487,0.11128819
1488,0.055954605
1489,0.0
1490,0.06888628
1491,0.084594935
1492,0.10845371
1493,0.0022592028
1494,0.12084594
1495,0.083621204
1496,0.06609985
1497,0.06964427
1498,0.1226531
1499,0.020562312
1500,0.22195277
1501,0.028301492
1502,0.1353538
1503,0.03392315
1504,0.0
1505,0.0046415282
1506,0.0
1507,-0.00041894394
1508,0.035280436
1509,0.07056773
1510,0.043637693
1511,0.052690327
1512,0.0016844494
1513,0.048265338
1514,0.0917587
1515,0.04103023
1516,0.06439021
1517,0.040307373
1518,0.0032190196
1519,-6.736874e-05
1520,0.031663798
1521,0.16960797
1522,0.06654848
1523,0.0041824323
1524,0.06346354
1525,-0.0003135177
1526,0.039770693
1527,0.10284804
1528,0.038711265
1529,0.06097483
1530,0.18452036
1531,0.008872062
1532,0.100915216
1533,0.039452374
1534,0.08148092
1535,0.08177732
1536,0.00035461946
1537,0.031460524
1538,-0.000102455204
1539,0.12091364
1540,0.0
1541,0.02624461
1542,0.019209158
1543,0.0033137223
1544,0.0029440846
1545,0.001431206
1546,0.120820574
1547,0.10590303
1548,0.017631143
1549,0.055220027
1550,0.0014878572
1551,0.09341395
1552,0.069839716
1553,0.14110321
1554,-0.00030537715
1555,0.10199119
1556,0.030903243
1557,0.0819624
1558,-0.00044703318
1559,0.039678276
1560,0.041649796
1561,0.023260329
1562,0.011324715
1563,0.005377702
1564,0.02768175
1565,0.06823397
1566,0.0
1567,0.06468195
1568,0.09991798
1569,0.00078679755
1570,0.030443877
1571,0.09557465
1572,0.23803404
1573,0.068966985
1574,0.120783344
1575,0.08284286
1576,0.07844171
1577,0.2552712
1578,0.07211363
1579,0.015874637
1580,0.0
1581,0.008393288
1582,0.0024753967
1583,0.017856227
1584,0.06476486
1585,0.16635272
1586,0.0827634
1587,0.0068622865
1588,0.05767808
1589,0.08137192
1590,0.049395267
1591,0.058224738
1592,0.04559228
1593,0.0076809363
1594,-3.91418e-05
1595,0.0
1596,0.0018053739
1597,0.013725936
1598,0.07026661
1599,0.047255248
1600,0.25960132
1601,0.10810551
1602,0.0
1603,0.056117833
1604,0.042256385
1605,0.13840438
1606,0.0
1607,0.0829047
1608,0.036268875
1609,0.10127337
1610,0.0
1611,0.06384802
1612,0.0
1613,0.0
1614,0.10073282
1615,0.08926338
1616,0.14226794
1617,0.018131597
1618,0.18215474
1619,0.22609627
1620,0.050719142
1621,5.3449592e-05
1622,0.10012093
1623,0.011420339
1624,0.13940041
1625,0.069018126
1626,0.10143994
1627,0.11242065
1628,0.0031101378
1629,0.0
1630,0.11890495
1631,0.06032929
1632,0.02994582
1633,0.046085484
1634,0.08766991
1635,0.015979588
1636,0.0779213
1637,0.071820766
1638,0.0047074696
1639,0.027031362
1640,0.042245474
1641,0.21320912
1642,0.024770267
1643,0.086711705
