,0,1,2
177,7.2236584e-34,1.0,0.75736916
178,1.0,7.973551e-15,0.25577876
179,0.0,1.0,0.44444957
180,1.0,2.1943253e-20,1.178729
181,0.0,1.0,1.1104614
182,0.0,1.0,-2.762169
183,0.0,1.0,-0.5801905
184,1.0,0.0,1.1154693
185,1.0,0.0,-1.419241
186,1.0,4.209048e-08,-0.009117948
187,1.0,0.0,0.6246519
188,1.0,0.0,0.17699158
189,0.0,1.0,1.3160421
190,1.0,0.0,-0.46887043
191,0.0,1.0,0.44331282
192,0.0,1.0,-1.8948888
193,0.0,1.0,0.5014568
194,0.0,1.0,1.39776
195,0.0,1.0,-0.3413092
196,1.0,8.3217247e-38,-0.2871342
197,1.0,0.0,-0.09233941
198,1.0,5.45812e-32,-1.3781978
199,0.0,1.0,-0.23199363
200,0.0,1.0,0.9680313
201,1.0,0.0,-0.2290046
202,1.0,0.0,-0.47325817
203,1.8294234e-36,1.0,-1.733154
204,1.0,0.0,-0.7862656
205,1.0,0.0,-1.0255773
206,7.276272e-16,1.0,-0.91525656
207,1.0,0.0,-0.45685044
208,3.505609e-37,1.0,-0.16601151
209,1.0,0.0,-2.8852627
210,0.0,1.0,1.0235656
211,0.0,1.0,0.7064517
212,0.0,1.0,0.0022918517
213,1.0,3.7999103e-35,-1.2284576
214,0.0,1.0,0.14756499
215,0.0,1.0,1.9281656
216,6.7025544e-30,1.0,-1.6359358
217,0.0,1.0,2.3484964
218,0.930375,0.069625005,1.8493674
219,1.0,0.0,-0.14594702
220,1.0,0.0,0.93184483
221,0.99810445,0.0018955392,1.0111709
222,1.0,0.0,0.89533293
223,1.0,0.0,1.5164102
224,1.0,0.0,0.2480682
225,0.0,1.0,-0.1151066
226,0.0,1.0,-0.06278329
227,1.0,0.0,-0.8159795
228,1.0,0.0,0.31646967
229,0.0,1.0,1.3147663
230,0.0,1.0,-0.62612945
231,0.002099494,0.9979005,-0.121087134
232,0.0,1.0,-0.24118885
233,0.044797033,0.955203,-0.09732065
234,2.2909271e-30,1.0,0.014260727
235,1.0,0.0,0.6140646
236,0.0,1.0,0.28755537
237,1.0,0.0,0.43336824
238,1.0,0.0,-0.7118037
239,1.0,7.90503e-26,-0.14281595
240,0.0,1.0,-0.7954399
241,0.0,1.0,-0.89744496
242,0.0,1.0,-0.8742971
243,1.0,0.0,-1.0619642
244,0.0,1.0,0.20185435
245,1.653818e-29,1.0,0.5114947
246,1.0,0.0,-0.3881245
247,1.0,0.0,-0.59439635
248,0.0,1.0,-0.80060524
249,1.0,4.6390483e-27,-0.99790955
250,8.4359275e-30,1.0,-0.5939344
251,1.3768196e-12,1.0,0.7723175
252,0.0,1.0,-0.85468024
253,1.0,0.0,0.23893838
254,0.0,1.0,1.2742347
255,0.0,1.0,-1.425079
256,1.0,0.0,0.49593717
257,1.0,0.0,-0.94803476
258,1.0,0.0,-0.19932264
259,0.0,1.0,-0.7911055
260,0.0,1.0,0.7663863
261,0.0,1.0,1.7143523
262,7.304665e-24,1.0,0.857802
263,1.0,0.0,-1.1047285
264,1.0,0.0,0.6568155
265,0.0,1.0,1.0802511
266,0.0,1.0,-0.077113844
267,1.0,6.898894e-17,-0.66594815
268,1.0,0.0,-0.7643996
269,0.0,1.0,0.53990006
270,0.0,1.0,0.121581025
271,7.3099093e-38,1.0,-0.1994288
272,1.0,0.0,-0.13653287
273,1.0,0.0,-0.7452925
274,0.0,1.0,0.37474096
275,0.0,1.0,1.079328
276,0.0,1.0,0.9964435
277,0.99598795,0.004012071,-0.8252309
278,0.0,1.0,-0.5390337
279,1.0,7.8907435e-35,0.7962649
280,1.0,0.0,-0.95459336
281,1.0,0.0,-1.7243232
282,1.0,0.0,0.79578954
283,1.0,0.0,0.89873683
284,0.0,1.0,-0.31716403
285,0.0,1.0,-0.23821758
286,1.0,0.0,-1.5348214
287,1.0,0.0,1.5176569
288,1.0,5.6892074e-23,0.12386882
289,1.0,4.8224757e-16,-0.7983809
290,2.9135709e-27,1.0,-0.6321805
291,8.813741e-29,1.0,0.9138021
292,1.0,0.0,-0.42677662
293,1.0,2.7990942e-32,0.46364722
294,3.4377275e-21,1.0,1.4913313
295,1.0,0.0,1.2287415
296,1.0,0.0,-0.6376459
297,1.0,0.0,-0.594759
298,0.0,1.0,-0.6628147
299,0.0,1.0,0.37267473
300,1.4190863e-16,1.0,0.17558458
301,0.0,1.0,-1.1844318
302,0.0,1.0,-0.33225206
303,0.0,1.0,1.6982862
304,0.0,1.0,-0.25016922
305,1.0,0.0,-1.8883054
306,1.0,0.0,1.685829
307,4.6533255e-23,1.0,-0.012747345
308,0.0,1.0,0.8203027
309,0.0,1.0,-0.123376936
310,9.763695e-12,1.0,-1.2224661
311,0.0,1.0,-1.2290806
312,0.68888956,0.3111105,-0.4726385
313,0.0,1.0,0.67233986
314,0.0,1.0,0.80783176
315,0.0,1.0,-0.30321622
316,1.0,0.0,-0.08074836
317,0.0,1.0,1.6876564
318,3.4581715e-26,1.0,1.0827926
319,0.0,1.0,0.37671366
320,1.0,0.0,-0.69046074
321,0.0,1.0,-0.39634004
322,0.0,1.0,0.30732426
323,1.1925372e-29,1.0,-1.981821
324,1.0,0.0,-2.2586825
325,0.0,1.0,-0.70248675
326,0.0,1.0,1.2929467
327,0.0,1.0,-1.0376338
328,0.0,1.0,0.9411975
329,1.0,0.0,-0.58316875
330,1.0,0.0,0.55883974
331,1.0,0.0,-0.49725762
332,1.30539665e-36,1.0,0.13547552
333,0.0,1.0,-0.47955328
334,5.3695e-26,1.0,-2.8937294
335,1.0,0.0,-1.2130618
336,0.0,1.0,-0.039914954
337,1.0,0.0,0.5087478
338,0.0,1.0,-1.7439784
339,1.0,3.0296806e-27,0.8987576
340,0.0,1.0,-0.1350291
341,1.3160056e-11,1.0,-1.1766856
342,1.36805125e-33,1.0,0.05298359
343,1.0,0.0,-0.45771638
344,1.0,1.47928725e-36,-1.0253354
345,1.0,0.0,-0.11342712
346,1.0,0.0,0.3244943
347,0.0,1.0,2.080167
348,1.0,9.2780244e-17,0.32411063
349,1.0,0.0,0.99935603
350,0.0,1.0,0.8968705
351,0.0,1.0,-0.8840923
352,7.477059e-10,1.0,1.5045121
353,1.0,0.0,-0.5208508
354,2.8940383e-37,1.0,-1.4309696
355,0.0,1.0,-0.88330185
356,1.0,2.9051902e-13,1.4677019
357,0.0,1.0,2.0990038
358,0.0,1.0,1.3127068
359,1.0,0.0,-0.2572694
360,1.0,0.0,-0.42418438
361,1.0,1.515341e-10,0.618754
362,0.0,1.0,0.4361893
363,1.0,4.0119836e-38,-1.348436
364,1.0,0.0,-0.98042953
365,1.0,1.66652e-09,0.661366
366,0.0,1.0,0.6030855
367,0.99996674,3.3219007e-05,-0.6828264
368,0.0,1.0,-0.29939574
369,1.3751626e-32,1.0,-1.0547874
370,0.0,1.0,-1.2825618
371,1.0,0.0,-0.6716264
372,1.0,0.0,-0.35258183
373,0.0,1.0,-1.5065935
374,0.0012606904,0.9987393,0.6155743
375,1.0,0.0,-1.8504585
376,0.0,1.0,-1.2029214
377,1.0,0.0,-0.3845098
378,1.0,0.0,-1.6640854
379,1.0,5.447336e-09,-0.7369074
380,1.0,0.0,-2.5793788
381,0.0,1.0,-0.8068986
382,1.0,0.0,-1.3476391
383,1.0,0.0,-1.5022897
384,0.0,1.0,1.983708
385,0.0,1.0,-1.7744055
386,0.0,1.0,-0.6882295
387,1.0,0.0,0.9895747
388,0.0,1.0,1.207602
389,0.0,1.0,1.2781228
390,1.0,0.0,0.81226367
391,6.505883e-16,1.0,1.2243035
392,1.0,0.0,-1.528264
393,4.49554e-23,1.0,1.0257632
394,1.0,0.0,-0.046385325
395,6.104066e-17,1.0,-1.7158808
396,1.0,0.0,0.1698063
397,0.99999917,8.8430056e-07,-0.28484628
398,0.0,1.0,-0.9804863
399,1.0,0.0,-0.65380377
400,1.0,0.0,-0.5867576
401,0.0,1.0,-0.08998265
402,1.0,0.0,0.4527836
403,1.0,0.0,2.3171818
404,0.0,1.0,1.3950906
405,1.0,0.0,-0.6258715
406,1.0,0.0,-0.04066004
407,0.0,1.0,0.12173624
408,1.0,0.0,0.20682463
409,1.6865486e-26,1.0,2.5052075
410,0.0,1.0,0.14357947
411,1.0,0.0,1.0310853
412,0.0,1.0,0.060691353
413,0.0,1.0,-0.85029954
414,3.5666228e-20,1.0,0.97996104
415,7.9991865e-19,1.0,0.26119053
416,1.0,0.0,0.73861355
417,0.0,1.0,1.3990601
418,1.0,5.2258002e-27,0.21982895
419,0.9999988,1.2089153e-06,-0.6090623
420,1.0,0.0,0.0028886213
421,0.0,1.0,1.6258376
422,1.0,0.0,0.087163895
423,1.0,0.0,-0.1497899
424,0.0,1.0,2.248154
425,1.0,0.0,-1.2049265
426,1.0,1.3594187e-36,-2.548739
427,1.0,0.0,0.10029836
428,4.969926e-15,1.0,-0.24421945
429,1.2620703e-23,1.0,0.6989702
430,1.7149429e-10,1.0,0.9603335
431,0.0,1.0,-0.07965538
432,1.0,0.0,1.6078901
433,0.0,1.0,0.6754142
434,1.0,0.0,1.7618489
435,0.0,1.0,-0.15231025
436,1.0,0.0,0.24672581
437,0.24392612,0.7560739,-1.0658973
438,0.0,1.0,-0.41212738
439,0.0,1.0,0.20595634
440,1.0,0.0,-0.24367288
441,1.0,0.0,-0.26895407
442,1.1194537e-26,1.0,-0.15321589
443,1.0,0.0,0.5341477
444,0.0,1.0,1.091503
445,1.0,0.0,-0.40730903
446,1.0,0.0,-1.9582827
447,1.0,0.0,0.40896034
448,0.0,1.0,1.4167602
449,1.0,0.0,-1.0203347
450,0.0,1.0,0.31841344
451,1.0,1.6337796e-34,-0.4435111
452,0.9999962,3.835911e-06,-0.24604413
453,0.004478541,0.9955214,0.8188244
454,1.0,0.0,-0.05971347
455,0.0,1.0,-1.1767994
456,1.0,0.0,0.31457722
457,0.0,1.0,2.2021575
458,8.4891883e-07,0.99999917,0.50056577
459,1.0,2.0124473e-24,0.48606536
460,1.0,0.0,0.71774966
461,0.0,1.0,-0.15760481
462,0.0,1.0,-0.30618533
463,3.439194e-30,1.0,-2.0316298
464,1.0,0.0,-0.7048235
465,1.0,0.0,-0.88315994
466,1.0,0.0,0.05101568
467,0.0,1.0,0.6441858
468,0.0,1.0,2.234904
469,1.2188673e-22,1.0,0.36900178
470,1.0,0.0,-0.042866208
471,1.0,4.5679747e-22,-1.3958135
472,0.0,1.0,-1.2059102
473,1.0,0.0,0.5171108
474,0.0,1.0,0.5241477
475,1.0,0.0,-0.10312487
476,0.0,1.0,-0.19770405
477,1.0,0.0,0.2936686
478,1.0,0.0,-1.8100369
479,0.0,1.0,0.6198712
480,1.0,0.0,-1.0297701
481,7.334643e-08,0.9999999,-1.906178
482,0.0,1.0,-1.3855531
483,1.3624381e-24,1.0,0.68914896
484,1.0,0.0,-0.27553216
485,1.0,0.0,-0.7847244
486,1.0,0.0,-0.89616907
487,1.0,0.0,-0.62716264
488,1.0,0.0,-1.9978056
489,0.0,1.0,-0.34111184
490,0.0,1.0,-0.20675884
491,0.0,1.0,1.6875441
492,0.0,1.0,1.5851758
493,1.0,0.0,-1.7186692
494,0.0,1.0,-0.16513664
495,0.0,1.0,1.6546147
496,1.0,0.0,-1.154407
497,1.0,8.12909e-12,-2.604781
498,2.208881e-34,1.0,-1.302471
499,0.0,1.0,-0.39911693
500,1.0,3.3438865e-16,-0.43934277
501,1.0,3.347671e-27,-0.993678
502,0.0,1.0,0.19843648
503,0.0,1.0,-1.0752112
504,1.0,0.0,-2.2714338
505,1.0,0.0,-1.375845
506,0.0,1.0,0.70972276
507,1.0,0.0,0.16707355
508,0.0,1.0,-0.37262905
509,1.0,0.0,-1.2032586
510,1.0,0.0,-1.4539394
511,1.0,0.0,0.9439954
512,5.952778e-25,1.0,0.7816292
513,1.0,0.0,-0.504264
514,0.0,1.0,0.21901679
515,0.0,1.0,-0.78307825
516,1.0,0.0,-0.78405774
517,1.0,2.7746521e-33,-0.3495231
518,0.0,1.0,1.2698534
519,1.0,0.0,1.7166225
520,1.0,3.0476682e-36,-0.970823
521,0.0,1.0,-0.99233013
522,0.9999995,4.3917575e-07,-0.029535303
523,1.0,0.0,-1.4241865
524,0.0,1.0,0.3155889
525,0.0,1.0,0.6907542
526,3.9268868e-31,1.0,-0.36592403
527,0.0,1.0,1.3506894
528,1.0,2.1307397e-16,-0.65989727
529,1.0,1.25261765e-14,-0.8788243
530,0.0,1.0,0.9156361
531,1.0,0.0,-0.8801443
532,1.0,0.0,-1.0144278
533,1.0,0.0,0.3978754
534,0.0,1.0,-0.10212321
535,1.0,0.0,0.9088286
536,0.99354905,0.006451015,0.37772486
537,3.2966822e-23,1.0,-0.6029347
538,2.5203467e-15,1.0,-0.021959424
539,1.0,0.0,0.084232956
540,0.0,1.0,-1.305813
541,0.0,1.0,1.9755361
542,2.5219821e-11,1.0,0.61381245
543,1.0,0.0,1.6671426
544,1.0,0.0,-0.6027355
545,0.0,1.0,0.4900026
546,0.0,1.0,1.1449802
547,1.0,0.0,-1.6696624
548,0.0,1.0,-1.8494923
549,1.0,0.0,0.38202316
550,1.0,1.4833852e-12,-0.10663621
551,1.0,0.0,0.11059583
552,1.0,0.0,-1.3010105
553,0.9998641,0.00013588258,0.15519583
554,0.0,1.0,-1.0987945
555,0.9999646,3.5369907e-05,-1.1559322
556,0.0,1.0,0.23151621
557,0.0,1.0,2.0741656
558,0.0,1.0,-0.7105665
559,0.0,1.0,-0.48561412
560,1.0,0.0,-0.93339896
561,1.0,3.477388e-21,0.32802564
562,1.0,0.0,-0.23598048
563,0.0,1.0,1.3320262
564,0.0,1.0,0.23508191
565,0.0,1.0,-0.34809178
566,7.141006e-17,1.0,0.38174424
567,0.0,1.0,0.2352425
568,1.0,3.4735229e-10,-0.9877431
569,0.0,1.0,-0.74287367
570,1.0,0.0,0.6603582
571,0.0,1.0,0.82456625
572,0.0,1.0,1.491992
573,1.0,0.0,-0.76996213
574,3.5462282e-11,1.0,0.088677645
575,1.0,0.0,-0.72704846
576,4.9966786e-09,1.0,0.8312678
577,1.0,0.0,-0.3840199
578,1.0,0.0,0.30569044
579,0.0,1.0,0.8395585
580,1.0,2.951979e-26,0.6874219
581,1.0,0.0,-0.1944339
582,3.3600983e-17,1.0,-1.0343277
583,0.0,1.0,-0.16464253
584,1.0,0.0,-0.6273184
585,1.0,0.0,1.6461709
586,1.0,0.0,-1.303795
587,0.0,1.0,1.023767
588,1.0,1.9759513e-10,-0.97548944
589,1.0,0.0,-1.2819155
590,0.0,1.0,-0.35215718
591,3.245121e-07,0.99999964,-2.7899375
592,1.0,4.0282555e-30,-1.1554813
593,0.0,1.0,-0.33471733
594,1.0,0.0,0.99211246
595,1.0,0.0,-1.2921124
596,1.0,0.0,-0.22450446
597,6.3906713e-15,1.0,1.1402904
598,0.0,1.0,0.60186696
599,0.0,1.0,0.7983705
600,7.213654e-05,0.9999279,-0.19006178
601,1.0,0.0,-0.42456797
602,1.0,0.0,-2.0239265
603,1.0,0.0,-1.220196
604,1.0,0.0,-2.3012779
605,0.0,1.0,0.60596913
606,1.0,0.0,-1.0842466
607,1.0,0.0,0.9008345
608,1.0,0.0,-1.0722883
609,0.0,1.0,-0.18494429
610,0.02229636,0.97770363,-0.67115945
611,4.943603e-16,1.0,-0.61174726
612,0.0,1.0,0.013088593
613,1.0,0.0,1.7238574
614,0.0,1.0,1.040798
615,1.0,0.0,-1.2967002
616,1.0,0.0,0.6594429
617,1.0,0.0,-0.7552091
618,1.0,0.0,1.3684194
619,0.0,1.0,-1.5251175
620,0.0,1.0,1.2912818
621,0.0,1.0,0.75352645
622,0.0,1.0,0.94324696
623,5.326758e-19,1.0,-0.04458585
624,1.0,0.0,0.4855462
625,1.1784135e-23,1.0,0.48492116
626,0.0,1.0,0.029246045
627,0.0,1.0,-0.7972399
628,1.0,0.0,-0.83217007
629,0.0,1.0,-0.1451001
630,0.0,1.0,-0.2123406
631,1.0,0.0,0.8603298
632,2.4026643e-32,1.0,0.41144046
633,0.0,1.0,1.3058827
634,1.0,0.0,-2.3291216
635,0.0,1.0,0.018279156
636,0.0,1.0,1.6954231
637,1.0,0.0,-0.62506104
638,1.0,5.757003e-20,-1.2151136
639,0.0,1.0,0.59443885
640,0.0,1.0,0.76541126
641,1.6214942e-24,1.0,-0.0035836608
642,0.0,1.0,1.2969161
643,1.0,0.0,-0.5572679
644,0.0,1.0,1.0211751
645,0.0,1.0,0.721052
646,0.0,1.0,1.4053844
647,0.0,1.0,-0.8637093
648,0.0,1.0,-0.5753408
649,0.0,1.0,0.66637534
650,1.05628436e-20,1.0,-1.9615375
651,1.0,5.630752e-26,0.2603846
652,1.0,0.0,0.6105664
653,2.1658809e-07,0.99999976,0.2619113
654,1.0,0.0,0.31842002
655,0.0,1.0,0.47756287
656,1.2158719e-07,0.9999999,0.299844
657,1.0,0.0,0.58331525
658,9.643567e-33,1.0,-1.2465048
659,1.0,0.0,-0.07070691
660,0.0,1.0,0.6036392
661,1.0,0.0,-1.3759315
662,8.6818625e-05,0.9999132,0.42681095
663,1.9476656e-34,1.0,1.4905993
664,1.0,3.70197e-29,-0.40952843
665,0.0,1.0,-1.4968506
666,0.0,1.0,1.1242177
667,1.0,0.0,-0.65498245
668,0.0,1.0,-1.7541685
669,0.0,1.0,-0.21081093
670,1.0,0.0,0.7461823
671,0.0,1.0,-0.08236751
672,1.0,0.0,1.5708596
673,1.0,0.0,0.9233931
674,2.9659914e-23,1.0,1.4325168
675,1.0,0.0,-0.17330797
676,0.0,1.0,-1.1384606
677,1.0,4.2836054e-24,-0.9071224
678,0.0,1.0,0.46706298
679,0.0,1.0,1.4887302
680,1.0,0.0,-0.18350534
681,1.0,0.0,0.48704323
682,2.016614e-07,0.99999976,0.50025195
683,0.0,1.0,-0.21677169
684,1.0,0.0,0.96777
685,0.0,1.0,-2.2348466
686,1.0,0.0,0.43033388
687,1.0,0.0,1.602219
688,1.0,0.0,0.46500853
689,1.0,0.0,-0.89969474
690,1.0,0.0,-0.9972181
691,0.0,1.0,-0.3197757
692,0.0,1.0,-0.9728865
693,1.0,0.0,-2.0432966
694,0.0,1.0,-0.09927669
695,0.0,1.0,0.07302018
696,1.0,0.0,0.47601807
697,1.0,7.45818e-23,0.36015865
698,2.952186e-38,1.0,-0.66069305
699,5.73615e-37,1.0,1.7198085
700,0.0,1.0,1.5247347
701,1.0,0.0,0.6704352
702,0.0,1.0,-1.3005427
703,0.0,1.0,-1.4861089
704,1.0,0.0,1.7811611
705,1.0,2.319889e-13,-0.066409886
706,0.0,1.0,-0.25223097
707,0.0,1.0,-0.64908934
708,4.3112667e-29,1.0,0.81524503
709,0.0,1.0,-0.76638234
710,0.99931896,0.0006810819,1.4573629
711,0.0,1.0,-1.4335054
712,0.0,1.0,-0.10859017
713,2.1802967e-15,1.0,-1.300402
714,0.0,1.0,-0.011655858
715,0.0,1.0,1.3163644
716,0.0,1.0,-0.7156281
717,1.0,0.0,-1.9329125
718,2.0252747e-08,1.0,-0.80406976
719,1.10649323e-16,1.0,1.5547568
720,0.0,1.0,-1.7267066
721,0.0,1.0,-0.8026092
722,0.0,1.0,1.2424755
723,0.0,1.0,-0.10644763
724,1.0,0.0,-0.51321024
725,0.0,1.0,0.5975055
726,0.0,1.0,-0.10524143
727,0.0,1.0,0.48269612
728,2.6673923e-05,0.9999733,-0.50547945
729,1.0,1.5188118e-27,-0.3040952
730,0.0,1.0,-0.64030355
731,0.0,1.0,-0.9232056
732,1.0,0.0,0.055535592
733,0.0,1.0,-1.232027
734,1.0,1.0201348e-13,-0.87139183
735,1.0,0.0,-0.7398538
736,0.0,1.0,0.25223786
737,0.0,1.0,0.8551215
738,1.0,0.0,-1.3077583
739,0.0,1.0,1.1533673
740,1.0,0.0,-0.9988614
741,0.0,1.0,1.0091844
742,1.0,0.0,-1.609676
743,0.0,1.0,-0.7221674
744,0.013230091,0.9867699,-0.5118636
745,1.0,0.0,-1.6391687
746,1.0,0.0,0.68936455
747,0.0,1.0,-0.8622889
748,0.0,1.0,1.2351227
749,1.0,0.0,0.4096869
750,1.0,0.0,-3.0322077
751,0.0,1.0,-1.4908482
752,0.0,1.0,1.8090749
753,1.0,0.0,-0.9880528
754,1.0,0.0,1.2795478
755,1.0,0.0,-1.3157423
756,0.0,1.0,1.900423
757,1.0,0.0,1.2056723
758,0.0,1.0,-0.14897221
759,1.0,0.0,-1.6996156
760,1.0,0.0,-0.43429103
761,0.0,1.0,-1.2598839
762,0.99792886,0.0020711944,-0.61073965
763,1.5697934e-28,1.0,-0.20463239
764,1.0,0.0,0.63486284
765,0.0,1.0,-0.41745636
766,1.0,0.0,-1.067204
767,1.0,3.4866808e-24,-0.7601154
768,0.108770326,0.8912296,-0.9762209
769,1.0,0.0,-0.74847025
770,0.10182081,0.8981792,-0.3992476
771,1.0,0.0,0.39180797
772,0.0,1.0,-0.06649499
773,0.0,1.0,0.31971884
774,1.0,0.0,-1.1449988
775,1.0,0.0,-0.6425049
776,0.0,1.0,0.43952
777,1.0,0.0,-1.3884159
778,0.0,1.0,-2.1265323
779,1.0,0.0,0.8247836
780,1.6935128e-06,0.99999833,-0.11724253
781,1.0,0.0,1.4396085
782,1.0,0.0,-0.010410896
783,0.0,1.0,1.0727425
784,0.0,1.0,-0.8569343
785,0.999951,4.9031183e-05,-0.9050186
786,1.0,0.0,-1.0104423
787,0.0,1.0,-0.36859044
788,1.0,0.0,-1.1539477
789,1.0,1.2817934e-23,-1.391946
790,1.0,0.0,0.3460386
791,1.0,0.0,0.06237484
792,0.0,1.0,-1.608872
793,1.0,0.0,0.58381563
794,0.0,1.0,0.5975059
