,0,1,2
201,1.0,1.350371e-10,-0.65418226
202,0.00017459693,0.9998254,-0.6007558
203,0.99907136,0.00092859095,-1.6197958
204,0.99724126,0.002758795,-0.5003699
205,0.9999943,5.773489e-06,2.781738
206,0.000694593,0.99930537,-0.8102779
207,1.0,5.677258e-13,-0.2554567
208,1.0,4.968526e-29,-1.3423908
209,0.99999917,8.6645264e-07,0.14413151
210,1.0,1.1872546e-20,-0.12981033
211,0.00047368117,0.9995264,-3.2874107
212,1.0,4.8375538e-21,1.0901722
213,1.6545947e-21,1.0,-1.1642444
214,1.0,7.20474e-11,-1.1245753
215,1.0,1.8238894e-15,-0.34725642
216,9.217931e-09,1.0,-0.38104832
217,1.0,5.213011e-22,-1.9218764
218,0.7828362,0.21716383,-0.25028956
219,0.0003821631,0.9996178,0.64636314
220,9.1936855e-08,0.9999999,1.3927795
221,9.6593765e-15,1.0,0.42512074
222,0.2871951,0.7128049,-0.06165226
223,8.3444206e-08,0.9999999,-0.6579291
224,1.0,1.7292152e-09,-0.26715747
225,1.0,4.606741e-12,-0.8459413
226,1.7031645e-07,0.9999999,0.69455135
227,0.25293294,0.7470671,-0.11559748
228,0.02337267,0.97662735,0.9376262
229,8.567803e-09,1.0,-1.2040597
230,0.0015264817,0.99847347,-0.38870573
231,1.0,8.71715e-12,0.4749747
232,0.9999999,6.685482e-08,0.18903007
233,1.0,8.35031e-16,1.7638237
234,1.0,1.3900325e-14,0.46544975
235,1.0,2.5849779e-18,0.84332824
236,0.97702014,0.02297991,2.4272494
237,2.3078772e-12,1.0,0.51808554
238,0.0033212441,0.9966788,-0.27870405
239,0.0007987144,0.99920136,-1.3079792
240,1.0,2.0783568e-10,-0.4667234
241,1.0,3.8603443e-10,-0.07553142
242,1.0,3.4476358e-10,-0.33397284
243,0.9999995,4.2706776e-07,-0.07157705
244,1.4658795e-12,1.0,-0.5419108
245,0.998379,0.0016209563,1.1254537
246,1.0,6.615324e-23,-0.37512738
247,0.9999999,1.4477581e-07,2.056756
248,1.0,9.0924646e-17,-1.0921116
249,0.9945456,0.0054544695,-0.058374763
250,0.0006044895,0.9993955,-0.2511702
251,1.0,4.136387e-15,0.3569508
252,6.7329957e-12,1.0,-0.43404263
253,1.1774801e-21,1.0,-0.43590763
254,0.997846,0.0021540413,0.11476351
255,1.6205773e-11,1.0,0.22617373
256,1.6496289e-06,0.99999833,-0.30842867
257,0.9999982,1.7920148e-06,0.6847711
258,2.3039664e-05,0.999977,-0.19103965
259,1.0,1.1235016e-17,1.1944383
260,9.727612e-07,0.99999905,0.64167774
261,1.7791247e-09,1.0,-0.6848639
262,0.99671364,0.003286405,-0.41252226
263,1.0,5.340488e-09,-1.211165
264,1.0,2.0424847e-18,-0.2170826
265,1.0,3.0324833e-24,-0.45061424
266,0.9999981,1.8607508e-06,1.6896524
267,1.0774254e-21,1.0,-0.12218113
268,0.06560946,0.93439054,-0.33494836
269,1.0,4.4763672e-11,0.59363204
270,0.9999999,1.18907984e-07,0.24034627
271,1.0,2.1345199e-26,0.09009775
272,1.0,1.7439383e-35,-0.7814153
273,0.99453175,0.0054682605,-0.44318604
274,2.1458527e-06,0.99999785,1.5670056
275,0.8318492,0.16815074,-0.073997945
276,0.9999999,1.0902893e-07,0.59934515
277,1.3063541e-12,1.0,0.33543202
278,0.9998685,0.00013151072,-0.7925853
279,0.00019234631,0.99980766,-1.3908865
280,1.0,2.609275e-22,1.4029821
281,4.676017e-14,1.0,-0.33673334
282,1.8866412e-07,0.99999976,0.7896712
283,0.0012364745,0.99876356,-0.015279114
284,0.010705104,0.9892948,1.2081572
285,1.9506935e-10,1.0,-0.69514716
286,8.957292e-09,1.0,0.1076593
287,1.0,1.0745836e-16,0.6871038
288,0.64500606,0.35499397,-0.5911776
289,2.2048332e-06,0.99999785,1.4645343
290,7.460925e-12,1.0,0.6530654
291,6.513157e-09,1.0,1.7930366
292,6.8151943e-16,1.0,-0.07456508
293,0.49848402,0.501516,0.20496601
294,3.003244e-08,1.0,0.38064858
295,7.86548e-05,0.9999213,-0.2557759
296,1.0,3.836332e-15,1.8847415
297,1.0,8.0144583e-19,-1.5930979
298,1.31605635e-14,1.0,-0.26885912
299,1.6751956e-05,0.9999832,-1.5805537
300,0.0088245915,0.9911754,-0.110292435
301,1.10588e-07,0.9999999,1.2538893
302,8.548269e-06,0.9999914,-2.090503
303,1.0,6.8747528e-09,-1.0138787
304,3.9730795e-11,1.0,1.5273525
305,0.00028084134,0.9997191,0.16237064
306,0.99999714,2.8802206e-06,-0.059101112
307,1.11277085e-08,1.0,1.3431116
308,1.0,7.672846e-18,0.6985764
309,0.9995258,0.00047428635,-1.7020773
310,0.99999905,9.579046e-07,0.16158982
311,0.99999857,1.4079969e-06,-2.0088115
312,2.3725362e-09,1.0,0.26248655
313,1.0,1.7886917e-10,-1.1880264
314,0.71739995,0.28260005,-0.08046012
315,0.99679,0.0032099306,-0.18225442
316,0.97618127,0.023818703,-0.597042
317,7.564092e-08,0.9999999,0.32468647
318,0.99999964,3.7496795e-07,0.49933246
319,0.99999857,1.4147242e-06,-1.0289364
320,1.0,2.6046527e-28,-0.19964771
321,1.0,1.5267646e-19,-0.31833816
322,0.99917644,0.00082348764,-1.5136695
323,1.0,7.918652e-16,0.9186125
324,1.0,2.6470102e-11,-0.27906415
325,5.7786117e-08,1.0,-0.6254333
326,0.9999999,1.5199747e-07,-1.4580388
327,6.183807e-05,0.99993813,-0.89693964
328,1.0,1.947136e-10,-0.030342275
329,1.0,1.3675601e-19,-0.83336985
330,1.0,2.821418e-14,0.3137401
331,0.029720416,0.9702795,0.06133651
332,0.99367404,0.006325936,0.24978663
333,1.0,8.249761e-14,0.5519077
334,0.00011937333,0.9998807,-0.5785723
335,1.0,6.3603376e-13,-0.3806355
336,1.0,3.117162e-11,0.76940596
337,0.93863684,0.061363146,0.67341906
338,1.0,3.954605e-17,0.14699538
339,2.8763348e-05,0.9999713,-2.8859897
340,0.0057278946,0.9942721,-0.47873315
341,1.0,3.6868058e-14,0.3139318
342,0.9999182,8.173657e-05,1.3867713
343,2.7059854e-19,1.0,-0.26251915
344,3.5284844e-05,0.9999647,0.4176287
345,4.3948532e-08,1.0,-0.45484388
346,1.0,8.238054e-16,1.2930145
347,0.99957484,0.00042520167,-0.2256467
348,0.84829706,0.15170294,-0.32098925
349,2.8432246e-06,0.99999714,-0.019078176
350,1.0,5.1407327e-15,-0.88404435
351,1.0,2.801839e-10,0.033640895
352,1.0,1.5402458e-15,0.50280064
353,1.0,1.6023404e-09,0.36059326
354,2.223766e-11,1.0,-0.07482388
355,1.9656186e-07,0.99999976,-1.4795792
356,1.0,4.593045e-16,0.8282235
357,1.0,7.19042e-19,1.432221
358,1.0,2.9742142e-25,-0.58246064
359,5.163786e-07,0.9999995,1.0490338
360,0.9999964,3.5618086e-06,-1.7962167
361,1.0,1.8066018e-08,-0.88358355
362,0.99846774,0.0015321785,-0.23289973
363,1.0,1.938729e-16,1.5725195
364,1.0,2.220161e-17,1.7464532
365,0.9999902,9.766609e-06,-0.46897632
366,9.616906e-16,1.0,-0.38086846
367,1.0,4.982862e-08,-0.6537258
368,1.0,3.1685854e-09,-1.7958674
369,2.9789118e-12,1.0,0.36903068
370,0.9999999,7.1403704e-08,0.5949916
371,0.99999905,1.0090586e-06,-0.77422446
372,0.93611926,0.063880704,0.805898
373,1.394621e-07,0.9999999,0.62448853
374,1.0,1.0800304e-13,-1.5295835
375,1.8635283e-06,0.9999981,0.7149238
376,0.037046164,0.96295387,-0.8001347
377,1.5129044e-09,1.0,-1.4357936
378,0.99999833,1.6488771e-06,2.1907375
379,7.567406e-06,0.9999925,2.1759155
380,0.0010401683,0.9989598,-1.4634353
381,0.08041275,0.9195872,0.4692404
382,1.0,1.664983e-08,-1.7025055
383,1.0,1.1701268e-15,-1.3312231
384,5.0898706e-07,0.9999995,0.55128413
385,3.7401254e-10,1.0,1.1922255
386,0.99999964,3.1301613e-07,0.74511516
387,4.0310463e-11,1.0,1.6138808
388,1.0,5.1973394e-09,-1.5846189
389,1.0,2.370047e-14,0.56450844
390,3.2262504e-10,1.0,-0.4002323
391,0.9801568,0.019843273,-0.5293238
392,1.0,2.6695895e-10,1.4971178
393,0.39733058,0.6026694,-0.3871171
394,1.8383064e-06,0.9999982,0.5551072
395,0.99901855,0.0009814646,1.635764
396,0.9999517,4.8335965e-05,-0.9223688
397,0.00072460476,0.9992754,-1.5406439
398,1.0,2.8240094e-24,0.12015043
399,1.4500783e-09,1.0,0.10106937
400,1.0,6.5973767e-13,-1.223907
401,0.9999975,2.5301633e-06,0.6959329
402,0.854527,0.145473,1.3067241
403,7.990599e-05,0.9999201,-1.8250462
404,2.9430466e-05,0.99997056,0.3933114
405,1.0,2.5885375e-20,-0.98637307
406,1.0,1.0356944e-08,0.15389141
407,2.2989823e-06,0.99999774,0.90104884
408,0.9851894,0.014810594,-0.46729648
409,1.00097574e-25,1.0,-0.09114525
410,1.1327297e-05,0.9999887,0.5502708
411,2.9395684e-05,0.99997056,0.24336214
412,0.00014762672,0.9998523,-1.4576968
413,1.0,5.9614965e-20,-0.5422278
414,1.0,2.1544263e-08,-1.3405379
415,0.9999807,1.9312214e-05,0.48558712
416,0.41530755,0.5846924,0.3563089
417,1.0,1.7772264e-08,0.5619761
418,1.0,2.7395e-13,-0.3078705
419,0.003949464,0.99605054,0.78588784
420,2.8398054e-15,1.0,-0.013387399
421,0.44653326,0.5534668,-1.633736
422,1.0,3.2658998e-10,0.3250278
423,1.0,8.522172e-12,-0.047727667
424,0.99779165,0.002208315,-0.28519088
425,0.47047105,0.52952886,0.37963235
426,0.95293754,0.04706252,0.8804099
427,3.505396e-14,1.0,-1.5221586
428,5.826736e-11,1.0,-0.25596526
429,0.0010403591,0.99895966,-0.07819532
430,0.9127324,0.08726755,-0.37084773
431,0.9995276,0.0004724803,-0.48710456
432,1.0658194e-05,0.9999894,0.36195984
433,1.0,3.929791e-10,-1.1526024
434,1.0,7.883055e-09,0.5546657
435,2.945122e-06,0.999997,0.657004
436,0.999589,0.00041095685,0.98696005
437,0.05570239,0.94429755,-2.2753718
438,0.9999993,6.7515134e-07,-1.3394581
439,1.0,4.6099196e-21,0.30378756
440,1.0,4.298017e-28,0.41432458
441,0.049056284,0.9509437,-0.949919
442,1.9951015e-11,1.0,-0.30046758
443,3.2217022e-06,0.9999968,-0.013720823
444,3.9993822e-13,1.0,-0.14002511
445,1.3633572e-18,1.0,0.21382523
446,1.0,5.2411884e-21,-1.1335987
447,1.0,2.8495059e-08,0.89000326
448,1.3308864e-06,0.9999987,0.53446627
449,1.0,5.659378e-16,1.4881898
450,6.0419836e-08,0.9999999,0.16889688
451,0.6361089,0.36389115,-0.6507829
452,9.073826e-09,1.0,0.805603
453,0.0028111634,0.99718887,0.48773053
454,1.0,1.0006136e-24,-1.1370467
455,1.0958043e-21,1.0,0.5814328
456,0.9999938,6.2469035e-06,0.33613396
457,1.0,7.405914e-27,-1.3330003
458,1.0,1.3328218e-11,-1.3520119
459,1.6022884e-09,1.0,0.52259225
460,8.031395e-06,0.999992,0.6435992
461,3.067721e-06,0.9999969,-1.1309037
462,0.9999988,1.1357727e-06,0.82157415
463,1.0,9.4687504e-12,1.0643001
464,1.0,3.7746045e-17,-0.74868757
465,1.0,5.98472e-11,0.51242125
466,1.0,5.026176e-09,0.12199665
467,0.00032989914,0.99967015,0.28016293
468,3.4548156e-11,1.0,-0.8370353
469,1.4349528e-06,0.99999857,0.38212517
470,1.4219375e-11,1.0,-0.34242558
471,1.0,4.4806088e-09,0.8304488
472,1.8107767e-11,1.0,-0.7707624
473,6.6497705e-08,0.9999999,0.18333647
474,0.030039651,0.96996033,-1.8281382
475,0.20204268,0.79795736,-0.7375625
476,0.9995498,0.00045022462,0.13611712
477,1.0,3.2224456e-20,0.40679654
478,1.0,1.09741094e-13,0.15002306
479,0.55489075,0.44510925,-0.5154448
480,1.0,1.3371851e-20,1.0682087
481,4.8152306e-05,0.99995184,-2.212608
482,0.93796444,0.062035568,0.16179152
483,1.0,5.967838e-11,1.2521176
484,1.0,2.7055381e-14,1.63231
485,0.20271981,0.7972802,-1.3449963
486,1.0,4.457313e-09,0.041046012
487,0.99999225,7.78371e-06,-0.28935525
488,1.0,1.3427701e-08,0.32626677
489,1.0,4.52207e-27,-0.0031995384
490,1.1805652e-10,1.0,0.52347034
491,4.7706227e-08,1.0,1.3831618
492,5.092094e-07,0.9999995,-0.13690434
493,1.1328259e-05,0.9999887,1.3231158
494,1.6696198e-05,0.9999833,0.8847355
495,0.9681391,0.0318609,0.63348365
496,4.3680232e-10,1.0,-1.5935849
497,5.336785e-07,0.9999995,-1.5209526
498,1.0,1.0043747e-09,-1.0159535
499,1.0,1.0110551e-14,-0.060369354
500,1.0,3.7754676e-25,-0.79725635
501,5.170862e-08,1.0,0.10456853
502,0.00017099534,0.99982893,-1.2761993
503,0.9999999,1.1495703e-07,0.5720475
504,1.0,1.0762571e-09,-0.9735633
505,3.268776e-08,1.0,-0.82170033
506,7.1326965e-11,1.0,0.37686458
507,0.9960133,0.0039866944,-0.7673277
508,0.0012916992,0.99870825,0.69687515
509,1.0,5.641462e-25,1.1491712
510,7.8035065e-11,1.0,0.205572
511,8.024368e-12,1.0,0.49267095
512,0.9999869,1.31240295e-05,-0.011739314
513,0.9999757,2.4296069e-05,1.2278526
514,0.9999982,1.7484106e-06,0.8844819
515,0.022897147,0.9771029,-0.52045655
516,0.9999999,1.00379914e-07,2.4316816
517,1.0,1.1472594e-28,0.10602407
518,4.506135e-05,0.99995494,0.1665896
519,0.72029513,0.2797049,-0.686885
520,1.0,2.1616625e-08,-0.19084124
521,0.0031603784,0.99683964,0.8037775
522,1.0,1.0076871e-08,-0.8755514
523,1.0,2.7935914e-16,-0.25837436
524,1.6217587e-05,0.9999838,1.4250304
525,0.99999857,1.4747803e-06,-0.07543856
526,0.00046990952,0.9995301,3.1960385
527,0.99999845,1.5672656e-06,0.26949528
528,2.6335427e-12,1.0,-0.63044876
529,1.0,1.9103486e-22,0.4283682
530,6.343e-05,0.9999366,-0.5606439
531,0.0021891608,0.9978109,-0.49694553
532,0.99785066,0.002149342,0.8914855
533,5.329818e-06,0.99999464,-0.15153971
534,0.5558793,0.44412073,-0.28074637
535,9.986294e-07,0.99999905,-1.349396
536,0.99998844,1.1600726e-05,-0.026380043
537,0.99999964,3.6315944e-07,0.13449003
538,1.0,1.01615334e-10,-0.32513314
539,0.9999999,1.3268789e-07,-0.8257259
540,0.0027094046,0.99729055,-0.7279806
541,0.0044630254,0.99553704,-0.26100278
542,6.2435206e-06,0.9999938,0.33640143
543,1.0,2.1871296e-13,-0.053431343
544,4.1760054e-06,0.9999958,-0.7637552
545,0.020127509,0.97987247,-0.3444379
546,2.892643e-10,1.0,-1.7964087
547,0.014885723,0.98511434,1.0007281
548,1.0,6.084217e-12,0.068278566
549,1.0,0.0,-0.49388248
550,0.9300976,0.06990241,-0.28217745
551,1.0,2.361044e-08,0.62803507
552,1.0,1.8073823e-10,-2.88847
553,1.3057601e-10,1.0,-0.8958529
554,0.47880682,0.5211932,-0.7448464
555,5.5354103e-05,0.9999447,-0.1509521
556,1.0,7.39621e-10,0.9222877
557,0.99999976,2.5860174e-07,-1.0856576
558,1.0,0.0,0.2507532
559,0.15824024,0.84175974,1.2184584
560,1.0,6.1143094e-13,1.3801303
561,1.0,8.955534e-16,1.297149
562,0.37326065,0.6267394,0.812514
563,1.0567734e-10,1.0,1.7091808
564,1.2806195e-05,0.99998724,0.33544463
565,1.0,1.5681447e-09,-0.35208324
566,0.9999999,1.5614606e-07,0.5354863
567,1.0,2.888022e-26,0.92824656
568,1.0,3.2642194e-13,-0.54236865
569,4.0328074e-11,1.0,-0.6526147
570,0.009523282,0.9904767,-0.8161942
571,1.0,4.1656185e-11,0.6420544
572,0.9734187,0.026581323,0.22004955
573,0.00015481339,0.99984515,-1.380196
574,1.0,1.2652047e-10,1.943436
575,1.0,6.0433735e-21,0.58614415
576,0.99960953,0.00039045012,-0.6793553
577,0.9849087,0.015091314,0.64513683
578,0.9940084,0.0059915422,0.8007435
579,1.0,0.0,-1.2237431
580,0.0016271252,0.9983728,-0.72946787
581,0.5993275,0.4006725,-1.046268
582,1.0,3.2397673e-10,0.89527816
583,1.0,2.5724204e-11,0.54536265
584,1.0,3.1258871e-13,0.923941
585,1.0,1.3197372e-09,-0.7627974
586,4.721622e-06,0.99999523,0.9292709
587,0.0006310209,0.99936897,-0.60613203
588,0.9982008,0.001799226,1.0951685
589,1.0,4.349017e-11,-0.26112065
590,0.8259258,0.17407417,0.6218308
591,6.826305e-07,0.9999993,1.0697889
592,0.9999999,1.3232723e-07,0.50985307
593,0.0016729237,0.9983271,-0.3302335
594,0.9993461,0.00065390964,0.9028459
595,0.014700339,0.9852997,0.966997
596,1.0,5.798719e-30,-0.36502954
597,0.9975847,0.0024152487,1.8785452
598,1.0,3.3006435e-17,0.9621807
599,0.99999154,8.492359e-06,0.19647022
600,5.807993e-07,0.9999994,-1.4975193
601,1.0,9.307702e-12,-0.5161598
602,1.0,1.01958033e-13,0.1301536
603,1.0,5.2486957e-27,1.7855178
604,1.0,1.2913878e-09,-0.033996716
605,1.0,8.169248e-36,0.50605875
606,0.00082994386,0.99917006,0.11453479
607,3.3342054e-05,0.9999666,1.4347851
608,1.0,0.0,1.9102207
609,0.99999666,3.3088138e-06,1.0958207
610,0.0015079301,0.998492,-1.3402053
611,2.3790464e-14,1.0,-1.1969249
612,0.9263457,0.073654324,0.540331
613,9.4235984e-05,0.9999057,-0.21015593
614,1.0,1.2517066e-12,-0.087677546
615,0.17316897,0.826831,-0.073751606
616,0.99970514,0.00029483173,-1.0954378
617,0.99363506,0.0063648913,1.847994
618,1.0,1.8034859e-08,0.08872836
619,6.460936e-06,0.99999356,-0.55673105
620,0.9999895,1.049896e-05,0.5879165
621,0.999529,0.0004710251,-1.3250241
622,1.0,5.0575836e-13,0.3397345
623,0.998906,0.0010940034,-0.54742837
624,0.71935135,0.28064865,-0.8019083
625,1.0,2.1395101e-10,-1.4662602
626,0.9999999,1.6685746e-07,-0.7274003
627,7.959235e-08,0.9999999,3.1008713
628,1.0,4.230736e-21,-0.6462868
629,0.99662006,0.003379918,0.6695072
630,1.0,1.7727092e-09,0.9884672
631,1.0,3.2072078e-09,1.3994964
632,0.9966635,0.0033364757,-0.73434013
633,1.0,2.5707318e-12,-0.25627968
634,0.999995,4.9754535e-06,-1.2885596
635,0.0133318575,0.9866681,0.10286208
636,1.0,3.7258013e-28,0.02812275
637,1.0,7.3305267e-13,0.9284496
638,1.0,1.0592321e-31,0.029486587
639,0.9999999,1.4812655e-07,1.9204144
640,1.0,3.139457e-09,0.9362231
641,0.99957365,0.000426407,1.5598204
642,1.1203696e-08,1.0,0.023513878
643,1.0,2.6212539e-09,-1.182375
644,1.0,2.0144283e-17,-1.4282416
645,0.9999982,1.7423318e-06,-1.3228147
646,1.0,7.457708e-35,-1.8484709
647,0.9995931,0.00040693683,0.13465974
648,1.0,3.7347546e-19,-0.32506487
649,1.4727086e-09,1.0,-1.681157
650,0.97222173,0.027778244,-1.0722828
