,0
446,0.035197288
447,0.01916227
448,0.0
449,0.021120429
450,0.0016996769
451,0.011333935
452,0.0
453,0.030516125
454,0.0022469664
455,0.013533335
456,0.036196202
457,0.0
458,0.07194687
459,0.10847269
460,0.121815644
461,0.0052789766
462,0.076031625
463,0.042788416
464,0.044778153
465,0.031109277
466,0.07104823
467,0.012665061
468,0.12686951
469,0.0005882504
470,0.0
471,0.049960494
472,0.10594013
473,0.0
474,0.027596854
475,0.013434509
476,0.04913111
477,0.0
478,0.07432482
479,0.0
480,-0.0011329774
481,0.0
482,0.11677918
483,0.001535573
484,0.0
485,0.0060830694
486,0.08249748
487,0.041631863
488,0.0057714074
489,0.024867203
490,0.06304394
491,0.037237436
492,0.0
493,0.04394163
494,0.047243997
495,0.009570539
496,0.018221572
497,0.0066481754
498,0.0035456698
499,0.020543158
500,0.19259542
501,0.06690378
502,0.05578792
503,0.0
504,0.031105088
505,0.04537067
506,0.03816676
507,0.27480713
508,0.003181488
509,0.08270315
510,0.0
511,0.039052024
512,0.0
513,0.0021547377
514,0.012729017
515,0.025970068
516,0.06284349
517,0.08070615
518,0.0616014
519,0.096963614
520,0.02844143
521,0.0
522,0.015154578
523,0.04763121
524,0.03557752
525,0.0
526,0.0
527,0.0059565906
528,0.0
529,0.0
530,0.03407837
531,0.050723396
532,0.035279006
533,0.0045911805
534,0.011332551
535,0.018026454
536,0.0
537,0.0009314375
538,0.013509782
539,0.18970516
540,0.108160496
541,0.0063193496
542,0.0
543,0.0042377347
544,0.0010154154
545,0.00824271
546,0.034450956
547,-0.0026168555
548,0.14444508
549,0.05137989
550,0.014325604
551,0.01508069
552,0.06618905
553,0.011179669
554,0.025209278
555,0.010389583
556,0.0008302065
557,0.0
558,0.07076943
559,0.044481933
560,0.042057455
561,0.06478757
562,0.0736564
563,0.0
564,0.112176195
565,0.00069480925
566,0.0
567,0.073998064
568,0.055602748
569,0.052468985
570,0.08376339
571,0.0
572,0.0
573,0.0
574,0.07410394
575,0.0
576,0.020941995
577,0.041703
578,0.07125789
579,0.14382166
580,0.08801338
581,-0.0011251038
582,0.09294622
583,0.27264673
584,0.10262753
585,0.01807025
586,0.0
587,0.0026629623
588,-0.0019290652
589,0.07588792
590,0.19475432
591,0.014839366
592,0.007581763
593,0.001572768
594,0.04396206
595,0.004433103
596,0.05571587
597,0.017208483
598,0.043835603
599,0.03723173
600,0.057335258
601,0.021246016
602,0.039640516
603,0.017777905
604,0.08540903
605,-0.017994821
606,0.06789101
607,0.05605574
608,0.0
609,0.01824065
610,0.05678806
611,0.04152195
612,0.074165225
613,0.05215733
614,0.057052806
615,0.0
616,0.067854136
617,0.064301014
618,0.04838094
619,0.0
620,0.033621967
621,0.07178095
622,0.008332564
623,0.060824968
624,0.034612462
625,0.0
626,0.0
627,0.008070721
628,0.073477864
629,0.0
630,0.020803934
631,0.015946262
632,0.053000793
633,0.05369699
634,0.0032477595
635,0.068016574
636,0.006035897
637,0.008551531
638,0.053330496
639,0.12213701
640,0.0393037
641,-0.0014661944
642,0.032264743
643,0.07089867
644,0.015522763
645,0.061395742
646,0.068057336
647,0.010951888
648,0.011105056
649,0.0031351377
650,0.00031240925
651,0.0
652,0.0
653,0.12786764
654,0.0032522483
655,0.035919085
656,0.030015074
657,0.05888757
658,0.010992169
659,0.0
660,0.012589961
661,0.0
662,0.0
663,0.0
664,0.0
665,0.19237451
666,0.0
667,0.042774722
668,0.013231367
669,0.0
670,0.15133607
671,0.0
672,0.0017619669
673,0.046470612
674,0.0833298
675,0.0056801913
676,0.0
677,0.08104332
678,0.021392155
679,0.03792125
680,0.0
681,0.00031240543
682,0.00010104252
683,0.022963665
684,0.004058904
685,0.028861046
686,0.014387235
687,0.059682876
688,0.04769201
689,0.06538217
690,0.018662885
691,0.0507717
692,0.020006798
693,0.0
694,0.0
695,0.035497785
696,0.021937998
697,0.014773961
698,0.0346151
699,0.06910446
700,0.06532681
701,0.0058275447
702,0.03263241
703,0.069549
704,0.019518454
705,0.0
706,0.1086212
707,0.029858798
708,0.013824621
709,0.06876481
710,0.06816037
711,0.03757727
712,0.041994847
713,0.0
714,0.0590366
715,0.035705432
716,0.0093216235
717,0.011587556
718,0.09570665
719,0.050016515
720,0.0
721,-0.00011308797
722,0.07842597
723,0.07289204
724,0.003826335
725,0.0
726,0.034238696
727,0.040428236
728,0.045993634
729,-0.002825223
730,0.0020893551
731,0.036103725
732,0.03261699
733,0.0030134385
734,0.034607936
735,0.042176604
736,0.08723659
737,0.042035915
738,0.0
739,0.07017416
740,0.007132888
741,0.008347567
742,0.0049109766
743,0.03955698
744,0.079744264
745,0.043061852
746,-0.0021268213
747,0.06765461
748,0.031439632
749,0.0
750,0.0
751,0.0
752,0.026011914
753,0.099369705
754,0.052186325
755,0.0
756,0.009563449
757,0.026485346
758,0.0
759,0.05251701
760,0.0
761,0.0020522308
762,0.08969581
763,0.016751595
764,0.031919792
765,0.0640201
766,0.040086657
767,0.029551985
768,0.0006730624
769,0.010224141
770,0.009894766
771,0.00082603865
772,0.030738581
773,0.008639321
774,0.059691973
775,0.21104017
776,0.208727
777,0.08072144
778,0.094723575
779,0.081455156
780,0.0
781,0.0482125
782,0.0061515262
783,0.030679941
784,0.0
785,0.04263009
786,0.052504227
787,0.0
788,0.09287773
789,-9.9439174e-05
790,-0.003999107
791,0.011138122
792,0.00051782164
793,0.0
794,0.09562069
795,0.018010646
796,0.08546287
797,0.05046159
798,0.020050582
799,0.015078068
800,0.007217399
801,0.03741608
802,0.0
803,0.18923722
804,-0.00057436916
805,0.005891404
806,0.104964405
807,0.00019688703
808,0.09541434
809,0.047866985
810,0.03994043
811,0.0004917755
812,0.00066725735
813,0.04768762
814,0.0
815,0.009141982
816,0.042375922
817,0.0815328
818,0.0011334665
819,0.0064302757
820,0.08180136
821,0.073363945
822,0.0
823,0.058682263
824,0.042313218
825,0.033020526
826,0.0
827,1.1101598e-05
828,0.02467347
829,0.0
830,0.017008282
831,0.0
832,0.05009551
833,0.05176319
834,0.055333182
835,0.0
836,0.044555172
837,0.10479519
838,0.0016278403
839,0.026986837
840,0.0
841,0.077369355
842,0.028207697
843,0.0058901333
844,0.03356513
845,-0.00034934282
846,0.06172114
847,0.0
848,0.019177238
849,0.0036743302
850,0.011674538
851,0.07016915
852,-0.000863227
853,0.058916405
854,0.0
855,0.0
856,0.051080912
857,0.045723557
858,0.006168859
859,0.03919962
860,0.005292071
861,0.08261961
862,0.056916
863,0.004573675
864,0.09790659
865,0.0014128858
866,0.0037207603
867,0.0
868,0.0011691654
869,0.0
870,0.049707472
871,0.0003020522
872,0.08901024
873,0.006304782
874,0.040968478
875,0.084503025
876,0.008077703
877,0.0007761385
878,0.0
879,0.02895929
880,0.055996288
881,0.0
882,0.011720777
883,0.08466947
884,0.056105137
885,0.0015917895
886,0.00087935105
887,0.0
888,0.025795817
889,0.07660666
890,0.038238056
891,0.007900536
892,0.094069496
893,0.0
894,0.0
895,0.011836257
896,0.027736703
897,0.038344175
898,0.033033043
899,0.015901491
900,0.0
901,0.00093601417
902,0.13099521
903,0.044032574
904,0.036610603
905,0.028151464
906,0.07331853
907,0.0
908,0.0
909,0.05577922
910,0.0
911,0.06642038
912,0.007473428
913,0.06925301
914,0.033566564
915,0.038303226
916,0.021454947
917,0.057433695
918,0.080023915
919,0.032673836
920,0.051642656
921,0.03660304
922,0.0
923,0.03518435
924,0.09227734
925,0.017979369
926,0.0
927,-0.010583184
928,0.013212144
929,0.002252683
930,0.0039827833
931,0.04584162
932,0.0075639016
933,0.0008694526
934,0.03212022
935,0.08559916
936,0.025074959
937,0.0
938,0.0
939,0.0046555595
940,0.012692481
941,0.0040697204
942,0.0
943,0.073123276
944,0.11600512
945,0.059792966
946,0.0
947,0.06787348
948,0.0053281114
949,0.0
950,0.011823893
951,0.002917129
952,0.06594151
953,0.07963669
954,0.0
955,0.03921579
956,0.0
957,0.015748367
958,0.03779813
959,0.0020112356
960,0.012862571
961,0.043803725
962,0.015227705
963,0.0
964,0.0461275
965,0.09300102
966,0.017698828
967,0.025861299
968,0.05531288
969,0.027162015
970,0.0
971,0.0
972,0.0
973,0.028068662
974,0.023869045
975,0.0
976,0.053657055
977,0.29856813
978,0.08469772
979,0.006092161
980,0.086741775
981,0.002532471
982,0.035731602
983,0.09383798
984,0.0806323
985,0.0
986,0.0013247333
987,0.04181689
988,0.06037292
989,0.0017358791
990,0.0016593102
991,0.0
992,0.0017737504
993,0.028519854
994,0.008580502
995,0.0011604307
996,0.06956023
997,0.00994179
998,0.04969772
999,-0.0037971803
1000,0.011379899
1001,0.012600218
1002,0.06723262
1003,0.0
1004,0.023204178
1005,0.0018415553
1006,0.009898116
1007,0.066685766
1008,0.03855972
1009,-0.0029839647
1010,0.016488284
1011,0.0
1012,0.005917592
1013,0.08598167
1014,0.018348832
1015,0.00089979626
1016,0.002558977
1017,0.0
1018,0.067618914
1019,0.0
1020,9.260991e-05
1021,0.0
1022,0.014370549
1023,0.11136365
1024,0.0
1025,0.0013043872
1026,0.037788913
1027,0.04136114
1028,0.0
1029,0.046057105
1030,0.072554216
1031,0.054635763
1032,0.007886529
1033,0.08204645
1034,0.038282357
1035,0.0
1036,0.047196202
1037,0.043194458
1038,0.033509165
1039,0.019044131
1040,0.012663782
1041,0.0
1042,0.033776443
1043,0.0009998555
1044,0.02686806
1045,0.018252965
1046,0.0
1047,0.19648485
1048,0.022700222
1049,0.009311214
1050,0.027761975
1051,0.0
1052,0.036381196
1053,0.08288413
1054,0.0037811561
1055,0.062489226
1056,0.0
1057,0.0
1058,0.0688175
1059,0.0
1060,0.011012226
1061,0.26151782
1062,0.0
1063,0.077804014
1064,0.057545215
1065,0.0016788071
1066,0.053155243
1067,0.05447913
1068,0.055401206
1069,0.02718048
1070,0.0
1071,0.02845139
1072,0.043874837
1073,0.15584132
1074,0.13336569
1075,0.005648094
1076,0.0
1077,-0.0008132079
1078,-0.009744425
1079,0.04166755
1080,0.0054375473
1081,0.11242798
1082,0.0
1083,0.047136784
1084,0.00021796797
1085,0.26091436
1086,0.0
1087,0.0087941885
1088,0.0023268904
1089,0.02252179
1090,0.0077060955
1091,0.0
1092,0.0
1093,0.03831035
1094,0.00059559586
1095,-0.0052465023
1096,0.0016502142
1097,0.033932377
1098,0.039595664
1099,0.015004191
1100,0.0
1101,-0.0052373623
1102,0.003984984
1103,0.0
1104,0.0
1105,0.04665938
1106,0.0
1107,0.044967502
1108,0.015721664
1109,0.09059043
1110,0.0032245512
1111,0.035393953
1112,0.033827066
1113,0.044000447
1114,0.018486358
1115,0.038641594
1116,0.016800113
1117,0.0
1118,0.011990462
1119,0.24841729
1120,0.0
1121,0.02721566
1122,0.057750642
1123,0.039475366
1124,0.04583998
1125,0.0
1126,0.05836661
1127,0.0
1128,0.015473485
1129,0.0
1130,0.0354535
1131,0.00074460905
1132,0.026559241
1133,0.120855615
1134,0.008001143
1135,0.055836216
1136,0.036167488
1137,0.0
1138,0.05069392
1139,0.0
1140,0.037290514
1141,0.020812932
1142,0.033567082
1143,0.02407739
1144,0.052388012
1145,0.006790435
1146,0.023977473
1147,0.055844307
1148,0.09512174
1149,0.10004017
1150,0.0
1151,0.0
1152,0.03553255
1153,0.029168397
1154,0.0008998227
1155,0.005171928
1156,0.10507652
1157,0.042140543
1158,0.06352699
1159,0.0
1160,0.0
1161,0.18988764
1162,0.038719907
1163,0.05807492
1164,0.0033407072
1165,0.01543176
1166,0.112987116
1167,0.0056268573
1168,0.07326633
1169,0.030403683
1170,0.0
1171,0.06666522
1172,0.072869524
1173,0.011810748
1174,0.0032213547
1175,0.0
1176,0.047656357
1177,0.046581373
1178,0.0
1179,0.15149
1180,0.0
1181,0.0
1182,0.037439227
1183,0.10076004
1184,0.020119557
1185,0.019620959
1186,0.009630071
1187,0.0503899
1188,0.0355213
1189,0.10090189
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.064859204
1195,0.07045409
1196,0.0
1197,0.015598878
1198,0.045720175
1199,0.027182499
1200,0.0
1201,0.028632496
1202,0.01639837
1203,0.08808792
1204,0.0
1205,0.021715757
1206,0.07677458
1207,0.00874077
1208,0.0026858966
1209,0.1787475
1210,0.013383031
1211,0.053616073
1212,-9.02327e-05
1213,0.0
1214,0.044156462
1215,0.040070668
1216,0.0
1217,0.059708774
1218,0.02242209
1219,0.06377873
1220,0.00926247
1221,0.043100297
1222,0.00021460652
1223,0.020493206
1224,0.05669695
1225,0.0018136443
1226,0.0
1227,0.062300026
1228,0.05994922
1229,0.0
1230,0.0
1231,0.033223856
1232,0.007899871
1233,0.03268814
1234,0.0
1235,0.018518988
1236,0.00047982982
1237,0.0
1238,0.038962483
1239,0.056181476
1240,0.0
1241,0.0
1242,0.017758667
1243,0.081926465
1244,0.024991766
1245,0.054216683
1246,0.0010664853
1247,0.002791504
1248,-0.005472183
1249,0.044850513
1250,0.0
1251,0.05122155
1252,0.018441552
1253,0.0014487653
1254,0.039809167
1255,0.03155953
1256,0.017623708
1257,0.058112755
1258,0.07556383
1259,0.08348191
1260,0.18295509
1261,0.0
1262,0.013892293
1263,0.037501987
1264,0.017048955
1265,0.0043725786
1266,0.03903112
1267,0.061476246
1268,0.03028521
1269,0.05244392
1270,0.06084902
1271,0.041676417
1272,0.15182048
1273,0.0834806
1274,0.036695402
1275,0.0012212782
1276,0.03734103
1277,0.0
1278,0.045925774
1279,0.07104784
1280,0.029165685
1281,0.07027085
1282,0.11802095
1283,0.0009916946
1284,0.0
1285,0.06718974
1286,0.023889579
1287,0.045198604
1288,0.07795192
1289,0.00064595905
1290,0.0
1291,0.0072081173
1292,0.023440838
1293,0.050868526
1294,0.018289119
1295,0.06239468
1296,0.0050083417
1297,0.0
1298,0.03629893
1299,0.058069225
1300,0.0
1301,0.033185035
1302,0.0037081128
1303,0.004573769
1304,0.0112145245
1305,0.0
1306,0.0008320082
1307,0.012684587
1308,0.048106726
1309,0.0
1310,0.061353207
1311,0.052683026
1312,0.00068208046
1313,0.0
1314,2.4806846e-05
1315,0.015920155
1316,0.017888628
1317,0.05996716
1318,0.006309652
1319,-0.0046105
1320,0.034148395
1321,0.01908394
1322,0.02004024
1323,0.01337293
1324,0.029237863
1325,0.005403881
1326,0.2623541
1327,0.04491213
1328,0.102339104
1329,0.06476039
1330,0.0
1331,0.0132997455
1332,0.10822263
1333,0.03476534
1334,0.022433713
1335,0.013563565
1336,0.20470646
1337,0.04781343
1338,0.0004805058
1339,0.059854582
1340,0.083468184
1341,0.0
1342,2.6727974e-05
1343,0.020220587
1344,0.10752175
1345,0.0005382673
1346,0.043910958
1347,0.0
1348,0.11883378
1349,0.034718327
1350,0.0065021235
1351,0.0064603854
1352,0.06957873
1353,0.058914185
1354,0.04054952
1355,0.00042689632
1356,0.008739935
1357,0.04432738
1358,0.00026411543
1359,0.034390166
1360,0.0
1361,0.0020781092
1362,0.015734581
1363,0.0
1364,0.029428497
1365,0.0017922388
1366,0.039082393
1367,0.0
1368,0.0012873132
1369,0.046866305
1370,0.02569072
1371,0.0145021975
1372,0.068443
1373,0.033058226
1374,0.028042704
1375,0.0026810379
1376,0.0
1377,0.029472064
1378,0.020935863
1379,0.056430712
1380,0.0011118817
1381,0.057087284
1382,0.06891269
1383,0.029560322
1384,0.038096316
1385,0.07532008
1386,0.09359097
1387,0.019520193
1388,0.0
1389,0.014106461
1390,0.0037173769
1391,0.036484003
1392,0.04327073
1393,0.009322008
1394,0.004980578
1395,0.062378734
1396,0.023292232
1397,0.027604997
1398,0.04458949
1399,0.018518263
1400,0.03405291
1401,0.056708485
1402,0.040748462
1403,0.0
1404,0.0017023863
1405,0.0
1406,0.008923421
1407,0.03190148
1408,0.025948867
1409,0.16895847
1410,0.0
1411,0.016922815
1412,0.003351633
1413,0.03928341
1414,0.008154437
1415,0.051889293
1416,0.021645267
1417,0.09744768
1418,0.00030693886
1419,0.021738496
1420,0.0
1421,-0.0039525973
1422,0.1257785
1423,0.0
1424,0.0007038921
1425,0.018236998
1426,0.006116286
1427,0.032502502
1428,0.019194186
1429,0.0
1430,0.00490543
1431,0.0055139405
1432,0.0
1433,0.04813702
1434,0.0
1435,0.052045945
1436,0.07604408
1437,0.15314293
1438,0.0
1439,0.024760753
1440,0.0
1441,0.0
1442,0.0
1443,0.12669775
1444,0.09496781
1445,0.008343311
1446,0.0072491127
1447,0.051168486
1448,0.051733255
1449,0.033557624
1450,0.060789973
1451,0.0
1452,0.0
1453,0.028568
1454,0.13278502
1455,-0.00045042677
1456,0.022193436
1457,0.062102705
1458,0.0043926463
1459,-0.0015837805
1460,0.0032143136
1461,0.05741942
1462,0.07444381
1463,0.07301414
1464,0.0037355926
1465,0.010775968
1466,0.05507411
1467,0.06591761
1468,0.09331925
1469,0.0
1470,0.0
1471,0.0
1472,0.052048806
1473,0.01612515
1474,0.03648904
1475,0.0
1476,0.010355903
1477,0.0048817284
1478,0.016788855
1479,0.0
1480,0.020038448
1481,0.0872824
1482,0.0
1483,0.047162674
1484,0.042331934
1485,0.014115699
1486,0.0055428557
1487,0.015703037
1488,0.0
1489,-0.009038642
1490,0.07098894
1491,0.11884609
1492,0.11700877
1493,0.035394147
1494,0.0058479807
1495,0.05426866
1496,0.060866408
1497,0.00033770152
1498,0.031212253
1499,0.078992546
1500,0.043973565
1501,0.041719288
1502,0.026400097
1503,0.059705883
1504,0.0023124712
1505,0.09302889
1506,0.016816668
1507,0.011126798
1508,0.048865795
1509,0.029020086
1510,0.0
1511,0.019953892
1512,-0.0015094436
1513,0.017787188
1514,0.009023728
1515,0.0
1516,0.0436247
1517,0.03875021
1518,0.0
1519,0.0
1520,0.0
1521,0.033867896
1522,0.058088645
1523,0.012121737
1524,0.14754358
1525,0.02322039
1526,0.0
1527,0.08547944
1528,0.009798843
1529,0.0
1530,0.051919974
1531,0.050426573
1532,0.04819399
1533,0.1733117
1534,0.014527253
1535,0.036677606
1536,0.0
1537,0.04846689
1538,0.00083037064
1539,0.051534124
1540,0.01127547
1541,0.04173406
1542,0.040953554
1543,0.0053142067
1544,0.017198928
1545,0.017828733
1546,0.04860536
1547,0.041593336
1548,0.108164996
1549,0.0
1550,0.00083937094
1551,0.06279867
1552,0.08280021
1553,0.0005387758
1554,0.034194373
1555,0.06858322
1556,0.0
1557,0.18049344
1558,0.02078339
1559,0.00069716945
1560,0.0
1561,0.0
1562,0.054726843
1563,0.0
1564,0.008990401
1565,0.02389723
1566,0.0
1567,0.05240257
1568,0.20058283
1569,0.0
1570,0.0070820926
1571,0.0010170162
1572,0.025513887
1573,0.07148266
1574,0.037724797
1575,0.0
1576,0.027349949
1577,0.0055934098
1578,0.12321764
1579,0.08879471
1580,0.015366107
1581,0.050145887
1582,0.062232204
1583,0.0
1584,0.060751766
1585,0.04107915
1586,0.0
1587,0.0041070487
1588,0.0
1589,0.059131905
1590,0.0
1591,0.0
1592,0.014578998
1593,0.09422219
1594,0.08875275
1595,0.022879947
1596,0.027741268
1597,0.046607524
1598,0.082753405
1599,0.011820901
1600,0.032454133
1601,0.06941432
1602,0.0023061726
1603,0.064880475
1604,0.06064211
1605,0.032861948
1606,0.0
1607,0.0
1608,-0.0016891136
1609,0.0062461095
1610,0.08757942
1611,0.0016110943
1612,0.0
1613,0.015004898
1614,0.007645103
1615,0.0071916655
1616,0.0
1617,0.010120988
1618,0.021437887
1619,0.067970514
1620,0.037821412
1621,0.0
1622,0.041150033
1623,-0.00052828935
1624,0.022454053
1625,0.0076145427
1626,0.0
1627,0.0
1628,0.0015919209
1629,0.0004312396
1630,0.098924905
1631,0.019979805
1632,0.0
1633,0.0072026104
1634,0.07431045
1635,0.017240971
1636,0.059785247
1637,0.018631294
1638,0.0
1639,0.004494291
1640,0.0
1641,0.0
1642,0.049014956
1643,0.0
1644,0.0
1645,0.047619596
1646,0.014195655
1647,0.03755795
1648,0.039786458
1649,0.0238337
1650,0.0391064
1651,0.028356135
1652,0.012803949
1653,0.007908858
1654,0.0058075064
1655,0.024763819
1656,0.116212726
1657,0.05972992
1658,0.0066729756
1659,0.0
1660,0.019080736
1661,0.0064838864
1662,0.018326495
1663,0.041788638
1664,0.010509707
1665,0.033872522
1666,-0.0032577682
1667,0.026545487
1668,0.02847774
1669,0.0
1670,0.0003225557
1671,0.102063626
1672,0.0112891495
1673,0.006017223
1674,0.0018138769
1675,0.07599661
1676,0.0324661
1677,0.044089735
1678,0.04408753
1679,0.02322244
1680,0.019148774
1681,0.0460857
1682,0.053379208
1683,-0.000751134
1684,0.029139493
1685,0.04681313
1686,0.086162224
1687,0.07288575
1688,0.0077347877
1689,0.0
1690,0.006383626
1691,0.00023291234
1692,0.013678074
1693,0.0408049
1694,0.04775347
1695,0.04639071
1696,0.0
1697,0.07014313
1698,0.026163012
1699,0.0018472278
1700,0.020873994
1701,0.078158736
1702,0.0047371015
1703,0.0
1704,0.06278038
1705,0.0
1706,0.1397824
1707,0.00409392
1708,0.04997906
