"","x"
"795",-0.005
"796",-0.005
"797",0
"798",-0.01
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0.01
"806",0
"807",0
"808",0.005
"809",0
"810",0
"811",0.005
"812",-0.005
"813",0
"814",-0.005
"815",0.005
"816",0
"817",-0.005
"818",0
"819",-0.00499999999999995
"820",0.005
"821",0.005
"822",0
"823",0
"824",-0.005
"825",0
"826",-0.005
"827",0.005
"828",0.005
"829",-0.005
"830",0
"831",0
"832",0
"833",0
"834",0.01
"835",0
"836",0
"837",0
"838",0.00999999999999995
"839",-0.005
"840",0
"841",-0.005
"842",0
"843",0
"844",0.01
"845",-0.005
"846",0
"847",-0.005
"848",0
"849",0
"850",0.005
"851",0.005
"852",0
"853",0
"854",0.005
"855",-0.005
"856",0
"857",0
"858",0
"859",0
"860",0
"861",-0.00499999999999995
"862",-0.005
"863",0
"864",0
"865",0.005
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",-0.01
"874",0.005
"875",-0.00499999999999995
"876",0
"877",0.005
"878",-0.005
"879",0
"880",0.01
"881",0
"882",0
"883",-0.01
"884",-0.005
"885",-0.005
"886",0
"887",0.005
"888",0
"889",0.00499999999999995
"890",0
"891",0
"892",0.01
"893",0
"894",0
"895",-0.01
"896",0
"897",0.005
"898",0
"899",0
"900",0
"901",0
"902",-0.005
"903",0
"904",0
"905",0
"906",0
"907",0
"908",0
"909",-0.005
"910",0
"911",-0.015
"912",0
"913",0
"914",0
"915",-0.005
"916",-0.01
"917",0.005
"918",0
"919",0
"920",0.005
"921",0
"922",0
"923",0.005
"924",0
"925",0
"926",0
"927",0.005
"928",0
"929",0.01
"930",-0.005
"931",-0.005
"932",0.005
"933",0
"934",0
"935",0
"936",-0.01
"937",0
"938",0
"939",-0.005
"940",0.005
"941",0
"942",-0.01
"943",-0.005
"944",0.005
"945",0
"946",0.005
"947",0
"948",0
"949",-0.005
"950",0.005
"951",0.005
"952",0
"953",-0.005
"954",0
"955",-0.005
"956",0.005
"957",0.005
"958",0
"959",0
"960",-0.005
"961",0
"962",0.005
"963",-0.005
"964",0
"965",0
"966",0.005
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0.005
"973",0.005
"974",0.005
"975",-0.005
"976",0
"977",-0.005
"978",0
"979",0.005
"980",0
"981",0
"982",0
"983",0
"984",-0.005
"985",0
"986",0.005
"987",-0.005
"988",0
"989",-0.005
"990",-0.005
"991",0.005
"992",0.01
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",-0.005
"1012",0
"1013",0.005
"1014",0
"1015",0.00999999999999995
"1016",0
"1017",-0.005
"1018",0
"1019",0.005
"1020",0.01
"1021",-0.005
"1022",0.005
"1023",0
"1024",0
"1025",-0.005
"1026",0
"1027",0.00499999999999995
"1028",0.005
"1029",0
"1030",-0.005
"1031",0.005
"1032",0.01
"1033",-0.005
"1034",-0.005
"1035",0.005
"1036",0
"1037",0
"1038",0
"1039",0.00999999999999995
"1040",0
"1041",-0.005
"1042",0
"1043",0
"1044",0
"1045",0.01
"1046",0.005
"1047",-0.005
"1048",0.005
"1049",0.005
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",0
"1056",0
"1057",0
"1058",0.005
"1059",0.005
"1060",0
"1061",0
"1062",-0.01
"1063",0
"1064",0.005
"1065",-0.005
"1066",-0.005
"1067",0
"1068",-0.005
"1069",-0.005
"1070",-0.005
"1071",0
"1072",0.005
"1073",0
"1074",0
"1075",-0.005
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",-0.00999999999999995
"1082",0
"1083",0
"1084",-0.005
"1085",0.01
"1086",-0.00499999999999995
"1087",0
"1088",0
"1089",0
"1090",0
"1091",0
"1092",-0.00499999999999995
"1093",0.005
"1094",0
"1095",0.00499999999999995
"1096",-0.005
"1097",0
"1098",0.005
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0.005
"1104",0
"1105",0
"1106",0
"1107",-0.005
"1108",-0.005
"1109",0
"1110",0
"1111",-0.005
"1112",0
"1113",0
"1114",-0.005
"1115",0
"1116",0
"1117",0
"1118",0.005
"1119",0
"1120",-0.005
"1121",0
"1122",0
"1123",0
"1124",0.005
"1125",0
"1126",0
"1127",0
"1128",-0.01
"1129",0
"1130",0.005
"1131",0
"1132",0
"1133",0
"1134",0
"1135",0.005
"1136",0
"1137",0.005
"1138",-0.005
"1139",0.005
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0.005
"1147",-0.005
"1148",0
"1149",0.005
"1150",-0.005
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0.005
"1156",-0.005
"1157",-0.005
"1158",0.005
"1159",0
"1160",0.005
"1161",0.005
"1162",0
"1163",0
"1164",0
"1165",0
"1166",0
"1167",0
"1168",0
"1169",0
"1170",0.005
"1171",0
"1172",0
"1173",0.00499999999999995
"1174",0.005
"1175",-0.005
"1176",0
"1177",-0.005
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0.005
"1183",0
"1184",0
"1185",0.005
"1186",0.005
"1187",0
"1188",0
"1189",0
"1190",0
"1191",-0.01
"1192",0.00499999999999995
"1193",-0.005
"1194",0
"1195",0
"1196",-0.005
"1197",0
"1198",0
"1199",0
"1200",0
"1201",0.005
"1202",0
"1203",0.005
"1204",0
"1205",0
"1206",0
"1207",0.005
"1208",0
"1209",0
"1210",0
"1211",0.005
"1212",0
"1213",0
"1214",-0.005
"1215",0
"1216",0.00499999999999995
"1217",0
"1218",0.005
"1219",0
"1220",0.005
"1221",-0.005
"1222",0
"1223",0
"1224",-0.005
"1225",0
"1226",0
"1227",0
"1228",0
"1229",0
"1230",0
"1231",0
"1232",0.00499999999999995
"1233",-0.005
"1234",0
"1235",0
"1236",0
"1237",0
"1238",-0.005
"1239",0
"1240",0
"1241",-0.005
"1242",0
"1243",0
"1244",0.005
"1245",0
"1246",-0.005
"1247",0.005
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0.005
"1254",0
"1255",0.005
"1256",0.005
"1257",0
"1258",-0.01
"1259",0
"1260",0
"1261",-0.005
"1262",0
"1263",-0.005
"1264",0.005
"1265",-0.005
"1266",0
"1267",0
"1268",0.005
"1269",-0.005
"1270",0
"1271",0.005
"1272",0
"1273",0
"1274",-0.00499999999999995
"1275",0
"1276",0
"1277",0.01
"1278",0
"1279",-0.005
"1280",0
"1281",0
"1282",0
"1283",-0.005
"1284",0.01
"1285",0.01
"1286",0
"1287",0
"1288",0
"1289",0.005
"1290",-0.005
"1291",0
"1292",0
"1293",0.005
"1294",0
"1295",-0.005
"1296",-0.005
"1297",0
"1298",0
"1299",0
"1300",0.005
"1301",0
"1302",-0.005
"1303",0.005
"1304",0
"1305",-0.005
"1306",0.005
"1307",0
"1308",0
"1309",0
"1310",0
"1311",-0.005
"1312",0.005
"1313",0.005
"1314",-0.005
"1315",0
"1316",0
"1317",-0.005
"1318",0
"1319",-0.005
"1320",0
"1321",0.005
"1322",0
"1323",0
"1324",0
"1325",0
"1326",-0.005
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0.005
"1332",0.005
"1333",0
"1334",-0.005
"1335",0
"1336",0.005
"1337",0.005
"1338",0
"1339",0
"1340",0.005
"1341",0.005
"1342",0
"1343",-0.005
"1344",0
"1345",-0.005
"1346",-0.005
"1347",0
"1348",0.005
"1349",0.005
"1350",0.00499999999999995
"1351",0
"1352",0
"1353",0
"1354",-0.005
"1355",0
"1356",0.005
"1357",0
"1358",-0.005
"1359",0.005
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",-0.005
"1366",0
"1367",0
"1368",0
"1369",0
"1370",0
"1371",0.005
"1372",0
"1373",0.00499999999999995
"1374",0
"1375",0
"1376",0.005
"1377",0
"1378",0.01
"1379",-0.005
"1380",0
"1381",0.005
"1382",0.005
"1383",-0.005
"1384",0.005
"1385",0
"1386",0.005
"1387",-0.005
"1388",0
"1389",0
"1390",0
"1391",0.00499999999999995
"1392",0.005
"1393",0
"1394",0
"1395",0
"1396",0.005
"1397",0
"1398",0
"1399",0
"1400",0
"1401",-0.005
"1402",0
"1403",-0.005
"1404",0
"1405",0
"1406",0.015
"1407",-0.005
"1408",-0.01
"1409",0
"1410",0
"1411",0.005
"1412",0
"1413",0.005
"1414",-0.005
"1415",-0.00499999999999995
"1416",0
"1417",0
"1418",0.00499999999999995
"1419",0
"1420",0
"1421",0
"1422",0.00499999999999995
"1423",-0.005
"1424",0
"1425",0
"1426",-0.005
"1427",0
"1428",0
"1429",-0.005
"1430",0.005
"1431",-0.005
"1432",0
"1433",-0.005
"1434",0
"1435",0
"1436",0
"1437",-0.005
"1438",0
"1439",0
"1440",-0.01
"1441",0.005
"1442",0
"1443",0.01
"1444",0
"1445",-0.005
"1446",0
"1447",0
"1448",0
"1449",-0.005
"1450",0
"1451",0.005
"1452",0
"1453",0
"1454",0.005
"1455",0.01
"1456",0
"1457",0.005
"1458",0
"1459",0
"1460",0
"1461",0
"1462",0.005
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0.005
"1468",0
"1469",0
"1470",-0.00499999999999995
"1471",0
"1472",0
"1473",-0.005
"1474",0.00499999999999995
"1475",0
"1476",0
"1477",-0.005
"1478",0
"1479",0
"1480",0
"1481",0
"1482",-0.005
"1483",-0.01
"1484",0.005
"1485",0
"1486",0
"1487",0
"1488",0
"1489",-0.005
"1490",0
"1491",0
"1492",0
"1493",0.005
"1494",0.005
"1495",0.005
"1496",0.005
"1497",-0.005
"1498",-0.005
"1499",0.005
"1500",0.005
"1501",0
"1502",0
"1503",0
"1504",0
"1505",-0.005
"1506",-0.00999999999999995
"1507",0
"1508",0
"1509",0
"1510",-0.005
"1511",0
"1512",-0.01
"1513",0
"1514",0
"1515",-0.005
"1516",0
"1517",0
"1518",0.005
"1519",0
"1520",0
"1521",-0.005
"1522",0.005
"1523",0
"1524",0
"1525",0
"1526",0
"1527",0.005
"1528",0.005
"1529",0
"1530",-0.005
"1531",0
"1532",0
"1533",0
"1534",0
"1535",0.005
"1536",0.005
"1537",0
"1538",0.005
"1539",-0.005
"1540",0.005
"1541",0
"1542",0
"1543",0.005
"1544",0
"1545",0
"1546",0
"1547",-0.01
"1548",0
"1549",0.00499999999999995
"1550",0
"1551",0
"1552",0
"1553",0
"1554",0
"1555",0
"1556",0
"1557",0
"1558",0
"1559",0
"1560",-0.005
"1561",0
"1562",0.005
"1563",0
"1564",0
"1565",-0.005
"1566",0.005
"1567",0
"1568",0
"1569",0
"1570",0
"1571",0
"1572",0.01
"1573",0.00499999999999995
"1574",0
"1575",0.01
"1576",-0.005
"1577",0.00499999999999995
"1578",-0.01
"1579",0
"1580",0.005
"1581",0
"1582",0
"1583",-0.01
"1584",0
"1585",0.00999999999999995
"1586",0.005
"1587",0.005
"1588",0
"1589",-0.005
"1590",-0.005
"1591",-0.005
"1592",0
"1593",0
"1594",0
"1595",-0.005
"1596",0.005
"1597",0
"1598",0
"1599",0
"1600",0
"1601",-0.005
"1602",-0.005
"1603",0
"1604",0
"1605",0
"1606",0
"1607",0
"1608",0
"1609",0
"1610",-0.005
"1611",0
"1612",0
"1613",-0.005
"1614",0
"1615",0
"1616",0.00499999999999995
"1617",0
"1618",0
"1619",0
"1620",0
"1621",0
"1622",0.005
"1623",0
"1624",0
"1625",0
"1626",0
"1627",-0.005
"1628",0
"1629",0.005
"1630",0
"1631",0
"1632",0.005
"1633",0
"1634",-0.005
"1635",0
"1636",0.005
"1637",0.005
"1638",0
"1639",0
"1640",0
"1641",-0.005
"1642",0
"1643",0
"1644",0
"1645",0
"1646",0
"1647",0
"1648",0.005
"1649",0
"1650",0
"1651",0.005
"1652",0
"1653",0
"1654",0
"1655",-0.005
"1656",0
"1657",0
"1658",0
"1659",0
"1660",-0.005
"1661",0
"1662",0.005
"1663",0
"1664",0
"1665",0.005
"1666",0
"1667",-0.00499999999999995
"1668",0
"1669",0
"1670",0
"1671",-0.01
"1672",0
"1673",0
"1674",0
"1675",0
"1676",-0.005
"1677",0
"1678",0
"1679",0.005
"1680",0
"1681",0
"1682",0
"1683",-0.005
"1684",0
"1685",-0.005
"1686",-0.005
"1687",0
"1688",0.005
"1689",0
"1690",0
"1691",0
"1692",0
"1693",0.005
"1694",0
"1695",0
"1696",0
"1697",0
"1698",0
"1699",0.005
"1700",0
"1701",0.005
"1702",0.00499999999999995
"1703",0
"1704",0
"1705",0
"1706",0.01
"1707",0
"1708",0.005
"1709",0
"1710",0
"1711",0
"1712",-0.005
"1713",0
"1714",0
"1715",0.00499999999999995
"1716",0
"1717",0
"1718",-0.005
"1719",0
"1720",-0.005
"1721",0
"1722",0
"1723",0
"1724",0
"1725",-0.005
"1726",0
"1727",0
"1728",0
"1729",-0.005
"1730",-0.005
"1731",0
"1732",0
"1733",0
"1734",0.005
"1735",0
"1736",-0.005
"1737",0
"1738",0.005
"1739",0
"1740",0
"1741",0
"1742",0.005
"1743",-0.005
"1744",-0.005
"1745",0
"1746",0
"1747",0
"1748",-0.00499999999999995
"1749",0
"1750",0.005
"1751",-0.005
"1752",0
"1753",0
"1754",-0.005
"1755",0
"1756",0
"1757",0
"1758",0.005
"1759",0
"1760",0
"1761",-0.01
"1762",0.005
"1763",0
"1764",0
"1765",0.005
"1766",0
"1767",0
"1768",0
"1769",-0.005
"1770",0
"1771",0
"1772",0.005
"1773",0
"1774",0.005
"1775",-0.005
"1776",0
"1777",-0.01
"1778",0
"1779",0.005
"1780",0
"1781",0
"1782",0.005
"1783",0.00499999999999995
"1784",0
"1785",-0.005
"1786",0
"1787",0
"1788",0
"1789",0
"1790",0.00499999999999995
"1791",0
"1792",-0.005
"1793",0
"1794",-0.01
"1795",-0.005
"1796",-0.005
"1797",0
"1798",-0.005
"1799",-0.005
"1800",0.005
"1801",-0.005
"1802",-0.005
"1803",0
"1804",0
"1805",0.005
"1806",0.005
"1807",-0.005
"1808",0
"1809",0
"1810",0
"1811",0
"1812",0
"1813",0
"1814",0
"1815",0
"1816",0.005
"1817",0.005
"1818",-0.005
"1819",-0.005
"1820",0
"1821",0
"1822",0
"1823",-0.005
"1824",0.005
"1825",0
"1826",0
"1827",0.005
"1828",0
"1829",0.00499999999999995
"1830",0
"1831",0.01
"1832",0
"1833",0
"1834",-0.005
"1835",0
"1836",0
"1837",-0.005
"1838",0.005
"1839",0
"1840",-0.005
"1841",0.005
"1842",0
"1843",-0.005
"1844",-0.005
"1845",0.01
"1846",0
"1847",0
"1848",0
"1849",0
"1850",0
"1851",0.00499999999999995
"1852",0.01
"1853",0
"1854",0
"1855",0.005
"1856",0
"1857",0
"1858",0
"1859",0
"1860",0.005
"1861",0.005
"1862",-0.005
"1863",0
"1864",0.005
"1865",-0.005
"1866",0.005
"1867",0
"1868",0
"1869",0.01
"1870",0
"1871",0
"1872",0
"1873",0
"1874",0.005
"1875",0
"1876",0
"1877",0
"1878",0
"1879",0
"1880",-0.00499999999999995
"1881",0
"1882",0
"1883",0
"1884",-0.005
"1885",-0.005
"1886",0
"1887",0
"1888",0
"1889",0
"1890",0.005
"1891",0
"1892",0
"1893",0
"1894",0
"1895",0.00499999999999995
"1896",0
"1897",0.005
"1898",0
"1899",-0.005
"1900",0.00499999999999995
"1901",0
"1902",0
"1903",0
"1904",0
"1905",0
"1906",0
"1907",-0.005
"1908",0
"1909",0
"1910",0
"1911",-0.005
"1912",0
"1913",-0.005
"1914",0
"1915",0.005
"1916",0
"1917",0.00999999999999995
"1918",0.005
"1919",0
"1920",0
"1921",0.00499999999999995
"1922",0
"1923",-0.005
"1924",0
"1925",0.005
"1926",0.00499999999999995
"1927",0
"1928",0
"1929",0
"1930",0.005
"1931",0
"1932",-0.005
"1933",0
"1934",0
"1935",0.005
"1936",0
"1937",-0.005
"1938",0
"1939",0.005
"1940",0.005
"1941",0
"1942",0
"1943",0.005
"1944",0
"1945",0
"1946",0
"1947",0
"1948",0
"1949",0
"1950",0.005
"1951",0
"1952",-0.005
"1953",-0.005
"1954",0.005
"1955",0
"1956",0
"1957",0.005
"1958",-0.005
"1959",0
"1960",0.005
"1961",0.005
"1962",0
"1963",0.005
"1964",-0.00499999999999995
"1965",0
"1966",0
"1967",0.01
"1968",0.005
"1969",0.005
"1970",0
"1971",-0.00999999999999995
"1972",0
"1973",0
"1974",-0.00499999999999995
"1975",0
"1976",0
"1977",-0.005
"1978",-0.005
"1979",-0.00999999999999995
"1980",0
"1981",0.005
"1982",-0.005
"1983",0
"1984",0.005
"1985",0.005
"1986",0
"1987",0
"1988",0
"1989",0
"1990",-0.005
"1991",0
"1992",0.005
"1993",0.005
"1994",0
"1995",0
"1996",-0.01
"1997",0
"1998",0
"1999",0
"2000",0
"2001",0.005
"2002",0
"2003",0.005
"2004",0
"2005",0.01
"2006",0
"2007",0
"2008",0
"2009",0
"2010",0.01
"2011",0
"2012",0
"2013",0
"2014",0
"2015",0
"2016",-0.005
"2017",0
"2018",0
"2019",0.005
"2020",0.005
"2021",-0.005
"2022",-0.00499999999999995
"2023",-0.005
"2024",0
"2025",0
"2026",0
"2027",0.005
"2028",0
"2029",0
"2030",0
"2031",0.005
"2032",0
"2033",0.01
"2034",0
"2035",0.005
"2036",-0.005
"2037",0
"2038",-0.005
"2039",0
"2040",0
"2041",0
"2042",0
"2043",0.005
"2044",-0.005
"2045",0
"2046",0
"2047",-0.00999999999999995
"2048",0
"2049",0
"2050",-0.005
"2051",0
"2052",-0.00499999999999995
"2053",0
"2054",0
"2055",0
"2056",0.01
"2057",0
"2058",0.005
"2059",0.005
"2060",0
"2061",0
"2062",0
"2063",-0.015
"2064",0
"2065",0
"2066",0
"2067",0
"2068",-0.005
"2069",-0.005
"2070",-0.005
"2071",0
"2072",0.005
"2073",0.005
"2074",0
"2075",0
"2076",0
"2077",0
"2078",0.00499999999999995
"2079",0.005
"2080",0
"2081",0
"2082",0
"2083",0
"2084",0.005
"2085",0
