,x,t,y
96,-0.06272398124756173,1.0,1.5869161113264847
97,-2.329793737706584,1.0,-3.6278712677493106
98,0.1988513872269396,1.0,1.0442223445950145
99,-1.0323912967053421,1.0,-1.7974294460010767
100,1.743015661249865,0.0,3.345218007885159
101,-0.6709511997273333,1.0,-2.222889581109905
102,1.3153938954933202,1.0,2.4867439759665677
103,1.4060744041787647,1.0,3.311196620231885
104,-0.6151828596823699,0.0,0.6408487742337801
105,-0.3358022182514509,0.0,0.014719536108448006
106,0.894182889004692,1.0,2.4489218359767224
107,1.1376897302342242,0.0,0.21008095521325187
108,-1.6637561684465363,0.0,-0.28981314067734876
109,0.011924530283190937,1.0,2.9390726807522114
110,-0.7534386857038626,0.0,-1.178700622431168
111,0.14334757472543275,0.0,1.7295646422956341
112,-0.13651958843802006,1.0,0.4969100961867084
113,1.793524105301393,1.0,2.5619037086011938
114,-1.415139038504169,0.0,-2.3663323875909574
115,-2.4389757069014206,0.0,-1.363815904329853
116,-0.817202619574326,0.0,0.026211159239766357
117,0.9201264286150244,0.0,3.087661666575131
118,-0.5699951141756496,1.0,-1.099626657704351
119,0.6397522729494292,0.0,1.2051917626334512
120,0.3354653635113757,1.0,1.1365772660749929
121,0.6009124519428534,1.0,2.235021858563247
122,0.6442395573371528,0.0,-0.32717755397866044
123,-0.8716667957309512,1.0,-3.6930944561751655
124,-0.5536587817174898,0.0,-0.46613049930389366
125,-0.7335667530722828,0.0,-0.9644844799340466
126,0.06859085880546519,0.0,0.34403336979505184
127,-1.0458923797472868,1.0,-0.5228367439249966
128,1.015156755108215,0.0,1.600662747347888
129,1.5763318806588476,1.0,1.986482987275795
130,-0.2125044630198246,0.0,-1.3682369727860628
131,0.010991775579541098,1.0,-2.4812061748155427
132,0.0553766786531684,0.0,-1.2203442009688412
133,-0.0069445097620501935,0.0,-0.7059937333528075
134,2.2484321699491585,0.0,2.6372377921693606
135,1.5853141031253146,1.0,2.9513771979331764
136,-1.2570553292929143,1.0,-4.51866059813032
137,0.9930946626419687,0.0,1.4455942142023512
138,0.1917360931141757,1.0,1.0973486762028566
139,-0.6160042504120372,0.0,-1.2300748140619988
140,-0.3828374651667145,1.0,0.6388175719811501
141,0.22511280210194354,0.0,0.5748288883745492
142,-0.6850618368118646,1.0,-2.585616607937199
143,-0.02587742268963768,0.0,-3.101156624442146
144,0.5422261379081518,0.0,0.5322176540068324
145,-0.9317095791470938,0.0,-1.0651837348611544
146,0.12625817155042895,1.0,1.3993835181770349
147,-1.701224194603182,0.0,-1.287837195700484
148,0.2985721110381893,1.0,-0.35648970767932875
149,0.0904967881162133,1.0,-0.6125196798533835
150,-0.4940739867502439,1.0,-0.8706425565752833
151,-1.2980775167365863,1.0,-1.6630564182183933
152,-0.23176287537214668,0.0,0.773111926571555
153,0.8167933643890453,1.0,1.795150207287214
154,0.34363378731185196,0.0,3.400806306190441
155,-0.02929722487562548,1.0,-1.97816781894853
156,-0.8808949774218306,0.0,-1.0541848782096597
157,-0.2091827340020293,0.0,-1.803596527287378
158,1.6777025335315638,1.0,4.682262143406163
159,0.5212747613240474,0.0,1.3119597047298868
160,-0.003383563291893226,0.0,2.6962934418391873
161,-0.27350338021257736,0.0,-0.7817568844928036
162,1.5358691488359526,1.0,3.5883951260230122
163,0.37378412464530647,1.0,1.0580476318055771
164,-0.7995720013062771,1.0,-0.7639014426367888
165,-0.7020407765239808,1.0,-2.2853358141551743
166,-1.0353280751068357,0.0,-0.8365108742108125
167,-0.05098594244941563,1.0,-0.14327020014804598
168,-0.18260118607820663,0.0,0.5149304957727572
169,-0.16681912214096434,0.0,0.059049395952011974
170,0.5707155123417923,0.0,-0.6389056838749289
171,-0.2322784571343758,1.0,-0.6793021824901054
172,0.602701392653405,0.0,1.4601513850480252
173,-0.591395809208642,0.0,-1.5908606514297887
174,0.6486749747331727,1.0,2.2376421714194548
175,-0.7320070869418334,1.0,-0.40498120794461867
176,0.32399223266945115,1.0,-2.127621895632538
177,-0.051360483816273214,0.0,-1.4757469988338048
178,-0.2740328284878055,1.0,-1.2734754737064007
179,-0.7531630670629929,1.0,-3.2254185098107824
180,0.21061149745042232,1.0,0.9615364317183832
181,-0.9253685843555529,1.0,-2.2491637325615166
182,2.0350165407678085,1.0,4.21456599197052
183,-0.607101225452785,1.0,-0.2698360865635129
184,0.6401861082995863,0.0,0.3980572272194485
185,0.8577950769939668,0.0,-0.3326715787933545
186,0.08512118911848225,1.0,0.9528707461487506
187,1.8179159277013692,1.0,2.184366880047332
188,-0.16773022795570386,1.0,0.48395200630691315
189,-1.085991132854581,1.0,-1.6040981330393973
190,0.34923225833731225,1.0,1.721698823405776
191,-1.8659350249658975,0.0,-1.8358498628353768
192,-0.3318137787728011,0.0,-1.0035637574370053
193,-0.020392172209887097,1.0,0.44440991476390274
194,1.7657346280180317,1.0,3.94491168743995
195,-1.0432157454641289,1.0,-1.612627616197479
196,1.0408523830157932,0.0,-0.6113635003773952
197,-0.39147893793704214,0.0,0.16327672673283444
198,1.761768879765259,0.0,1.2058434850504265
199,-0.8977231967978406,0.0,0.6429752780421502
200,0.9399763940604218,1.0,1.2930677113081566
201,-0.427679894832118,0.0,-2.1582106248378783
202,0.6011661609015755,1.0,0.6654162349034635
203,0.5137916575080725,0.0,1.3459518269395678
204,0.1122087744146211,1.0,0.859089752339053
205,1.62400444177125,1.0,1.8675282008260234
206,-1.3459727315161585,1.0,-3.1751933401122194
207,-0.25801165431534867,0.0,-1.0429812054110408
208,-1.6873878837325094,0.0,-1.8828287633028473
209,-0.9977754399204208,1.0,-3.1563462010218495
210,0.031736804380847645,1.0,-0.15108357083190332
211,0.1319492607072794,1.0,-0.09224181203940945
212,-1.3882344147546282,1.0,-2.5724377186077025
213,0.06649305834169132,0.0,0.36139475512810937
214,-0.8487578514928695,1.0,-1.0537179881564978
215,-1.7069650056701002,1.0,-3.121432527269676
216,-1.71197730911872,1.0,-4.270183954257858
217,-0.8254208840256083,1.0,-0.7765084426243031
218,-0.3938188678159277,0.0,0.32453380815434785
219,0.21694564524647497,1.0,1.6055403501671586
220,-0.2108229302969447,1.0,-0.643392413692197
221,0.23680692272499373,0.0,-0.5519238846556778
222,-0.6029371638490232,1.0,-0.8889273952162597
223,0.5744540172279339,1.0,2.9218580750613095
224,-1.176347008730779,0.0,-1.6776998709136945
225,-0.8192924826477633,0.0,-2.1115353670838926
226,-1.5634062075709567,0.0,-1.0825206632181184
227,0.8406902841968003,1.0,0.44241816587056193
228,1.7572634371227815,1.0,4.344198001451441
229,-0.14037037174212766,1.0,-1.1256461343026727
230,-0.5560592314305791,1.0,-0.9535824811946414
231,1.239363905894361,0.0,2.1692866295852853
232,-1.4363773407397937,0.0,-0.61723090781805
233,0.9164671477243702,0.0,-0.37241033626316566
234,-0.05645102686692076,0.0,-1.666620151676746
235,0.051566802508687046,0.0,0.46028310870797434
236,0.43501383818302547,1.0,1.4722979750928804
237,0.9585973647864501,0.0,0.832984369383411
238,0.9705527443696228,1.0,2.7617187236535674
239,-0.43883295719588394,0.0,-0.19302886265778937
240,1.7104731444147405,0.0,2.6942199424814928
241,-1.2424038250430596,0.0,0.5437900156437987
242,-1.232565626273168,1.0,-1.7916868577564156
243,-0.7054861155860415,0.0,-1.5417517587497935
244,0.34672094482402976,0.0,0.5919166164633908
245,-1.7261893606204801,0.0,-1.3603101942954487
246,-1.67560124292458,0.0,-0.2163880084999672
247,-0.7668817625133996,0.0,-1.3824910570288984
248,-0.07099411970046218,0.0,1.1167335692447924
249,1.982782455651367,1.0,3.1832425013610672
250,-0.2713969183009559,0.0,-1.006487233017555
251,1.221525053660346,0.0,-2.135375402853911
252,-1.9495382516708892,0.0,-2.095903550973039
253,-1.4709217553953557,0.0,-2.4477040512643606
254,-0.6173861684885668,0.0,-2.2966817518999068
255,-1.0922724074256078,1.0,-1.5514074923326537
256,0.35424316303542874,1.0,0.497078816898601
257,0.18600499681396343,0.0,0.21851838682418467
258,-1.1859037559486483,1.0,-1.6213513857479596
259,-0.14236964775322866,0.0,0.47043181908971954
260,-1.1150685609322155,1.0,-4.399414911328542
261,-0.45197537471378896,0.0,0.5046888689699771
262,-0.23958823977095053,1.0,-2.5583238903848207
263,0.06023190891256778,1.0,0.21116167337217048
264,-0.694130475058829,0.0,-0.3987484591551144
265,2.3632485247923927,0.0,2.7600666907140443
266,-0.14528828975561234,1.0,-1.134059663921055
267,-1.2706683195288493,0.0,-1.8199941991043225
268,0.5964968618882281,1.0,-0.6872920972709207
269,0.7299587780166497,1.0,1.3279682473559695
270,-0.02315643431711709,0.0,-1.7101320197164793
271,-0.11504279108213071,0.0,1.2758151011889225
272,1.0820548951470332,0.0,1.4215135144973439
273,-1.6050914920653765,0.0,0.1164500429379367
274,-2.5071685172551903,1.0,-4.162806025680419
275,-0.46384738488484273,0.0,-0.4655014535282743
276,0.054479491340170605,1.0,0.8127887065531574
277,-1.0787104609550646,0.0,-0.380782805859909
278,0.5648571594333165,0.0,0.21294997990447628
279,0.6941896023898005,1.0,0.3227418499410579
280,-0.2018243807958006,0.0,0.1527136625146134
281,-0.9196931356672705,1.0,-2.700354612018531
282,0.9866691394707152,0.0,2.7943626469077874
283,0.03718813951027039,1.0,1.923755914352721
284,0.7629353549307255,1.0,0.759417139585964
285,-0.287260902319344,1.0,-0.26386961037238427
286,-0.8858272748275838,0.0,-0.8150885753504058
287,0.6439636889221263,0.0,1.993970705508974
288,1.146649348903061,1.0,1.577538137879138
289,-0.7044266107309068,0.0,1.0788213695967728
290,-0.9069708593697761,1.0,-0.4827450223223899
291,-0.3487898972062872,0.0,-0.3400463893297426
292,-0.6652111274412547,1.0,-0.7042927893429024
293,-0.8886907418124538,1.0,-2.263622603701042
294,-0.27713101282445424,1.0,-0.9664018314485067
295,-0.4064456433707572,0.0,-0.7071619491395573
296,-0.3705715699408165,0.0,-0.9621848699102321
297,0.9234603095814805,1.0,2.852554643694832
298,0.4588598091329985,0.0,0.8549131164606987
299,0.7118592022355076,1.0,0.6221211222416506
300,-0.7953090082236274,1.0,-1.4902065642011961
301,-1.093419679566136,0.0,-1.1443669466541702
302,0.030437337674712975,0.0,1.0134469850552283
303,-1.323092051032746,1.0,-2.4465794504064347
304,0.026741209764847743,0.0,1.201214657452713
305,0.2300543551814402,1.0,-0.2697740785411045
306,1.0081272229820328,1.0,3.2631726419388114
307,0.6342491355839748,0.0,2.6249758160301933
308,1.243228794631264,1.0,0.798297004314515
309,0.6012189213871156,1.0,0.18500910342808186
310,0.19838027737739025,1.0,0.7599162119496818
311,0.5008100129823272,1.0,1.413431508246907
312,-0.25502073536259257,0.0,-1.7153001979720974
313,1.972550562608668,0.0,3.301770993291391
314,-0.9863540962633918,0.0,0.28511215299959647
315,-0.06401730203331518,0.0,-0.44559325666508337
316,-0.5703046447481465,0.0,-1.666766547830417
317,-0.16284294154098716,1.0,0.20827652787414164
318,0.6680607888954297,1.0,2.650579313582659
319,0.6028418417218837,1.0,-0.09950220413614796
320,-1.5933067070061868,1.0,-2.252327336540862
321,0.9006337534608988,1.0,3.7798938212021334
322,1.5240908830911506,0.0,-0.17743773081584657
323,0.7611089274096814,1.0,1.0462072696568756
324,0.05990825615543674,0.0,-0.44313375366466756
325,-0.659900179568604,1.0,-0.5771566449412581
326,-1.4832071784712706,0.0,0.6997022586327601
327,2.5959033729494485,1.0,5.000366621382893
328,1.1823401015504595,0.0,-0.3534276938838301
329,1.1780828760713218,1.0,2.5526895645014047
330,0.4457962759416514,1.0,0.013152938910521383
331,-0.6517467532289752,0.0,-3.323570631912842
332,-0.16558415528316794,1.0,1.0140713386017375
333,-1.2014288240103768,1.0,-3.5706450157592995
334,1.2381467894028102,1.0,4.104807971120532
335,-2.3213335242271795,0.0,-1.306639659698354
336,0.45388714245188894,0.0,2.9628378756116485
337,0.12579356094816438,0.0,2.104939033817012
338,-0.5974126555631568,1.0,-1.7965645398011978
339,-0.4396341718708557,0.0,-1.471684998812418
340,1.8064859514702292,0.0,1.0458503100524126
341,0.44448744141140517,1.0,0.4184193862914487
342,0.430605632350394,1.0,0.3051318648864285
343,1.101830003065921,1.0,1.984805236428555
344,-1.0099339157027558,1.0,-0.31708684253772645
345,0.6356596524665168,1.0,0.5918042618002334
346,-0.7777874246912682,0.0,0.24317529292852336
347,1.05187833750129,1.0,1.5660315836784506
348,2.535510025733459,1.0,2.929253160062499
349,-0.17006075366628948,1.0,-0.35487279603286026
350,-1.4234106411969387,0.0,-2.4262732123837947
351,0.481311131867648,1.0,0.46404474386934896
352,0.49740875519022243,1.0,1.5927549417859739
353,-2.7130495719116317,1.0,-6.837365878296021
354,-0.4685142631186957,1.0,-0.686054862630719
355,1.8585907934848584,0.0,2.7340400379318677
356,-0.3935472489792744,1.0,0.6250535136856534
357,-0.1322901304309617,0.0,0.45471246541140387
358,-0.583056572710389,0.0,-0.017689184323820495
359,-1.0366449890926441,1.0,-0.7739477721991463
360,1.7740341068933463,1.0,2.8471137703610916
361,0.2715617701542394,1.0,1.3693254934013708
362,0.2635128799814098,0.0,1.2525816779015069
363,2.0295396969151307,0.0,2.922384272472334
364,0.20120956460033243,1.0,-0.13426118179618013
365,0.5460977338172788,1.0,2.366171017143018
366,1.5279736937306052,0.0,1.0381998476957237
367,-0.6430638323429057,1.0,-0.9567836663003622
368,0.3225614310905108,1.0,1.087284683898377
369,0.6576470630201395,1.0,1.1141375127461246
370,-1.5967851372619406,0.0,-1.853698284336797
371,-1.8091884040895954,0.0,-4.439814099376006
372,-0.18314593718681363,1.0,-1.9338041560895745
373,0.5001620419706209,1.0,1.7811109604894741
374,0.3353631869798746,1.0,0.9693754623171487
375,0.09083670690581351,0.0,-0.022361267103316346
376,0.8268421019937554,1.0,0.27252260977520293
377,-0.17633491595499676,1.0,-0.5851199168127658
378,-0.797245357507724,0.0,-2.0294482920099526
379,-0.067288302215041,1.0,1.6648342713537403
380,-0.011859974913327707,1.0,-2.8460210818045213
381,1.943505140899452,1.0,4.110074143906429
382,1.6541495869550682,1.0,2.894653631409288
383,-0.4320037008658752,0.0,0.5659722154938125
384,-0.9924083596447326,0.0,-2.2634045637999827
385,-2.3880103054795847,0.0,-2.8382267048341685
386,0.512260985597064,1.0,1.8540599538690365
387,0.03135282595229875,0.0,-0.6215365192747473
388,0.801167856507356,1.0,-0.10187077881596385
389,0.1774776643507795,0.0,0.6542584397135685
390,-0.517685433937406,1.0,-2.5665091635216823
391,-0.6478067956193284,1.0,-0.8696906667350442
392,1.2929886193806135,1.0,2.4363243910001833
393,2.5621724249500737,1.0,7.309722028028365
394,0.014083091396902538,0.0,-0.3730240323443896
395,-1.2757396880735001,0.0,-1.1645532115858428
396,-1.9345125080164338,0.0,-0.4057516669512271
397,1.8912404809182437,0.0,1.9050887711040279
398,1.4896666168593469,1.0,2.314282361711076
399,1.4770882783375716,0.0,0.39038775100556244
400,0.6757757745174005,1.0,0.6047075106240324
401,1.4666480318759578,0.0,0.5019664376305526
402,-0.17648091870203614,1.0,0.23684799372414955
403,-0.9892678397337504,0.0,-0.3539991721202571
404,-0.1641815493281054,0.0,0.23530415544014663
405,0.6888439278477543,1.0,1.5468332254036607
406,1.335670518504096,0.0,1.481620193280322
407,-0.4718963276015354,0.0,-0.03794613654364626
408,0.218903084181795,1.0,0.39126428704532373
409,0.21085664870914952,1.0,0.39090637595190003
410,-0.6557972670546928,0.0,-0.8873849374114607
411,0.7773911465503073,0.0,-1.197540236345755
412,2.2103751286727826,0.0,3.3776367609368725
413,0.3772453766538008,1.0,1.2971197495857583
414,-0.3206966877732124,0.0,-1.0853905682222256
415,0.19766354014159873,1.0,0.26761619554674076
416,0.5901573566016344,1.0,0.011966070486990388
417,-0.0951917917108325,0.0,0.5205594716023375
418,0.031034846241497344,0.0,-1.4110830416417952
419,0.7884045954142659,1.0,0.44013962552936503
420,-0.939694973994452,1.0,-3.5793641320568295
421,0.21811781703389893,0.0,0.807752537180904
422,-0.005181711493057066,0.0,1.1708967820994662
423,-0.40017796681894086,1.0,-1.5315744672298748
424,-0.009293509090519379,0.0,-0.6038725482235697
425,-0.5523683978191366,0.0,-1.0339708859006511
426,1.168037132837565,1.0,1.2765472825203934
427,0.6206470720067467,1.0,0.8852241885844949
428,0.47370740033975206,0.0,0.3729305184508304
429,-0.03380482871930188,0.0,-1.5696751163996783
430,0.3028930661900146,1.0,1.2523944567089602
431,-0.25822712802338266,0.0,-2.00526534793442
432,0.569019932117562,1.0,-0.7639761607834901
433,-0.5005158239661369,0.0,-1.3456701702040177
434,1.076436481312343,0.0,1.0511884937100588
435,0.6404875465586829,0.0,0.5117013792886369
436,0.3906740395904596,1.0,0.07258612385938001
437,1.123197056511042,1.0,3.1758558661390013
438,-1.4470334045077147,0.0,-2.0101884224678996
439,1.9789633831345539,1.0,3.4003746701937465
440,-0.2880619338745812,0.0,0.189565460292539
441,0.8248068502779938,1.0,2.292069933013507
442,1.5008687042310784,0.0,1.3852995960181145
443,-0.2028167126766708,1.0,-1.7174670802664818
444,-0.27217974199676526,0.0,-0.7187514826005508
445,-1.39142169257879,0.0,-1.722678246658282
446,-1.5302470839947442,1.0,-0.4599648136443619
447,1.0601976187462627,0.0,0.5726038793274569
448,-0.6894808239667147,0.0,-1.2679928384818144
449,0.7163981693596518,1.0,1.823656849311126
450,-0.6879604728920302,0.0,-1.1837673628483316
451,0.46809152150155814,0.0,1.0914807951999883
452,-0.028377594053346496,1.0,0.6406420129811455
453,-0.09578899245951059,0.0,-1.2796458874176484
454,0.696435918416817,0.0,0.8336174685183906
455,-1.3547435987324328,0.0,-3.3670871194857313
456,-0.8299050069994637,1.0,-1.4170330051345712
457,-0.2628385153506579,0.0,-1.512078280132548
458,-1.3271189985980452,1.0,-3.453928156948048
459,-0.09772792515735064,0.0,-0.6067087428171348
460,0.9192021283474822,0.0,2.4164469503760686
461,0.3570435488189259,1.0,-0.060726540175439325
462,-0.3021941641795467,0.0,0.4735680157093488
463,-0.8111823483906149,1.0,-2.3040881016951484
464,-0.6299486518863641,1.0,-1.20504665333537
465,1.285442713004513,1.0,3.241202044372139
466,0.3394688708630612,0.0,-0.7383603173674494
467,2.1428393174622227,1.0,4.55982398285144
468,0.8224731889486651,1.0,2.1491141291918794
469,2.3710044717896697,0.0,2.8708527487977253
470,-0.5263029795451903,1.0,-3.2349958865372654
471,0.5641229847056273,1.0,0.6998219762195932
472,0.5769123377521693,0.0,0.22618217275959773
473,0.6720931488507793,0.0,1.0454546759119014
474,0.6816150844318402,1.0,1.520417846765145
475,-0.4759810784834544,1.0,0.1175386517387571
476,1.5093086306362715,0.0,1.0768424129207466
477,1.2389452842572612,1.0,1.8517072581626977
478,0.32782566552980347,1.0,0.4779896522662397
479,-0.10397086375893672,1.0,0.06336092270247246
480,0.9377620608049089,0.0,-0.40183547904413075
481,-1.5087342557714176,0.0,-1.319617779440242
482,0.08625783963939587,1.0,-0.983840565142179
483,-0.38588955058196167,0.0,0.8504971177903053
484,1.3372444191254849,1.0,2.293414641306579
485,-0.21588425250686893,1.0,-0.9886354356550335
486,-0.20848706136369596,1.0,-1.0327572652389077
487,-0.4746321269129929,0.0,-3.027750635713012
488,0.2586304140817656,0.0,-0.37940211719854816
489,0.12347692500817244,0.0,-0.9929282531678225
490,0.20788082202340066,1.0,1.1418128577235749
491,0.9738337854087565,1.0,1.4660360062898372
492,-0.4891489573524066,0.0,-1.6863556371731419
493,0.467029730879003,0.0,1.187879917546393
494,-0.8207739837002395,0.0,-1.2589256677669722
495,-0.034252239057499245,0.0,-0.3842562058518758
496,-1.2229573119508739,0.0,0.6503436871693922
497,1.3341820536692488,1.0,3.7916192903615236
498,0.06226970838159886,1.0,0.33388933421921196
499,0.11667395863536546,0.0,-1.3560437649938015
500,-0.5332426066222999,0.0,-2.2522250717369494
501,-1.4113514212958336,0.0,-1.9970107352100965
502,1.5202025868581754,1.0,2.792332458582473
503,0.06282785178413879,1.0,0.015948099749958616
504,0.05312152984661258,1.0,0.014947911589164711
505,1.4688711636625764,1.0,4.607522965797919
506,-1.6286940750819254,1.0,-1.434101746481606
507,-0.6768550796903495,1.0,-0.8410035008485814
508,1.1637129571137423,1.0,1.2233719916517811
509,-0.6752304850902248,0.0,-0.5229761841701233
510,0.1462966549920992,0.0,1.8946930381615812
511,-0.4223467251027184,1.0,-1.581230344705948
512,0.397005509020346,0.0,0.6489054696654442
513,-0.8879264959131147,1.0,-2.5646390372069847
514,-1.5544081102623242,1.0,-2.510190135851311
515,0.7620990347872956,1.0,-0.5080233049187721
516,-0.9108713455165588,0.0,-0.3324851521037553
517,0.13029221279502878,0.0,0.1187216216209257
518,-0.9310529554209126,0.0,-0.7276200788412672
519,-1.3997222818941033,1.0,-4.964956848680911
520,-0.36929965437134127,1.0,-2.0232678370115944
521,-0.8670801505194379,0.0,0.13557145237892576
522,0.37678181738988503,1.0,1.0759168265861634
523,-0.23717284366132124,0.0,1.4969348950848569
524,0.9669250304136134,1.0,1.7808665113770628
525,-0.512144190095454,1.0,0.4584113737514366
526,-2.0713209316883763,0.0,-0.7642410334037464
527,-1.5283579539784822,1.0,-3.602854936350388
528,-1.7194765890152146,0.0,-3.330072122225089
529,-1.7659537095140518,1.0,-4.222242040543917
530,0.11506946213224441,0.0,2.741982173756251
531,0.39045382942698914,0.0,1.9873601135059507
532,-0.7355665386768967,0.0,-2.0351361026104704
533,1.1718672625923252,1.0,1.8281975317202888
534,1.0819294923988243,0.0,1.1425318129763098
535,-0.8289453985755092,1.0,-1.1235697077558617
536,0.5360500590138176,1.0,1.6402381328829991
537,-1.1893566042545718,0.0,-1.0885065479015743
538,0.5552431438246661,0.0,1.5976989102272154
539,0.6781404683004161,0.0,1.7482941115138568
540,-1.4716929535649497,0.0,-1.4379155069315137
541,0.5704413660033619,0.0,1.074062869173515
542,0.7424772454356319,1.0,1.0320773075534975
543,-0.7650534650323646,0.0,-0.5807437658883604
544,0.7873529453240602,1.0,-0.14001537676735376
545,-0.3115930345373099,1.0,0.5500770878290688
546,0.18994958542584417,0.0,1.838808130214755
547,-0.08790875659538362,1.0,0.29609348640386024
548,-0.8803890535227878,1.0,-2.5347274865371228
549,0.23445381309103686,0.0,0.48301411606353817
550,0.4139683988022101,1.0,1.5794287475485596
551,-0.6895479745207564,1.0,-0.9425372160976014
552,-0.7414654380375911,0.0,-0.3210928174293655
553,-0.36103046153988927,1.0,-1.364487380097199
554,0.1509929598069201,1.0,-0.04871850327651317
555,0.40870337817180075,1.0,0.37332459826103
556,-1.0750448074316563,0.0,-0.40699572958740904
557,0.14093752969423456,1.0,-1.4735347621495818
558,1.6627229483446713,1.0,4.884297808790346
559,1.0449333294526288,1.0,1.9942249681789392
560,-0.7408446224815873,0.0,-0.2758160868745176
561,-0.12543822524736573,1.0,0.41925913475868387
562,-0.466723028576573,0.0,-0.9762975026889688
563,-0.7346472939762342,0.0,-0.15991898910959934
564,-0.7116514417219573,0.0,0.6215435274960199
565,-0.11844438615395507,0.0,-1.1490157122199578
